Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	prediction
391	"""Zie hoe de _badjing"	stern	20	4	['PUNCT', 'VERB', 'ADV', 'DET', 'NOUN', 'NOUN']	['punct', 'nsubj', 'mark', 'det', 'nsubj', 'ROOT']	stern
392	_ zyn levensonderhoud zoekt Op den _klappa_-boom.	stern	49	7	['NOUN', 'NOUN', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'VERB', 'PUNCT']	['nsubj', 'flat', 'obj', 'ROOT', 'case', 'advmod', 'flat', 'obj', 'punct']	stern
393	Hy stygt, daalt, dartelt links en rechts,	stern	41	7	['NOUN', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'ADV', 'CONJ', 'ADV', 'PUNCT']	['nsubj', 'flat', 'punct', 'ROOT', 'punct', 'conj', 'advmod', 'cc', 'conj', 'punct']	stern
394	Hy draait om den boom, springt, valt, klimt, en valt weder:	stern	59	11	['ADV', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'CONJ', 'VERB', 'ADJ', 'PUNCT']	['nsubj', 'ROOT', 'case', 'advmod', 'flat', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'cc', 'conj', 'obl', 'punct']	stern
395	Hy heeft geen vleugels, en is toch zoo vlug als een vogel.  	stern	60	14	['NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'CONJ', 'VERB', 'ADV', 'ADV', 'ADJ', 'CONJ', 'DET', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'ROOT', 'nmod', 'obj', 'punct', 'cc', 'cop', 'advmod', 'cop', 'nsubj', 'case', 'det', 'conj', 'punct', '']	stern
396	Veel geluk, myn _badjing_, ik wensch u heil!	stern	44	8	['NUM', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'ADJ', 'PRON', 'PROPN', 'PUNCT']	['det:nummod', 'nsubj', 'punct', 'appos', 'flat', 'ROOT', 'obj', 'punct', 'nsubj', 'parataxis', 'nmod', 'obj', 'punct']	stern
397	Ge zult gewis vinden	stern	20	4	['NOUN', 'VERB', 'VERB', 'VERB']	['nsubj', 'aux', 'obj', 'ROOT']	stern
398	het levensonderhoud dat ge zoekt...	stern	35	5	['DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'PUNCT']	['det', 'ROOT', 'obj', 'nsubj', 'acl', 'punct']	stern
399	Maar ik zit alleen by het _djati_-bosch, Wachtende op levensonderhoud van myn hart.  	stern	85	15	['CONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'nsubj', 'cop', 'advmod', 'cop', 'det', 'obj', 'parataxis', 'punct', 'parataxis', 'case', 'obl', 'case', 'nmod', 'flat', 'punct', '']	stern
400	het buikje van myn _badjing	stern	27	5	['DET', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NOUN']	['det', 'nsubj', 'case', 'nmod', 'flat', 'ROOT']	stern
401	Reeds lang is hy teruggekeerd in zyn	stern	36	7	['ADV', 'ADJ', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN']	['advmod', 'ROOT', 'cop', 'nsubj', 'csubj', 'case', 'obl']	stern
402	Maar nog altyd is myn ziel En myn hart bitter bedroefd..	stern	56	11	['CONJ', 'ADV', 'ADJ', 'VERB', 'NOUN', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']	['ROOT', 'advmod', 'obl', 'cop', 'nsubj', 'parataxis', 'cc', 'conj', 'flat', 'obl', 'parataxis', 'punct']	stern
403	"_Adinda_!""  "	stern	12	3	['ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'SPACE']	['ROOT', 'appos', 'flat', 'punct', 'punct', '']	stern
404	Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_.  	stern	75	16	['ADV', 'VERB', 'ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'SPACE']	['advmod', 'ROOT', 'advmod', 'nsubj', 'case', 'det', 'obl', 'obj', 'case', 'nsubj', 'flat', 'flat', 'acl', 'case', 'advmod', 'flat', 'nsubj', 'nsubj', 'punct', '']	stern
405	_Saïdjah_'s oog viel op een kapel die zich scheen te verheugen omdat het begon warm te worden.  	stern	96	19	['ADJ', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'CONJ', 'PRON', 'VERB', 'ADJ', 'ADP', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'flat', 'flat', 'ROOT', 'case', 'det', 'obl', 'obj', 'expl:pv', 'obj', 'mark', 'acl', 'mark', 'nsubj', 'advcl', 'xcomp', 'mark', 'cop', 'punct', '']	stern
406	"""Zie hoe de vlinder daar rondfladdert."	stern	38	6	['PUNCT', 'VERB', 'ADV', 'DET', 'NOUN', 'ADV', 'VERB', 'PUNCT']	['punct', 'ROOT', 'advmod', 'det', 'nsubj', 'advmod', 'advcl', 'punct']	stern
407	Zyn vlerkjes schitteren als een veelkleurige bloem.	stern	51	7	['PRON', 'NOUN', 'VERB', 'CONJ', 'DET', 'ADJ', 'NOUN', 'PUNCT']	['nmod', 'nsubj', 'ROOT', 'case', 'det', 'amod', 'obl', 'punct']	stern
408	Zyn hartjen is verliefd op den bloesem der _kenari_.	stern	52	9	['NOUN', 'NOUN', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['nsubj', 'nsubj', 'cop', 'ROOT', 'case', 'advmod', 'flat', 'det', 'nmod', 'flat', 'flat', 'punct']	stern
409	Zeker zoekt hy zyn welriekende geliefde.  	stern	42	8	['ADJ', 'VERB', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'PUNCT', 'SPACE']	['obl', 'ROOT', 'nsubj', 'compound', 'advcl', 'nsubj', 'punct', '']	stern
410	Veel geluk, myn vlinder, ik wensch u heil!	stern	42	8	['NUM', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'ADJ', 'PRON', 'PROPN', 'PUNCT']	['det:nummod', 'ROOT', 'punct', 'appos', 'flat', 'punct', 'nsubj', 'parataxis', 'nmod', 'obj', 'punct']	stern
411	Ge zult gewis vinden wat gy zoekt...	stern	36	7	['NOUN', 'VERB', 'ADJ', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']	['nsubj', 'aux', 'obj', 'ROOT', 'obj', 'advmod', 'acl', 'punct']	stern
412	Maar ik zit alleen by het _djati_-bosch, Wachtende op wat myn hart liefheeft.  	stern	79	15	['CONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'SPACE']	['ROOT', 'nsubj', 'cop', 'advmod', 'cop', 'det', 'obj', 'parataxis', 'punct', 'obl', 'case', 'nmod', 'advmod', 'flat', 'parataxis', 'punct', '']	stern
413	Reeds lang heeft de vlinder gekust	stern	34	6	['ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'VERB']	['advmod', 'obl', 'aux', 'det', 'nsubj', 'ROOT']	stern
414	Den _kenari_-bloesem die hy zoozeer bemint...	stern	45	6	['NOUN', 'PROPN', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['ROOT', 'flat', 'flat', 'obj', 'obj', 'advmod', 'acl', 'punct']	stern
415	Maar nog altyd is myn ziel En myn hart bitter bedroefd...	stern	57	11	['CONJ', 'ADV', 'ADJ', 'VERB', 'NOUN', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PUNCT']	['ROOT', 'advmod', 'obl', 'cop', 'nsubj', 'parataxis', 'cc', 'nsubj', 'flat', 'obl', 'parataxis', 'punct']	stern
416	"_Adinda_!""  "	stern	12	3	['ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'SPACE']	['ROOT', 'appos', 'flat', 'punct', 'punct', '']	stern
417	En er was niemand op het pad dat van _Badoer_ leidde naar den boom.  	stern	69	16	['CONJ', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'advmod', 'parataxis', 'nsubj', 'case', 'det', 'obl', 'obj', 'case', 'obj', 'flat', 'flat', 'acl', 'case', 'advmod', 'flat', 'punct', '']	stern
418	De zon begon reeds hoog te staan ...	stern	36	8	['DET', 'NOUN', 'VERB', 'ADV', 'ADJ', 'ADP', 'VERB', 'PUNCT']	['det', 'nsubj', 'ROOT', 'advmod', 'obl', 'mark', 'xcomp', 'punct']	stern
419	er was al hitte in de lucht.  	stern	30	9	['ADV', 'VERB', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SPACE']	['advmod', 'ROOT', 'advmod', 'aux', 'case', 'det', 'obl', 'punct', '']	stern
420	"""Zie, hoe de zon schittert daar omhoog,"	stern	39	7	['PUNCT', 'VERB', 'PUNCT', 'ADV', 'DET', 'NOUN', 'VERB', 'ADV', 'ADV', 'PUNCT']	['punct', 'ROOT', 'punct', 'mark', 'det', 'nsubj', 'csubj', 'advmod', 'advmod', 'punct']	stern
421	Hoog boven den _waringi_-heuvel!	stern	32	4	['ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']	['ROOT', 'compound', 'flat', 'flat', 'dep', 'punct']	stern
422	Ze voelt zich te warm, en wenscht neertedalen, Om te slapen in zee, als in de armen van een gade.  	stern	99	22	['PRON', 'VERB', 'PRON', 'ADV', 'ADJ', 'PUNCT', 'CONJ', 'NOUN', 'VERB', 'PUNCT', 'CONJ', 'ADP', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'SPACE']	['nsubj', 'cop', 'expl:pv', 'advmod', 'ROOT', 'punct', 'cc', 'conj', 'xcomp', 'punct', 'dep', 'mark', 'xcomp', 'case', 'obl', 'punct', 'mark', 'case', 'det', 'advcl', 'case', 'det', 'nmod', 'punct', '']	stern
423	Veel geluk, o zon, ik wensch u heil!	stern	36	8	['NUM', 'NOUN', 'PUNCT', 'CONJ', 'PROPN', 'PUNCT', 'PRON', 'ADJ', 'PRON', 'PROPN', 'PUNCT']	['det:nummod', 'ROOT', 'punct', 'dep', 'compound', 'punct', 'nsubj', 'parataxis', 'nmod', 'obj', 'punct']	stern
424	Wat gy zoekt, zult ge gewis vinden...	stern	37	7	['PRON', 'PRON', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'VERB', 'PUNCT']	['obj', 'advmod', 'csubj', 'punct', 'aux', 'nsubj', 'obj', 'ROOT', 'punct']	stern
425	Maar ik zit alleen by het _djati_-bosch, Wachtende op rust voor myn hart.  	stern	75	15	['CONJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'DET', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'nsubj', 'parataxis', 'advmod', 'cop', 'det', 'obj', 'obl', 'punct', 'obl', 'case', 'obl', 'case', 'advmod', 'flat', 'punct', '']	stern
426	Reeds lang zal de zon ondergegaan wezen, En slapen in de zee, als alles duister is...	stern	85	16	['ADV', 'ADJ', 'VERB', 'DET', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CONJ', 'PRON', 'ADJ', 'VERB', 'PUNCT']	['advmod', 'obl', 'aux', 'det', 'nsubj', 'ROOT', 'aux', 'punct', 'cc', 'conj', 'case', 'det', 'obl', 'punct', 'mark', 'nsubj', 'advcl', 'cop', 'punct']	stern
427	En nog altyd zal myn ziel En myn hart bitter bedroefd zyn....	stern	61	12	['CONJ', 'ADV', 'ADV', 'VERB', 'NOUN', 'PROPN', 'CONJ', 'PROPN', 'PROPN', 'NOUN', 'VERB', 'PROPN', 'PUNCT']	['ROOT', 'advmod', 'obl', 'aux', 'nsubj', 'parataxis', 'cc', 'advmod', 'flat', 'obl', 'nummod', 'nsubj', 'punct']	stern
428	_Adinda_!  	stern	11	3	['ADJ', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'appos', 'flat', 'punct', '']	stern
429	Nog was er niemand op den weg die er leidt van _Badoer_ naar den _ketapan_.  	stern	77	17	['ADV', 'VERB', 'ADV', 'PRON', 'ADP', 'X', 'PROPN', 'PRON', 'ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'SPACE']	['advmod', 'ROOT', 'advmod', 'nsubj', 'nsubj', 'nsubj', 'compound:prt', 'obj', 'advmod', 'acl', 'case', 'advmod', 'flat', 'flat', 'case', 'advmod', 'flat', 'nsubj', 'nsubj', 'punct', '']	stern
430	"""Als er niet langer vlinders zullen rondfladderen, Als de sterren niet meer zullen schitteren, Als de _melatti_ niet meer welriekend zal wezen, Als er niet langer bedroefde harten zyn, Noch wild gedierte in het woud..."	stern	218	35	['PUNCT', 'CONJ', 'ADV', 'ADV', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'DET', 'NOUN', 'NOUN', 'PROPN', 'ADV', 'ADV', 'VERB', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'ADV', 'ADV', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'CONJ', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']	['punct', 'mark', 'advmod', 'advmod', 'amod', 'nsubj', 'aux', 'ROOT', 'punct', 'mark', 'det', 'nsubj', 'advmod', 'advmod', 'aux', 'advcl', 'punct', 'mark', 'det', 'nsubj', 'obj', 'nsubj', 'advmod', 'advmod', 'obj', 'aux', 'conj', 'punct', 'mark', 'advmod', 'advmod', 'amod', 'acl', 'nsubj', 'nmod', 'punct', 'cc', 'obl', 'advcl', 'case', 'det', 'obl', 'punct']	stern
431	Als de zon verkeerd zal loopen, En de maan vergeten wat oost en west is...	stern	74	15	['CONJ', 'DET', 'NOUN', 'ADJ', 'VERB', 'VERB', 'PUNCT', 'CONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'NOUN', 'CONJ', 'NOUN', 'VERB', 'PUNCT']	['mark', 'det', 'nsubj', 'obl', 'aux', 'ROOT', 'punct', 'cc', 'det', 'nsubj', 'conj', 'nmod', 'nsubj', 'cc', 'conj', 'aux', 'punct']	stern
432	Als dàn _Adinda_ nog niet gekomen is, Dan zal een engel met blinkende vleugelen Neerdalen op aarde, om te zoeken wat daar achterbleef.	stern	134	23	['CONJ', 'PRON', 'NOUN', 'NOUN', 'PROPN', 'ADV', 'ADV', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'CONJ', 'ADP', 'VERB', 'PRON', 'ADV', 'VERB', 'PUNCT']	['mark', 'nsubj', 'nmod', 'appos', 'flat', 'advmod', 'advmod', 'ROOT', 'aux', 'punct', 'advmod', 'aux', 'det', 'nsubj', 'case', 'acl', 'nmod', 'appos', 'case', 'parataxis', 'punct', 'parataxis', 'mark', 'xcomp', 'obj', 'advmod', 'ccomp', 'punct']	stern
433	Dan zal myn lyk	stern	15	4	['ADV', 'VERB', 'NOUN', 'X']	['advmod', 'aux', 'nsubj', 'ROOT']	stern
434	hier liggen onder den _	stern	23	5	['ADV', 'VERB', 'ADP', 'NOUN', 'PROPN']	['advmod', 'ROOT', 'case', 'advmod', 'flat']	stern
435	Myn ziel is bitter bedroefd...	stern	30	5	['NOUN', 'PROPN', 'VERB', 'ADJ', 'VERB', 'PUNCT']	['nsubj', 'nsubj', 'aux', 'obl', 'ROOT', 'punct']	stern
436	"_Adinda_!""  "	stern	12	3	['ADJ', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'SPACE']	['ROOT', 'appos', 'flat', 'punct', 'punct', '']	stern
437	Nog was er niemand op het pad dat van _Badoer_ leidde naar den _ketapan_.  	stern	75	16	['ADV', 'VERB', 'ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'SPACE']	['advmod', 'ROOT', 'advmod', 'nsubj', 'case', 'det', 'obl', 'obj', 'case', 'nsubj', 'flat', 'flat', 'acl', 'case', 'advmod', 'flat', 'nsubj', 'nsubj', 'punct', '']	stern
438	"""Dan zal myn lyk door den engel gezien worden."	stern	46	9	['PUNCT', 'ADV', 'VERB', 'NOUN', 'X', 'ADP', 'NOUN', 'PROPN', 'VERB', 'VERB', 'PUNCT']	['punct', 'advmod', 'aux', 'nsubj', 'ROOT', 'case', 'advmod', 'flat', 'aux', 'aux', 'punct']	stern
439	Hy zal het zyn broederen aanwyzen met den vinger:  	stern	51	11	['ADJ', 'VERB', 'PRON', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['nsubj', 'aux', 'det', 'obj', 'ROOT', 'obj', 'case', 'advmod', 'flat', 'punct', '']	stern
440	"""Ziet, daar is een gestorven mensch vergeten,"	stern	45	7	['PUNCT', 'VERB', 'PUNCT', 'ADV', 'VERB', 'DET', 'VERB', 'ADJ', 'VERB', 'PUNCT']	['punct', 'ROOT', 'punct', 'advmod', 'aux', 'det', 'advcl', 'obl', 'parataxis', 'punct']	stern
441	Zyn verstyfde mond kust een _melatti_-bloem.	stern	44	6	['NOUN', 'VERB', 'NOUN', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT']	['nsubj', 'cop', 'obl', 'obl', 'det', 'obj', 'ROOT', 'punct']	stern
442	Komt, dat wy hem opnemen en ten-hemel dragen, Hem, die op _Adinda_ gewacht heeft tot hy dood was.	stern	97	18	['VERB', 'PUNCT', 'CONJ', 'NOUN', 'PRON', 'VERB', 'CONJ', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'PUNCT', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'VERB', 'PUNCT']	['ROOT', 'punct', 'mark', 'obl', 'obj', 'advcl', 'cc', 'obj', 'conj', 'punct', 'dep', 'punct', 'obj', 'case', 'obl', 'flat', 'flat', 'acl', 'aux', 'case', 'advmod', 'compound', 'aux', 'punct']	stern
443	"Gewis, hy mag niet daar achterblyven, Wiens hart de kracht had zóó te beminnen!""  "	stern	82	16	['NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADV', 'ADV', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADP', 'VERB', 'PUNCT', 'PUNCT', 'SPACE']	['ROOT', 'punct', 'nsubj', 'parataxis', 'advmod', 'advmod', 'xcomp', 'punct', 'obj', 'mark', 'det', 'obj', 'acl', 'acl', 'mark', 'xcomp', 'punct', 'punct', '']	stern
444	Dan zal nog ééns myn verstyfde mond zich openen Om _Adinda_ te roepen, die myn hart lief heeft...	stern	97	18	['ADV', 'VERB', 'ADV', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PRON', 'VERB', 'CONJ', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'PROPN', 'ADJ', 'VERB', 'PUNCT']	['advmod', 'aux', 'advmod', 'obl', 'nsubj', 'ROOT', 'nsubj', 'expl:pv', 'aux', 'obj', 'obj', 'appos', 'flat', 'mark', 'xcomp', 'punct', 'obj', 'obj', 'flat', 'obj', 'acl', 'punct']	stern
445	Nog éénmaal zal ik de _melatti	stern	30	6	['ADV', 'NOUN', 'VERB', 'PRON', 'DET', 'NOUN', 'NOUN']	['advmod', 'obl', 'aux', 'nsubj', 'det', 'obj', 'ROOT']	stern
446	_ kussen Die zy me gaf...	stern	25	6	['ADJ', 'PROPN', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']	['nsubj', 'ROOT', 'obj', 'obj', 'obj', 'ccomp', 'punct']	stern
447	"_Adinda_... _Adinda_!""  "	stern	24	4	['ADJ', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PUNCT', 'SPACE']	['ROOT', 'appos', 'flat', 'punct', 'appos', 'flat', 'flat', 'punct', 'punct', '']	stern
448	En nog altyd was er niemand op het pad dat van _Badoer_ leidde naar den boom.  	stern	79	18	['CONJ', 'ADV', 'ADJ', 'VERB', 'ADV', 'PRON', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'SPACE']	['ROOT', 'advmod', 'obl', 'parataxis', 'advmod', 'nsubj', 'case', 'det', 'obl', 'obj', 'case', 'obj', 'flat', 'flat', 'acl', 'case', 'advmod', 'flat', 'punct', '']	stern
449	O, ze was gewis tegen den morgenstond in slaap gevallen, vermoeid van 't waken gedurende den nacht, van 't waken vele lange nachten door!	stern	137	24	['X', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'ADP', 'PUNCT', 'X', 'X', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'PUNCT', 'X', 'X', 'NUM', 'ADJ', 'NOUN', 'ADV', 'PUNCT']	['ROOT', 'punct', 'nsubj', 'cop', 'parataxis', 'case', 'nmod', 'flat', 'case', 'nmod', 'parataxis', 'punct', 'dep', 'case', 'punct', 'nmod', 'flat', 'case', 'advmod', 'flat', 'punct', 'compound', 'punct', 'conj', 'compound', 'det:nummod', 'amod', 'dep', 'dep', 'punct']	stern
450	Zeker had ze niet geslapen sedert weken:	stern	40	7	['ADJ', 'VERB', 'PRON', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT']	['obl', 'aux', 'nsubj', 'advmod', 'ROOT', 'case', 'obl', 'punct']	stern
451	zóó was het!  	stern	14	5	['PRON', 'VERB', 'PRON', 'PUNCT', 'SPACE']	['ROOT', 'cop', 'nsubj', 'punct', '']	stern
452	Zou hy opstaan en naar _Badoer_ gaan?	stern	37	7	['VERB', 'NOUN', 'VERB', 'CONJ', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'PUNCT']	['mark', 'nsubj', 'ROOT', 'cc', 'case', 'advmod', 'flat', 'flat', 'conj', 'punct']	stern
453	Mocht het schynen alsof er twyfel was aan haar komst?  	stern	55	12	['VERB', 'DET', 'NOUN', 'CONJ', 'ADV', 'NOUN', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'SPACE']	['ROOT', 'det', 'obj', 'mark', 'advmod', 'nsubj', 'cop', 'case', 'nmod', 'nsubj', 'punct', '']	stern
454	Als hy den man riep die daarginds zyn buffel naar 't veld dreef?	stern	64	13	['CONJ', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'PRON', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'PUNCT']	['mark', 'nsubj', 'flat', 'flat', 'ROOT', 'obj', 'nmod', 'nsubj', 'obl', 'case', 'punct', 'advmod', 'flat', 'acl', 'punct']	stern
455	Die man was te ver. En bovendien _Saïdjah_ wilde niet spreken _over Adinda_, niet vragen _naar Adinda_ ...	stern	106	18	['PRON', 'NOUN', 'VERB', 'ADV', 'NOUN', 'CONJ', 'ADV', 'ADJ', 'NOUN', 'PROPN', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']	['nmod', 'nsubj', 'cop', 'mark', 'ROOT', 'cc', 'advmod', 'nsubj', 'flat', 'flat', 'aux', 'advmod', 'conj', 'nsubj', 'case', 'advmod', 'flat', 'punct', 'advmod', 'parataxis', 'nsubj', 'case', 'advmod', 'flat', 'punct']	stern
456	hy wilde haar weerzien, háár alleen, háár het eerst!	stern	52	9	['NOUN', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'PUNCT', 'NOUN', 'PRON', 'X', 'PUNCT']	['nsubj', 'ROOT', 'nmod', 'obj', 'punct', 'obl', 'advmod', 'punct', 'dep', 'flat', 'advmod', 'punct']	stern
457	O zeker, zéker zou ze nu spoedig komen!  	stern	41	10	['PRON', 'ADJ', 'PUNCT', 'ADJ', 'VERB', 'PRON', 'ADV', 'ADJ', 'VERB', 'PUNCT', 'SPACE']	['ROOT', 'obl', 'punct', 'obl', 'aux', 'nsubj', 'advmod', 'obl', 'parataxis', 'punct', '']	stern
458	Hy zou wachten, wachten ...  	stern	29	7	['NOUN', 'VERB', 'VERB', 'PUNCT', 'VERB', 'PUNCT', 'SPACE']	['nsubj', 'aux', 'ROOT', 'punct', 'parataxis', 'punct', '']	stern
459	Maar als ze ziek was, of ... dood?  	stern	36	10	['CONJ', 'CONJ', 'PRON', 'ADJ', 'VERB', 'PUNCT', 'CONJ', 'PUNCT', 'ADJ', 'PUNCT', 'SPACE']	['ROOT', 'mark', 'nsubj', 'advcl', 'cop', 'punct', 'cc', 'punct', 'parataxis', 'punct', '']	stern
460	Als een aangeschoten hert vloog _Saïdjah_ 't pad op, dat van den _ketapan_ leidt naar het dorp waar _Adinda_ woonde.	stern	116	20	['CONJ', 'DET', 'PRON', 'VERB', 'VERB', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'PUNCT', 'CONJ', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'PUNCT']	['mark', 'det', 'nsubj', 'advcl', 'ROOT', 'nsubj', 'flat', 'flat', 'punct', 'appos', 'compound', 'compound:prt', 'punct', 'obj', 'case', 'advmod', 'flat', 'nsubj', 'appos', 'acl', 'case', 'det', 'obl', 'mark', 'nsubj', 'appos', 'flat', 'acl', 'punct']	stern
