	sentences	label	length	n_words	pos_tag	dependency
663	Het bedroefde hem dat ze 't niet was vooruitgeloopen, het schoone oogenblik dat hem drie jaren lang de ziel had voorgelicht met onbeschryfelyken glans.	stern	151	24	['PRON', 'AUX', 'PRON', 'SCONJ', 'PRON', 'PRON', 'ADV', 'AUX', 'VERB', 'SYM', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'NUM', 'NOUN', 'ADJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SYM']	['expl', 'ROOT', 'iobj', 'mark', 'nsubj', 'obj', 'advmod', 'aux', 'csubj', 'punct', 'det', 'amod', 'parataxis', 'nsubj', 'obj', 'nummod', 'nmod', 'advmod', 'det', 'obj', 'aux', 'acl:relcl', 'case', 'amod', 'obl', 'punct']
664	En, onbillyk als hy was in de zelfzucht zyner liefde, scheen 't hem toe dat _Adinda_ had moeten dÃ¡Ã¡r zyn, wachtende op hÃ¨m, hy die zich nu beklaagde	stern	151	28	['CCONJ', 'SYM', 'NOUN', 'SCONJ', 'DET', 'AUX', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'SYM', 'AUX', 'PRON', 'PRON', 'ADP', 'SCONJ', 'DET', 'PROPN', 'DET', 'AUX', 'VERB', 'PROPN', 'X', 'SYM', 'AUX', 'ADP', 'PROPN', 'SYM', 'DET', 'PRON', 'PRON', 'ADV', 'AUX']	['mark', 'punct', 'advmod', 'mark', 'nsubj', 'cop', 'case', 'det', 'amod', 'amod', 'advcl', 'punct', 'ROOT', 'nsubj', 'obj', 'compound:prt', 'mark', 'nsubj', 'flat', 'flat', 'aux', 'aux', 'ccomp', 'obj', 'punct', 'advcl', 'case', 'obl', 'punct', 'conj', 'nsubj', 'expl:pv', 'advmod', 'acl:relcl']
665	--vÃ³Ã³r den tyd reeds!--dat hy te wachten had op hÃ¡Ã¡r.  	stern	59	12	['PROPN', 'PROPN', 'PROPN', 'SCONJ', 'ADV', 'ADP', 'VERB', 'AUX', 'ADP', 'DET', 'SYM', 'SPACE']	['ROOT', 'flat', 'flat', 'mark', 'nsubj', 'mark', 'parataxis', 'aux', 'case', 'obl', 'punct', '']
666	Maar hy beklaagde zich ten-onrechte.	stern	36	5	['CCONJ', 'ADV', 'AUX', 'PRON', 'ADJ', 'SYM']	['mark', 'nsubj', 'ROOT', 'expl:pv', 'xcomp', 'punct']
667	Want nog was de zon niet opgegaan, nog had het oog van den dag geen blik geworpen op de vlakte.	stern	95	20	['CCONJ', 'ADV', 'AUX', 'DET', 'NOUN', 'ADV', 'VERB', 'SYM', 'ADV', 'AUX', 'DET', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM']	['mark', 'advmod', 'aux', 'det', 'nsubj', 'advmod', 'advcl', 'punct', 'advmod', 'aux', 'det', 'nsubj', 'flat', 'flat', 'flat', 'det', 'obj', 'ROOT', 'case', 'det', 'obl', 'punct']
668	Wel verbleekten de sterren daar omhoog, beschaamd dat er spoedig een eind komen zou aan haar heerschappy ...	stern	108	18	['ADV', 'AUX', 'DET', 'NOUN', 'ADV', 'ADV', 'SYM', 'VERB', 'SCONJ', 'ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'AUX', 'ADP', 'PRON', 'NOUN', 'SYM']	['advmod', 'ROOT', 'det', 'nsubj', 'obl', 'advmod', 'punct', 'parataxis', 'mark', 'advmod', 'advmod', 'det', 'obl', 'ccomp', 'aux', 'case', 'nmod:poss', 'obl', 'punct']
669	wel vloeiden er vreemde kleuren over de toppen der bergen, die donkerder schenen naarmate ze scherper afstaken op lichteren grond ...	stern	133	21	['ADV', 'AUX', 'ADV', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'SYM', 'PRON', 'ADJ', 'AUX', 'SCONJ', 'PRON', 'ADJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SYM']	['advmod', 'ROOT', 'advmod', 'amod', 'nsubj', 'case', 'det', 'nmod', 'det', 'nmod', 'punct', 'nsubj', 'obj', 'acl:relcl', 'mark', 'nsubj', 'obj', 'advcl', 'case', 'fixed', 'obl', 'punct']
670	wel vloog er hier-en-daar door de wolken in het oosten	stern	54	10	['ADV', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN']	['advmod', 'ROOT', 'advmod', 'advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod']
671	iets gloeiends--pylen van goud en van vuur die heen-en-weer werden geschoten, evenwydig aan de kim--maar ze verdwenen weer en schenen neertevallen achter de ondoordringbare gordyn die nog altyd den dag bleef verbergen voor de oogen van _SaÃ¯djah_.  	stern	249	39	['PRON', 'ADJ', 'SYM', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PRON', 'ADJ', 'AUX', 'VERB', 'SYM', 'ADJ', 'ADP', 'DET', 'PROPN', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADV', 'CCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'ADV', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'SYM', 'SPACE']	['ROOT', 'ROOT', 'punct', 'parataxis', 'case', 'nmod', 'cc', 'case', 'conj', 'nsubj:pass', 'advmod', 'aux:pass', 'acl:relcl', 'punct', 'amod', 'case', 'det', 'parataxis', 'punct', 'cc', 'nsubj', 'conj', 'advmod', 'cc', 'conj', 'xcomp', 'case', 'det', 'amod', 'obl', 'nsubj', 'advmod', 'amod', 'det', 'obl', 'acl:relcl', 'xcomp', 'case', 'det', 'obl', 'case', 'nmod', 'flat', 'flat', 'punct', '']
672	Toch werd het allengs lichter en lichter om hem heen.	stern	53	10	['ADV', 'AUX', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADP', 'PRON', 'ADP', 'SYM']	['advmod', 'ROOT', 'det', 'nsubj', 'flat', 'cc', 'conj', 'case', 'obl', 'compound:prt', 'punct']
673	Hy zag reeds het landschap, en reeds kon hy de kuif onderscheiden van het _klappa_-boschje waarin _Badoer_ verscholen ligt ...	stern	126	20	['PROPN', 'AUX', 'ADV', 'DET', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'AUX', 'PRON', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'DET', 'NOUN', 'AUX', 'SYM']	['nsubj', 'ROOT', 'advmod', 'det', 'obj', 'punct', 'cc', 'advmod', 'aux', 'nsubj', 'det', 'obj', 'conj', 'case', 'det', 'obl', 'appos', 'advmod', 'nsubj', 'flat', 'flat', 'ccomp', 'acl:relcl', 'punct']
674	daar sliep _Adinda_.  	stern	22	5	['ADV', 'AUX', 'DET', 'PROPN', 'DET', 'SYM', 'SPACE']	['advmod', 'ROOT', 'nsubj', 'flat', 'flat', 'punct', '']
675	Neen, ze sliep niet meer!	stern	25	5	['INTJ', 'SYM', 'PRON', 'AUX', 'ADV', 'DET', 'SYM']	['parataxis', 'punct', 'nsubj', 'ROOT', 'advmod', 'advmod', 'punct']
676	Hoe zou ze kunnen slapen?	stern	25	5	['ADV', 'AUX', 'PRON', 'VERB', 'VERB', 'SYM']	['advmod', 'aux', 'nsubj', 'aux', 'ROOT', 'punct']
677	Wist ze niet dat _SaÃ¯djah_ haar wachten zou?	stern	45	8	['AUX', 'PRON', 'ADV', 'SCONJ', 'DET', 'PROPN', 'DET', 'PRON', 'VERB', 'AUX', 'SYM']	['ROOT', 'nsubj', 'advmod', 'mark', 'nsubj', 'flat', 'flat', 'nmod:poss', 'ccomp', 'aux', 'punct']
678	Gewis, ze had niet geslapen den ganschen nacht!	stern	47	8	['PROPN', 'SYM', 'PRON', 'AUX', 'ADV', 'VERB', 'DET', 'VERB', 'NOUN', 'SYM']	['parataxis', 'punct', 'nsubj', 'aux', 'advmod', 'ROOT', 'obl', 'flat', 'obl', 'punct']
679	Zeker had de dorpswacht geklopt aan hare deur, om te vragen waarom de _pelitah_ voortbrandde in haar huisjen, en met lieven lach had ze gezegd dat een gelofte haar wakker hield om den _slendang_ afteweven waaraan ze bezig was, en die gereed moest zyn voor den eersten dag der nieuwe maan ...  	stern	293	54	['ADJ', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SYM', 'ADP', 'ADP', 'VERB', 'ADV', 'DET', 'DET', 'NOUN', 'DET', 'AUX', 'ADP', 'PRON', 'NOUN', 'SYM', 'CCONJ', 'ADP', 'PROPN', 'NOUN', 'AUX', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'ADP', 'PROPN', 'DET', 'NOUN', 'DET', 'VERB', 'ADV', 'PRON', 'ADJ', 'AUX', 'SYM', 'CCONJ', 'PRON', 'ADJ', 'AUX', 'PROPN', 'ADP', 'DET', 'PROPN', 'NOUN', 'DET', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['advmod', 'aux', 'det', 'nsubj', 'ROOT', 'case', 'amod', 'obl', 'punct', 'mark', 'mark', 'advcl', 'advmod', 'det', 'nsubj', 'appos', 'appos', 'ccomp', 'case', 'nmod:poss', 'obl', 'punct', 'cc', 'case', 'amod', 'obl', 'aux', 'nsubj', 'conj', 'mark', 'det', 'amod', 'nmod:poss', 'obj', 'ccomp', 'mark', 'nsubj', 'flat', 'obj', 'appos', 'acl', 'advmod', 'nsubj', 'acl:relcl', 'cop', 'punct', 'cc', 'det', 'conj', 'aux', 'parataxis', 'case', 'obl', 'flat', 'obl', 'det', 'amod', 'nmod', 'punct', '']
680	Of ze had den nacht doorgebracht in 't donker, zittend op haar rystblok, en tellende met begeerigen vinger dat er wel waarlyk daarin zes-en-dertig diepe strepen stonden gekorven naast elkander.	stern	193	30	['SCONJ', 'PRON', 'AUX', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'AUX', 'ADP', 'PRON', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'ADP', 'NOUN', 'ADJ', 'SCONJ', 'ADV', 'ADV', 'ADJ', 'ADV', 'NUM', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'SYM']	['mark', 'nsubj', 'aux', 'obj', 'flat', 'ROOT', 'case', 'det', 'obl', 'punct', 'advcl', 'case', 'nmod:poss', 'obl', 'punct', 'cc', 'conj', 'case', 'obl', 'obl', 'mark', 'advmod', 'advmod', 'nsubj', 'advmod', 'nummod', 'amod', 'nsubj', 'nsubj', 'acl', 'case', 'obl', 'punct']
681	En ze had zich vermaakt met kunstigen schrik of ze zich misschien verrekende, of er wellicht nog eene ontbrak, om nogeens, en nogeens, en telkens weder te genieten van de heerlyke zekerheid dat er wel degelyk driemaal twaalf manen waren voorbygegaan sedert _SaÃ¯djah_ haar zag voor het laatst.  	stern	295	50	['CCONJ', 'PRON', 'AUX', 'PRON', 'VERB', 'ADP', 'NOUN', 'PROPN', 'SCONJ', 'PRON', 'PRON', 'ADV', 'VERB', 'SYM', 'SCONJ', 'ADV', 'ADV', 'ADV', 'ADJ', 'AUX', 'SYM', 'ADP', 'ADV', 'SYM', 'CCONJ', 'ADV', 'SYM', 'CCONJ', 'ADV', 'ADV', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'SCONJ', 'ADV', 'ADV', 'ADV', 'ADV', 'NUM', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'DET', 'PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'SYM', 'SPACE']	['mark', 'nsubj', 'aux', 'expl:pv', 'ROOT', 'case', 'obl', 'flat', 'cc', 'nsubj', 'expl:pv', 'advmod', 'conj', 'punct', 'cc', 'advmod', 'advmod', 'advmod', 'obj', 'conj', 'punct', 'mark', 'fixed', 'punct', 'cc', 'conj', 'punct', 'cc', 'advmod', 'fixed', 'mark', 'conj', 'case', 'det', 'obl', 'nsubj', 'mark', 'advmod', 'advmod', 'nsubj:pass', 'flat', 'nummod', 'nsubj:pass', 'aux:pass', 'nsubj', 'case', 'obl', 'flat', 'flat', 'obj', 'acl:relcl', 'compound:prt', 'fixed', 'fixed', 'punct', '']
682	Ook zy zou thans, nu 't al zoo licht werd, haar oogen inspannen met vruchtelooze vermoeienis om de blikken te buigen Ã²ver de kim, opdat ze de zon zouden ontmoeten, de trage zon, die wegbleef ... wegbleef ...  	stern	210	40	['ADV', 'PROPN', 'AUX', 'ADV', 'SYM', 'ADV', 'PRON', 'ADV', 'VERB', 'NOUN', 'AUX', 'SYM', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'NOUN', 'DET', 'PROPN', 'SYM', 'SCONJ', 'PRON', 'DET', 'NOUN', 'AUX', 'VERB', 'SYM', 'DET', 'ADJ', 'NOUN', 'SYM', 'PRON', 'VERB', 'SYM', 'VERB', 'SYM', 'SPACE']	['amod', 'nsubj', 'aux', 'advmod', 'punct', 'mark', 'nsubj', 'advmod', 'xcomp', 'xcomp', 'parataxis', 'punct', 'nmod:poss', 'nsubj', 'ROOT', 'case', 'amod', 'obl', 'mark', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'nmod', 'punct', 'mark', 'nsubj', 'det', 'obj', 'aux', 'advcl', 'punct', 'det', 'amod', 'parataxis', 'punct', 'nsubj', 'acl:relcl', 'punct', 'parataxis', 'punct', '']
683	Daar kwam een streep van blauwig rood die zich vastklemde aan de wolken, en de randen werden licht en gloeiend, en 't begon te bliksemen, en weer schoten er pylen van vuur door het luchtruim, maar ze vielen niet neder ditmaal, ze hechtten zich vast op den donkeren grond, en deelden hun gloed mede in grooter en grootere kringen, en ontmoetten elkander, kruisend, slingerend, wendend, dwalend, en ze vereenigden zich tot vuurbundels, en weerlichtten in gouden glans op een grond van paarlemoer, en er was rood, en blauw, en geel, en zilver, en purper, en azuur in dat alles	stern	573	99	['ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADJ', 'PRON', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'VERB', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADP', 'VERB', 'SYM', 'CCONJ', 'ADV', 'AUX', 'ADV', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADJ', 'SYM', 'PRON', 'AUX', 'PRON', 'ADJ', 'ADP', 'PROPN', 'VERB', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'PRON', 'NOUN', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'SYM', 'CCONJ', 'AUX', 'NOUN', 'SYM', 'AUX', 'SYM', 'AUX', 'SYM', 'NOUN', 'SYM', 'AUX', 'SYM', 'CCONJ', 'PRON', 'AUX', 'PRON', 'ADP', 'VERB', 'SYM', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'AUX', 'ADJ', 'SYM', 'CCONJ', 'ADJ', 'SYM', 'CCONJ', 'NOUN', 'SYM', 'CCONJ', 'ADV', 'SYM', 'CCONJ', 'NOUN', 'SYM', 'CCONJ', 'NOUN', 'ADP', 'DET', 'PRON']	['advmod', 'ROOT', 'det', 'nsubj', 'case', 'nmod', 'appos', 'nsubj', 'expl:pv', 'acl:relcl', 'case', 'det', 'obl', 'punct', 'cc', 'det', 'nsubj', 'conj', 'xcomp', 'cc', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'mark', 'xcomp', 'punct', 'cc', 'advmod', 'conj', 'advmod', 'nsubj', 'case', 'nmod', 'case', 'det', 'obl', 'punct', 'cc', 'nsubj', 'conj', 'advmod', 'advmod', 'advmod', 'punct', 'nsubj', 'parataxis', 'expl:pv', 'compound:prt', 'compound:prt', 'fixed', 'fixed', 'obl', 'punct', 'cc', 'conj', 'nmod:poss', 'obj', 'amod', 'case', 'obl', 'cc', 'amod', 'conj', 'punct', 'cc', 'amod', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'punct', 'cc', 'nsubj', 'conj', 'expl:pv', 'case', 'obl', 'punct', 'cc', 'conj', 'case', 'amod', 'nmod', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'cc', 'advmod', 'cop', 'conj', 'punct', 'cc', 'conj', 'punct', 'cc', 'conj', 'punct', 'cc', 'conj', 'punct', 'cc', 'conj', 'punct', 'cc', 'conj', 'case', 'det', 'nmod']
684	... o God, dat was de dageraad:	stern	31	7	['SYM', 'INTJ', 'PROPN', 'SYM', 'PRON', 'AUX', 'DET', 'NOUN', 'SYM']	['punct', 'ROOT', 'flat', 'punct', 'nsubj', 'cop', 'det', 'appos', 'punct']
685	dat was het weerzien van _Adinda	stern	32	6	['PRON', 'AUX', 'DET', 'AUX', 'ADP', 'DET', 'PROPN']	['nsubj', 'cop', 'det', 'ROOT', 'case', 'nmod', 'flat']
686	_!  	stern	4	3	['DET', 'SYM', 'SPACE']	['ROOT', 'punct', '']
687	_	stern	1	1	['DET']	['ROOT']
688	SaÃ¯djah_ had niet geleerd te bidden, en 't ware ook jammer geweest hem dat te leeren want heiliger gebeden	stern	107	19	['PROPN', 'DET', 'AUX', 'ADV', 'VERB', 'ADP', 'VERB', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'VERB', 'PRON', 'PRON', 'ADP', 'VERB', 'CCONJ', 'ADJ', 'VERB']	['nsubj', 'flat', 'aux', 'advmod', 'ROOT', 'mark', 'xcomp', 'punct', 'cc', 'nsubj', 'fixed', 'advmod', 'conj', 'cop', 'nsubj', 'mark', 'mark', 'ccomp', 'cc', 'obj', 'conj']
689	vuriger	stern	7	1	['NOUN']	['ROOT']
690	dank	stern	4	1	['NOUN']	['ROOT']
691	dan er lag in de sprakelooze opgetogenheid	stern	42	7	['SCONJ', 'ADV', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN']	['mark', 'advmod', 'ROOT', 'case', 'det', 'amod', 'obl']
692	zyner ziel, was niet te vatten in menschelyke taal.  	stern	53	11	['NOUN', 'AUX', 'SYM', 'AUX', 'ADV', 'ADP', 'VERB', 'ADP', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'flat', 'punct', 'aux', 'advmod', 'mark', 'ROOT', 'case', 'obl', 'xcomp', 'punct', '']
693	Hy wilde niet naar _Badoer_ gaan.	stern	33	6	['PROPN', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'DET', 'AUX', 'SYM']	['nsubj', 'ROOT', 'advmod', 'case', 'obl', 'appos', 'flat', 'xcomp', 'punct']
694	Het weerzien zelf van _	stern	23	5	['DET', 'AUX', 'ADV', 'ADP', 'DET']	['det', 'ROOT', 'amod', 'case', 'nmod']
695	Adinda_ kwam hem minder schoon voor, dan de zekerheid haar straks te zullen weerzien.	stern	85	14	['PROPN', 'DET', 'AUX', 'PRON', 'DET', 'ADJ', 'ADP', 'SYM', 'SCONJ', 'DET', 'NOUN', 'PRON', 'ADV', 'ADP', 'VERB', 'VERB', 'SYM']	['nsubj', 'appos', 'ROOT', 'iobj', 'det', 'obj', 'compound:prt', 'punct', 'mark', 'det', 'nsubj', 'iobj', 'advmod', 'mark', 'aux', 'advcl', 'punct']
696	Hy zette zich aan den voet van den _ketapan_, en liet zyn oogen dwalen over de landstreek.	stern	90	17	['PROPN', 'AUX', 'PRON', 'ADP', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'DET', 'SYM', 'CCONJ', 'AUX', 'PROPN', 'VERB', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'expl:pv', 'case', 'obl', 'flat', 'flat', 'flat', 'flat', 'obj', 'appos', 'punct', 'cc', 'conj', 'nsubj', 'acl', 'obj', 'case', 'det', 'nmod', 'punct']
697	De natuur lachte hem toe en scheen hem welkom te heeten als een moeder haar teruggekeerd kind.	stern	94	17	['DET', 'NOUN', 'AUX', 'PRON', 'ADP', 'CCONJ', 'AUX', 'PRON', 'ADV', 'ADP', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PRON', 'VERB', 'NOUN', 'SYM']	['det', 'nsubj', 'ROOT', 'obj', 'compound:prt', 'cc', 'conj', 'obj', 'advmod', 'mark', 'xcomp', 'mark', 'det', 'advcl', 'nmod:poss', 'amod', 'obj', 'punct']
698	En even als deze haar vreugde schildert door eigenwillige herinnering aan de voorbygegane smart, by 't vertoonen van wat ze bewaarde als aandenken gedurende het afzyn, liet ook _SaÃ¯djah_ zich vermaken door 't weerzien van zoovele plekken die getuigen waren van zyn kort leven.	stern	277	44	['CCONJ', 'ADV', 'SCONJ', 'PRON', 'PRON', 'NOUN', 'AUX', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'SYM', 'NOUN', 'DET', 'AUX', 'ADP', 'PRON', 'PRON', 'AUX', 'ADP', 'NOUN', 'ADP', 'DET', 'PROPN', 'SYM', 'AUX', 'ADV', 'DET', 'PROPN', 'DET', 'PRON', 'AUX', 'ADP', 'DET', 'AUX', 'ADP', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'AUX', 'ADP', 'PROPN', 'ADJ', 'NOUN', 'SYM']	['mark', 'advmod', 'mark', 'nsubj', 'nmod:poss', 'obj', 'ROOT', 'case', 'amod', 'obl', 'case', 'det', 'amod', 'nmod', 'punct', 'amod', 'det', 'appos', 'case', 'obj', 'nsubj', 'nmod', 'mark', 'advcl', 'case', 'det', 'nmod', 'punct', 'conj', 'advmod', 'nsubj', 'flat', 'flat', 'expl:pv', 'ccomp', 'case', 'det', 'obl', 'case', 'amod', 'nmod', 'nsubj', 'acl:relcl', 'cop', 'case', 'obl', 'advmod', 'obl', 'punct']
699	Maar hoe ook zyn oogen of zyn gedachten	stern	39	8	['CCONJ', 'ADV', 'ADV', 'PROPN', 'VERB', 'CCONJ', 'X', 'NOUN']	['mark', 'advmod', 'advmod', 'obj', 'ROOT', 'cc', 'obj', 'conj']
700	ronddwaalden, telkens viel zyn blik en zyn verlangen terug op het pad dat van _Badoer	stern	85	15	['NOUN', 'SYM', 'ADV', 'AUX', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'PRON', 'ADP', 'DET', 'NOUN']	['parataxis', 'punct', 'advmod', 'ROOT', 'nsubj', 'obj', 'cc', 'conj', 'xcomp', 'compound:prt', 'case', 'det', 'obl', 'obj', 'case', 'obl', 'flat']
701	_ leidt naar den _ketapan_.	stern	27	5	['DET', 'AUX', 'ADP', 'PROPN', 'DET', 'NOUN', 'DET', 'SYM']	['nsubj', 'ROOT', 'case', 'obl', 'flat', 'obj', 'appos', 'punct']
702	Alles wat zyn zinnen waarnamen, heette _Adinda_.	stern	48	7	['PRON', 'PRON', 'AUX', 'NOUN', 'VERB', 'SYM', 'AUX', 'DET', 'PROPN', 'DET', 'SYM']	['nsubj', 'nsubj', 'obj', 'xcomp', 'acl:relcl', 'punct', 'ROOT', 'nsubj', 'appos', 'flat', 'punct']
703	Hy zag den afgrond links, waar de aarde zoo geel is, waar eens een jonge buffel verzonk in de diepte:	stern	101	20	['PROPN', 'AUX', 'PROPN', 'PROPN', 'ADJ', 'SYM', 'ADV', 'DET', 'NOUN', 'PROPN', 'ADJ', 'VERB', 'SYM', 'ADV', 'ADV', 'DET', 'ADJ', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'SYM']	['nsubj', 'ROOT', 'nsubj', 'flat', 'obj', 'punct', 'advmod', 'det', 'nsubj', 'nummod', 'ccomp', 'cop', 'punct', 'advmod', 'advmod', 'det', 'amod', 'obj', 'acl:relcl', 'case', 'det', 'obl', 'punct']
704	daar hadden de dorpelingen zich verzameld om het dier te redden--want het is geen geringe zaak een jongen buffel te verliezen--en ze hadden zich neergelaten aan sterke _rottan_-koorden.	stern	185	28	['ADV', 'AUX', 'DET', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM', 'CCONJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADP', 'VERB', 'SYM', 'CCONJ', 'PRON', 'AUX', 'PRON', 'NOUN', 'ADP', 'ADJ', 'DET', 'NOUN', 'SYM']	['advmod', 'aux', 'det', 'nsubj', 'expl:pv', 'ROOT', 'mark', 'det', 'obj', 'mark', 'advcl', 'punct', 'cc', 'nsubj', 'cop', 'det', 'amod', 'obj', 'det', 'obj', 'compound:prt', 'mark', 'conj', 'punct', 'cc', 'nsubj', 'aux', 'expl:pv', 'conj', 'case', 'amod', 'obl', 'xcomp', 'punct']
705	_	stern	1	1	['DET']	['ROOT']
706	Adinda_'s vader	stern	15	2	['PROPN', 'NOUN']	['ROOT', 'flat']
707	was de moedigste geweest ...	stern	28	5	['AUX', 'DET', 'NOUN', 'VERB', 'SYM']	['aux', 'det', 'nsubj', 'ROOT', 'punct']
708	O, hoe zy in de handen klapte, _	stern	32	8	['INTJ', 'SYM', 'ADV', 'DET', 'ADP', 'DET', 'NOUN', 'AUX', 'SYM', 'DET']	['ROOT', 'punct', 'advmod', 'nsubj', 'case', 'det', 'obl', 'acl:relcl', 'punct', 'conj']
709	Adinda_!  	stern	10	3	['PROPN', 'DET', 'SYM', 'SPACE']	['ROOT', 'appos', 'punct', '']
710	En daarginds, aan de andere zyde, waar 't kokosboschje wuift over de hutten van het dorp, daar ergens was _Si-Oenah_ uit een boom gevallen, en gestorven.	stern	153	26	['CCONJ', 'NOUN', 'SYM', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM', 'ADV', 'DET', 'NOUN', 'AUX', 'ADP', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'ADV', 'ADV', 'AUX', 'DET', 'PROPN', 'DET', 'ADP', 'DET', 'NOUN', 'VERB', 'SYM', 'CCONJ', 'VERB', 'SYM']	['mark', 'ROOT', 'punct', 'case', 'det', 'amod', 'nmod', 'punct', 'advmod', 'det', 'nsubj', 'acl:relcl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'advmod', 'advmod', 'aux', 'nsubj', 'flat', 'flat', 'case', 'det', 'obl', 'acl', 'punct', 'cc', 'conj', 'punct']
711	Hoe schreide zyn moeder:	stern	24	4	['ADV', 'AUX', 'PROPN', 'NOUN', 'SYM']	['advmod', 'ROOT', 'nmod:poss', 'nsubj', 'punct']
712	"""omdat _Si-Oenah_ nog zoo klein was"" jammerde zy ... alsof ze minder bedroefd zou geweest zyn als _"	stern	99	18	['SYM', 'SCONJ', 'DET', 'PROPN', 'DET', 'ADV', 'VERB', 'ADJ', 'AUX', 'SYM', 'AUX', 'DET', 'SYM', 'SCONJ', 'PRON', 'DET', 'VERB', 'AUX', 'VERB', 'PROPN', 'SCONJ', 'DET']	['punct', 'mark', 'nsubj', 'flat', 'flat', 'advmod', 'advmod', 'advcl', 'cop', 'punct', 'parataxis', 'nsubj', 'punct', 'mark', 'nsubj', 'advmod', 'advcl', 'aux', 'cop', 'ROOT', 'mark', 'advcl']
