	Unnamed: 0	sentences	label
6657	6657	Daar hadden, naar weldra publiek bekend was, de samenscholingen plaats, waaruit de door ieder voorziene oproerige bewegingen zouden--en moesten!--voortkomen.	multatuli
6658	6658	Ze werden niet terstond tegengegaan:	multatuli
6659	6659	de vrucht moest rypen.	multatuli
6660	6660	Op zekeren nacht werd ik gewekt door een bediende van den kapitein der artillerie J.J.M. de Chateleux.	multatuli
6661	6661	Hy liet my roepen omdat zyn en myn vriend, de kapitein der infanterie Beyerman, by hem gekomen was om van hem en my afscheid te nemen.	multatuli
6662	6662	Ik ging, en vond B. in hoogst ernstige stemming.	multatuli
6663	6663	Geheel onverwacht had hy bevel gekregen naar Pau opterukken:	multatuli
6664	6664	"""om me daar te laten vermoorden"" zeide hy."	multatuli
6665	6665	Hy _is_ er vermoord, dienzelfden nacht nog.	multatuli
6666	6666	Toen daarvan den volgenden morgen bericht kwam, rukte de generaal aan 't hoofd van meer dan voldoende krygsmacht uit.	multatuli
6667	6667	In 'n ommezien behaalde hy de lauweren en 't certifikaat van onmisbaarheid waarom hy zoo dringend verlegen was.	multatuli
6668	6668	Zulk _en scène	multatuli
6669	6669	_ zetten van krygsbedryven door 't vooruitzenden van een aan den dood gewyde kleine schaar behoorde onder de lyfkunstjes van Michiels, doch eenig was hy niet in die misdadige kwakzalvery.	multatuli
6670	6670	Ze speelt in veel veldtochten haar rol, en dit zal wel zoo blyven tot de _kunst van lezen_ meer algemeen wordt.	multatuli
6671	6671	De koddigheid der advertentien van goedkoope boeken en allesgenezende pillen zinkt in 't niet, by de hansworstige leugens waarop sedert eeuwen sommige krygsoversten gewoon zyn hun betalende kommittenten te onthalen.	multatuli
6672	6672	"Terstond zyn er altyd verzenmakers en geschiedschryvers by de hand om die zotte praatjes met hun visa, ""gezien en opgehemeld"" te stempelen, en 'n reeks van geslachten bauwen den aldus smakelyk gemaakten onzin na."	multatuli
6673	6673	Zie, als 'n enkel staaltje--ik heb ze voor 't grypen!--m'n opmerkingen over de hyperkrygskunstige slimmighedens van den prillen prins van Oranje	multatuli
6674	6674	(IDEE 747, vlgg.)   100.	multatuli
6675	6675	Hier ben ik profeet geweest, helaas!	multatuli
6676	6676	"Het grofste, 't onmogelykste is niet te grof en niet te onmogelyk, zoodra 't dienen kan om iemand die ""uitsteekt"" van de baan te dringen."	multatuli
6677	6677	In deze taktiek ontmoeten zich de middelmatigheden van alle partyen.	multatuli
6678	6678	Er blykt uit den tekst dat ik hiervan iets wist toen ik den _Havelaar_ schreef, maar toch was ik niet profeet genoeg om te voorzien dat men de karakterschets van Publiek, die ik slechts als _boutade_ gaf, maken zou tot _letterlyke	multatuli
6679	6679	Wanneer ook hier Duclari my in de rede was gevallen met 'n:	multatuli
6680	6680	"""neen, dat is àl te sterk!"	multatuli
6681	6681	""" zou ik zeker de fout begaan hebben iets te laten afdingen van m'n bittere opmerking, al bewees dan later de uitkomst dat ik niet te veel gezegd had."	multatuli
6682	6682	"Het was in die dagen (1843) dat ik de ""_Bruid daarboven"	multatuli
6683	6683	"_"" schreef."	multatuli
6684	6684	Dit stuk werd nog onlangs in den Haag, te Rotterdam, en elders opgevoerd.	multatuli
6685	6685	Een van die voorstellingen woonde ik by, en m'n aandoeningen waren zeer gemengd.	multatuli
6686	6686	Het wederzien van dien arbeid uit m'n jeugd, van nu byna veertig jaar geleden, wekte meer herinneringen in my op dan m'n gemoed verslikken kon.	multatuli
6687	6687	En dan 't nagaan van alles wat er in en om my voorviel gedurende dat lange tydvak van m'n gevuld leven!	multatuli
6688	6688	Doch dit gaat den lezer niet aan.	multatuli
6689	6689	Met het oog evenwel op den ouderdom van dat stuk heb ik 'n vraag te doen die, meen ik, sommige lezers wèl aangaat.	multatuli
6690	6690	Is de _toon_ dien heden-ten-dage zekere publicisten tegen my aanslaan, wel in overeenstemming met den eerbied dien we gewoon zyn toetekennen aan ancienneteit in rang?	multatuli
6691	6691	Vindt men 't getal letter- vruchten die in onzen stoomtyd meer dan het derde deel eener eeuw beleven, zóó groot dat elk rekruut my mag toespreken	multatuli
6692	6692	_comme le premier venu_?	multatuli
6693	6693	"Hoe ikzelf over die ""_Bruid_"""	multatuli
6694	6694	oordeel, is bekend, maar 't stuk is toch minstens even goed als de _Emilia Galotti_, als de _Kabale und Liebe_, als de _Minna van Barnhelm_ als de larmoyante komedies en _Lustspiele_ van Kotzebue, die nog altyd op 't repertoire staan.	multatuli
6695	6695	In-allen-gevalle blykt er uit, hoe ik m'n tyd doorbracht in de dagen toen 'n groot deel van hen die me tegenwoordig als hun gelyke meenen te mogen behandelen, nog--en misschien niet eens nog!--op de schoolbanken zaten.	multatuli
6696	6696	_Suum cuique_, heeren!	multatuli
6697	6697	(_Zie hierover de noten 65 en 115_.)	multatuli
6698	6698	Die redakteur heeft later als minister 't zyne bygebracht om den toestand in Indiën onhoudbaar te maken.	multatuli
6699	6699	Van al de duitenplateryen waarmee hy Kamers en Natie eenige jaren aan de praat hield, noem ik nu alleen de fameuze komptabiliteitswet, 'n monument van bureaukratische onbruikbaarheid, en als zoodanig de getrouwe afspiegeling van den man zelf.	multatuli
6700	6700	Hy was 't ook die zoo byzonder veel bydroeg tot de verlamming van 't gezag in de binnenlanden, door de splitsing van rechterlyke en besturende macht.	multatuli
6701	6701	(_zie Noot 13_)	multatuli
6702	6702	Die uitverkorene van de Natie heet E. de Waal, en bekleedt natuurlyk 'n aangenaam plaatsjen op den pensioenstaat.	multatuli
6703	6703	De toenmalige Algemeene Sekretaris der indische Regeering, Mr C. Visscher.	multatuli
6704	6704	Ik meen hier blyken te geven dat de eischen der kunst ten-aanzien van de _maat	multatuli
6705	6705	_ der optewekken aandoeningen, of liever van de daartoe strekkende middelen, my eenigszins bekend waren.	multatuli
6706	6706	Ook beweer ik in den _Havelaar_ zelf (zie, byv.	multatuli
6707	6707	blz. 288)(zie alinea met:	multatuli
6708	6708	"""Ik heb 't slot der geschiedenis van _Saïdjah_ ..."", M.D.) my aan die eischen te hebben gehouden."	multatuli
6709	6709	Juist omdat ik _minder_	multatuli
6710	6710	"akeligheid schilder dan uit de geschetste omstandigheden blykt voorttevloeien, is de indruk der _Saïdjah_-epizode zoo algemeen en zoo diep geweest, en alzoo is de beschuldiging van ""overdryving"" een fout op 't gebied der kritiek."	multatuli
6711	6711	Dit wat _kunstbesef_ aangaat.	multatuli
6712	6712	En wat de _feiten	multatuli
6713	6713	_ betreft die in den _Havelaar_ vermeld worden, ook daarin blyf ik	multatuli
6714	6714	_beneden_ de waarheid.	multatuli
6715	6715	Ik roerde niets aan dan wat ik--thans nog!--_bewyzen	multatuli
6716	6716	_ kan, en dus volstrekt nog 't ergste niet.	multatuli
6717	6717	"Wie nu, om den indruk van m'n pleidooi te ontzenuwen, z'n toevlucht neemt tot de afgezaagde en goedkoope beschuldiging dat ik ""overdreven"" heb--in den grond eigenlyk slechts 'n oneerlyk-vermomd erkennen van de waarheid!--gelieve te zeggen:"	multatuli
6718	6718	_wat, waarin, hoe, in-hoe-ver?	multatuli
6719	6719	Hiertoe dan ook sommeerde ik herhaaldelyk Duymaer van Twist, den man die beter dan iemand by-machte wezen moest my tegentespreken, _indien_ er iets op myn beweringen viel aftedingen.	multatuli
6720	6720	"Hy evenwel durfde niet eens van ""overdryving"" spreken, en bepaalde zich tot het verwyt dat ik zooveel talent had--in zyn oog 'n fout zeker--en dat-i zwygen zou uit vrees voor den schyn van partydigheid."	multatuli
6721	6721	En met zulke jongensachtige uitvluchten namen Kamer en Natie genoegen!	multatuli
6722	6722	Is dit _Recht_, Nederlanders?	multatuli
6723	6723	_ Boekten van den Tjioedjoeng_.	multatuli
6724	6724	Deze rivier draagt naar die vele bochten z'n naam.	multatuli
6725	6725	_: water.	multatuli
6726	6726	't Woord _Rangkas	multatuli
6727	6727	_ beteekent een door zulke bochten omarmde streek lands.	multatuli
6728	6728	_ is 'n bamboesoort.	multatuli
6729	6729	_: allerlei toespys, 'n keukenvak waarin Indiën uitmunt.	multatuli
6730	6730	De beschryving van de _sambals_ die daar in gebruik zyn, zou boekdeelen vullen.	multatuli
6731	6731	In welvarende familien vordert dit onderdeel van 't dagelyksch _menu_ de uitsluitende zorg van 'n bediende, en by ryken is één persoon daartoe zelfs niet voldoende.	multatuli
6732	6732	Als grondstof dient al wat eetbaar is, zooveel mogelyk onkenbaar gemaakt, en ook veel dat oningewyden _niet_ eetbaar voorkomt, byv.	multatuli
6733	6733	onrype vruchten en bedorven vischkuit.	multatuli
6734	6734	Het bereiden van al die gerechten volgens de regelen der kunst, vereischt 'n ware studie.	multatuli
6735	6735	Ook is er voor _baren	multatuli
6736	6736	_ (nieuwelingen)	multatuli
6737	6737	soms eenige oefening noodig om ze smakelyk te vinden, maar ingewyden geven aan de indische keuken de voorkeur boven de velerlei soorten van europesche tafels.	multatuli
6738	6738	Zoodra in 1873 het geheim traktaat met Engeland van 1824, dat ons tot eenige bescheidenheid verplichtte, was ingetrokken, werd de oorlog verklaard.	multatuli
6739	6739	Men zou misschien hieruit mogen opmaken, dat m'n oordeel over den Generaal Michiels van algemeener toepassing is, dan ikzelf in 1842 gissen kon.   	multatuli
6740	6740	De later tot Gouverneur-Generaal benoemde Mr P. Merkus.	multatuli
6741	6741	_Jang (njang) di Pertoean	multatuli
6742	6742	_: hy die _heerscht_.	multatuli
6743	6743	Als ik me niet vergis, is er op geheel Sumatra slechts één Hoofd dat dezen titel draagt.	multatuli
6744	6744	_Toeankoe's (myn-heer, mon-seigneur)	multatuli
6745	6745	_ zyn er velen.	multatuli
6746	6746	Beide benamingen zyn _maleisch_--de laatste sylbe van 't woord _	multatuli
6747	6747	_ komt me zelfs _javaansch_ voor--en daar de _Jang di Pertoean_ zeer speciaal 't voornaamste Hoofd is in de _Battahlanden_, schynt die waardigheid oorspronkelyk door maleische overweldigers ingevoerd te zyn.	multatuli
6748	6748	De wortels der benamingen van autochthoone waardigheden en titels moeten altoos in de oudste taal des lande gezocht worden.	multatuli
6749	6749	Ze zyn slechts van eenigszins jonger oorsprong dan onwillekeurige geluiden die door uitwendige oorzaken aan long en keel ontsnappen, dan de velerlei benamingen voor _water_, dan de aanduiding van terrein- accidenten of natuurverschynselen, en dan de algemeene klanknabootsing.	multatuli
6750	6750	Zie Noot 37.	multatuli
6751	6751	_Tout comme chez nous!	multatuli
6752	6752	De katholiek die vast en zeker gelooft dat de H. Maagd zich de moeite gaf 'n boodschap te komen brengen aan 'n hysterisch landmeisje te _Lourdes_, spot met den islamiet die beweert 'n visite of brief ontvangen te hebben van Mahomed.	multatuli
6753	6753	En de protestant, lachende om den katholiek die boodschappen uit den hemel krygt, voelt zich zeer gesticht door 'n preek over den Engelenzang te Bethlehem.	multatuli
6754	6754	Waarom neemt men 't my euvel, dat ik al die soorten van domheid op één lyn stel?	multatuli
6755	6755	_Padries_ noemden wy in de wandeling de _Atjinezen	multatuli
6756	6756	_ die toen kort tevoren de _Battahlanden_ tot den _Islam_ bekeerd hadden.	multatuli
6757	6757	't Woord zal wel _Pedirees_ moeten beduiden, naar _Pedir_, een der minst onaanzienlyke staatjes van _Atjin_.	multatuli
6758	6758	Ook 't woord _Atjin	multatuli
6759	6759	_ is 'n door 't spraakgebruik gewettigde verbastering.	multatuli
6760	6760	Van _Atjeh_ maakten we _atjehnees_ of _atjinees_, waardoor 't grondwoord zelf in _Atjin_ veranderde.	multatuli
6761	6761	Litterarisch purisme komt hier niet te-pas.	multatuli
6762	6762	De blyken overigens van 't in den tekst aangeroerd fanatismus loopen in 't ongelooflyke.	multatuli
6763	6763	Men moet evenwel erkennen dat de invoering van den Islam--die tevens vermeerdering van zoutgebruik ten-gevolge had--grooten afbreuk heeft gedaan aan 't menscheneten.	multatuli
6764	6764	Dat deze hebbelykheid nog in de buurt van _Penjaboengan_--'t centrum van ons gezag in de _Battahlanden	multatuli
6765	6765	_ --zou bestaan hebben tydens Ida Pfeifer die streken bezocht (1844?	multatuli
6766	6766	houd ik voor 'n leugen.	multatuli
6767	6767	Zy knoopt aan de ontmoeting die ze te-dezer-zake beweert gehad te hebben, een anekdote vast, die den stempel der onwaarheid op 't voorhoofd draagt.	multatuli
6768	6768	Men zou háár gespaard hebben, vertelt ze, om-den- wille der grappigheid van haar opmerking:	multatuli
6769	6769	"dat zy 'n ""bejaarde vrouw en dus te taai"" was."	multatuli
6770	6770	Toen zy, eenige jaren na my, met _Battahlanders_ in aanraking kwam, was de anthropophagie in die streken uitgeroeid, en wel door den invloed van dezelfde volkeren die we thans in naam der beschaving beoorlogen.	multatuli
6771	6771	Wanneer heeft _Nederland_ ooit met _zyn_ godsdienst en met _zyn_ wapens, in 'n ommezien tyds een ganschen volksstam van kannibalen tot rustige menschen gemaakt?	multatuli
6772	6772	De _Rappatraad te Natal_ bestond uit de voornaamste inlandsche Hoofden der Afdeeling, met den Civiel-gezaghebber als voorzitter.	multatuli
6773	6773	Door dien Raad werden niet alleen civiele kwestien en krimineele zaken afgedaan, maar tevens politische aangelegenheden behandeld.	multatuli
6774	6774	"Tot het ten-uitvoer leggen der geslagen vonnissen was slechts het ""fiat exekutie"" van den Resident te _Ayer-Bangie"	multatuli
6775	6775	_ noodig, gelyk uit den tekst blykt.	multatuli
6776	6776	De afleiding van 't woord _Rappat	multatuli
6777	6777	_ is me onbekend.	multatuli
6778	6778	Het schynt slechte op _Sumatra_ in gebruik te zyn.	multatuli
6779	6779	_: het wapen van de bewoners dezer streken, gelyk op Java	multatuli
6780	6780	de _kris_.	multatuli
6781	6781	De _jewak_ is 'n eenigszins kromme dolk met zeer klein gevest en de snede aan de binnenzy der kromming.	multatuli
6782	6782	De oorspronkelyke bedoeling met dezen vorm zal wel geweest zyn, dat de greep geheel in de hand kan verborgen worden, terwyl de zeer stompe rug van 't wapen tegen den pols rust, en door den arm bedekt wordt.	multatuli
6783	6783	De aangevallene bemerkt alzoo niet dat z'n tegenstander gewapend is, voor deze hem, na 'n eigenaardige vlugge beweging van pols en arm in drie _tempo's	multatuli
6784	6784	_, treft.	multatuli
6785	6785	Geheel afgescheiden van deze geschiktheid tot moordtuig, is de _sewah_ 't distinktief van vryheid en mannelykheid.	multatuli
6786	6786	Wie 'n maleisch Hoofd gevangen neemt--gelyk volgens blz. 203 (zie alinea:	multatuli
6787	6787	"""Maar ik weet meer dan dat alles ..."", M.D.) in de daar beschreven omstandigheden m'n verdrietige taak was--vordert hem z'n _sewah_ af."	multatuli
6788	6788	 Een ander wapen op _Sumatra	multatuli
6789	6789	_, dat elders niet bekend is naar ik meen, heet _krambièh_--ik spel op 't gehoor af--en dient uitsluitend tot moordtuig.	multatuli
6790	6790	Het is kleiner en veel krommer nog dan de _sewah_.	multatuli
6791	6791	De greep bestaat uit niet veel meer dan 'n ringvormige opening waarin de moordenaar z'n duim steekt, terwyl 't lemmet geheel in of achter de hand verborgen blyft.	multatuli
6792	6792	Ik geloof dat deze opmerking van den braven Duclari niet ongegrond is, en durf daarop wyzen in-verband met de _soort_ van wapens waarmee ik thans,	multatuli
6793	6793	na de in den tekst beschreven voorvallen, word aangetast.	multatuli
6794	6794	Het laat zich begrypen dat lieden die behoefte hebben aan 't verscheuren van myn naam om wat opgang te maken, zich aan zoo'n armzalig hulpmiddel vastklemmen.	multatuli
6795	6795	Want, ook naar den geest gesproken, is armoed 'n scherp zwaard, en 't ligt in de rede dat dezulken geen besef hebben van hun gebrek aan _ebenbürtigkeit_.	multatuli
6796	6796	Maar 't lezend Publiek moest niet zonder protest gedoogen dat ik zoo straatjongensachtig wordt aangevallen.	multatuli
6797	6797	Wat hebben de Van Vlotens e.d. ooit verricht, dat hun 't recht geven zou de mond tegen my te openen?	multatuli
6798	6798	Men behoorde die heeren hun _Staat van dienst_ aftevorderen.	multatuli
6799	6799	Een van die gesuspendeerde ambtenaren, de Resident A.L. Weddik, werd gouverneur van _Borneo_.	multatuli
6800	6800	De adsistent-resident van _Padang_, Schaap, is later gouverneur van _Makassar_ geweest.	multatuli
6801	6801	Ook myn voorganger te _	multatuli
6802	6802	Natal_, de heer Van Meerten--een zeer bekwaam man, en de zoon der bekende schryfster van dien naam--is in dienst gebleven, en werd meermalen eervol bevorderd.	multatuli
6803	6803	In 't voorbygaan hier de opmerking dat de benoeming van den heer Weddik tot gouverneur van geheel _Borneo_, hoezeer bewyzende dat hyzelf tot het bekleeden van 'n hoog ambt geschikt werd geoordeeld, eigenlyk slechts fiktie was, en de strekking had om tegenover Engeland--_en de vele partikuliere Engelsche fortuinzoekers!_--onze souvereiniteit over dat enorme eiland te handhaven.	multatuli
6804	6804	De voor onze Regeering onverantwoordelyke vestiging van Brooke te _Laboean_, bewyst dat die armzalige kunstgreep z'n doel miste.	multatuli
6805	6805	Weldra zal 't met _Nieuw-Guinee_--dat tot Insulinde behoort --ook zoo gaan.	multatuli
6806	6806	Nederlanders, ik zeg u dat daar loerende kapers op de kusten zyn.	multatuli
6807	6807	En ... de gouverneurs-generaal hebben in dit opzicht minder schuld aan 't verregaand verwaarloozen der hun toevertrouwde belangen, dan later misschien de geschiedenis meenen zal.	multatuli
6808	6808	In-stede van hun veerkracht te kunnen besteden aan 't intakt houden van _Insulinde_, moeten zy zich toeleggen op 't handhaven van hun gezag tegenover ministers, Kamerpraatjes en onbevoegd hollandsch krantengeschryf.	multatuli
6809	6809	Het uit de veranderingen in '48 voortgevloeid allemans-meekakelen werkt, ook in Indie, _desorganizeerend_.	multatuli
6810	6810	"Toch ... ""_leve de groote Thorbecke!"	multatuli
6811	6811	"_"", niet waar?"	multatuli
6812	6812	't Is bedroevend!	multatuli
6813	6813	Op de afschaffing der--betrekkelyk humane!--_rottingstraf_, en de nadeelige gevolgen van die tendentieuze filantropery zal ik elders terugkomen.	multatuli
6814	6814	In deze alinea wordt de Resident Brest van Kempen gunstiger beoordeeld dan hy verdiende.	multatuli
6815	6815	Lang na 't schryven van den _Havelaar_ werd my door 'n onwraakbaar getuige meegedeeld dat de Resident Brest van Kempen _een zeer byzondere reden	multatuli
6816	6816	_ had om den Regent te ontzien.	multatuli
6817	6817	Ik wenschte dat my van bevoegde zyde naar die reden gevraagd werd.	multatuli
6818	6818	Opmerking als in de _Noten	multatuli
6819	6819	_ 68 en 72.	multatuli
6820	6820	Wat ik hier van de Regeering zeg, is na den _Havelaar_ van volle toepassing geworden op de geheele Natie.	multatuli
6821	6821	Ze geeft voor, myn pogingen tot verbetering te ignoreeren, en vindt het behoorlyk dat ik vertellinkjes moet schryven om in leven te blyven.	multatuli
6822	6822	Maar de lieden die by-voortduring haar misleiden met onwaarheid, worden geëerd, beloond, met gezag bekleed, aan 't hoofd der zaken geplaatst.	multatuli
6823	6823	't Volk _wil_ bedrogen zyn.	multatuli
6824	6824	De bespottelyke angst voor 'n Inlandsch Hoofd wordt door de residenten by de Regeering levendig gehouden _in hun eigen belang_, en berust eigenlyk	multatuli
6825	6825	De waarheid is, dat wy in 't organismus van ons bestuur de _Inlandsche Hoofden_, niet kunnen missen, d.i. het _stelsel_ waarin die Hoofden een zoo voorname plaats bekleeden.	multatuli
6826	6826	Maar hieruit volgt volstrekt niet dat men een Inlandsch Hoofd niet aan z'n plicht zou kunnen houden.	multatuli
6827	6827	Waar zou 't heen, als men geen luitenant straffen of ontslaan mocht omdat men in 'n leger de officieren niet missen kan?	multatuli
6828	6828	De arme man heette Dongso, en heeft me later trouw gediend.	multatuli
6829	6829	De op _Java_ tot dwangarbeid veroordeelde misdadigers vervallen in twee klassen.	multatuli
6830	6830	Een gedeelte blyft op _Java_ zelf, 'tgeen als 'n groote verlichting van 't vonnis beschouwd wordt.	multatuli
6831	6831	Te-werkstelling _buiten_ Java is den meesten een vreeselyke straf die niet zelden tot zelfmoord dryft.	multatuli
6832	6832	Toen ik in den tekst dit nummer invulde, was m'n voornemen een karakterkundige analyse te beproeven van de wyze waarop myn streven door m'n landgenooten is opgenomen.	multatuli
6833	6833	De _toon_ echter waarop dezer dagen sommige publicisten my aanvielen, en het _terrein	multatuli
6834	6834	_ waarop zy trachtten den stryd overtebrengen, weerhoudt me.	multatuli
6835	6835	Voor 't oogenblik bepaal ik my te dien aanzien tot verwyzing naar de nummers 632, vlgg.	multatuli
6836	6836	myner _Ideen_.	multatuli
6837	6837	_: matje.	multatuli
6838	6838	Het gebruik van fyn gevlochten matten op de bedmatrassen, is in Indie vry algemeen, en wordt, omdat ze koel blyven, voor gezond gehouden.	multatuli
6839	6839	Het vervaardigen van die matten en ander vlechtwerk is in niet onbelangrijke industrie, waarin vooral de _Makassaren_ uitmunten.	multatuli
6840	6840	Dit is de naam van 'n bloempje dat 's namiddags op dat uur zich opent, en tegen den morgenstond zich weer sluit.	multatuli
6841	6841	Dat _pukul_ (= slaan, slag.	multatuli
6842	6842	Hier: klokslag) moet worden uitgesproken met de hollandsche _oe_-klank spreekt vanzelf.	multatuli
6843	6843	_Saudien_ of _Soedien_ voor:	multatuli
6844	6844	_: een zeer dikwyls voorkomende maleische naam.	multatuli
6845	6845	_Oedien_, _Oedin_ ('t arabische _Eddin_) is waarschynlyk verwant met gelyksoortige noordsche benamingen in Europa.	multatuli
6846	6846	Over 't zeer algemeene praefix _si_ ware veel te zeggen, meer dan me thans de ruimte toelaat.	multatuli
6847	6847	De gewone lezer houdt dit voor 'n fiktie.	multatuli
6848	6848	Welnu, ook hier schreef ik de waarheid.	multatuli
6849	6849	De kommandant Duclari zag, des morgens by 't baden, een lyk de rivier afdryven, en hy herkende den man die in zyn tegenwoordigheid des avends tevoren zich by den adsistent-resident had aangemeld met 'n klachte.	multatuli
6850	6850	De heer Carolus had hem doen gelasten	multatuli
6851	6851	den volgenden dag op 't bureau te komen.	multatuli
6852	6852	Maar ... er werd zorg gedragen dat-i	multatuli
6853	6853	Geheel afgescheiden van Duclari's getuigenis, was 't Havelaar bekend dat dit de gewoonte was, _en dit wist ieder in 't Lebaksche_, de Resident Brest van Kempen zoo goed als elk ander.	multatuli
6854	6854	De wyze waarop_ Havelaar _te handelen had_.	multatuli
6855	6855	In de eerste plaats was hy gebonden aan _eed_ en _instruktie_, twee faktoren die hem volkomen denzelfden weg aanwezen als zyn karakter en de menschelykheid.	multatuli
6856	6856	"Maar ... hy zou te doen krygen met den nergens beschreven ""geest des gouvernements"" waarvan z'n onmiddellyke chef de zeer onderdanige dienaar was."	multatuli
6857	6857	"Die ""geest"" wilde--niet dat er _Recht_ geschiedde, maar slechts--_dat de uiterlyke toestand rustig bleef_."	multatuli
6858	6858	Ieder had het oog op _eigen	multatuli
6859	6859	_ welstand alleen, op bevordering, op pensioen.	multatuli
6860	6860	Hoeveel Javanen men om dat doel te bereiken, straffeloos moest laten uitplunderen en vermoorden,	multatuli
6861	6861	deed niet tot de zaak.	multatuli
6862	6862	Zóó de Slymeringen, zóó de van Twisten!	multatuli
6863	6863	En dit keurt de Natie goed.	multatuli
6864	6864	Wel verre van 't Havelaar dank te wyten dat-i zich opofferde om aan dien onzedelyken toestand 'n eind te maken, gist de onbeschaamdheid zóóver dat men thans begint	multatuli
6865	6865	hem z'n onbaatzuchtigheid aanterekenen als _vergryp_.	multatuli
6866	6866	Hy had--als de anderen dus?--eerst z'n tyd moeten uitdienen om pensioen te krygen!	multatuli
6867	6867	M.a.w. hy had moeten deelnemen aan de schelmery, om ten-slotte z'n onwaardig leven te eindigen als kollega van Van Twist!	multatuli
6868	6868	Hoe onbeschaamd ook deze stelling wezen moge, ze heeft de verdienste van oprechtheid, of van brutale openheid althans.	multatuli
6869	6869	Wie ze verkondigt, is voorzeker 'n slecht wezen, maar ...'t deert hem niet dat men 't weet.	multatuli
6870	6870	_A la bonne heure_, zeer godgeleerde doctor Van Vloten!	multatuli
6871	6871	 Minder bevalt my de huichelary van de velen die Havelaars handelwyze subliem vinden, o ja, maar geen hand uitsteken voor de zaak die hy verdedigt.	multatuli
6872	6872	Men behoorde den moed te hebben zyner gewetenloosheid.	multatuli
6873	6873	Men zie hierover in de _Minnebrieven	multatuli
6874	6874	_: Vraagpunten aan den kontroleur, § 18.	multatuli
6875	6875	Als boven, § 11.	multatuli
6876	6876	_Beginselen van bestuur die ten-laatste zullen zegevieren_.	multatuli
6877	6877	Ik erken dat dit er tot-nog-toe weinig naar gelykt.	multatuli
6878	6878	Het sprookje dat er na 1860 in Indie zooveel zou verbeterd zyn, behandelde ik reeds op blz. 344.	multatuli
6879	6879	(alinea met:	multatuli
6880	6880	"""Zoo volgde na elk versleten experiment."", M.D.)"	multatuli
6881	6881	Wat--onder veel andere redenen--alle verbetering in den weg staat, is onze Kieswet.	multatuli
6882	6882	Het bederf in den Staat (IDEE 286)	multatuli
6883	6883	_dat thans allerwege erkend wordt_, is niet te genezen voor we van dat immoreel en onpraktisch thorbeckiaansch vod verlost zyn.	multatuli
6884	6884	Geheel afgezien van de _indische zaken_, is deze waarheid ook op Nederland zelf van volle toepassing.	multatuli
6885	6885	"Wil men dit ""_zelfs_"" opvatten als sarkasme, my wel!"	multatuli
6886	6886	Eenvoudige waarheid is, dat weinig koningen groot genoeg zyn om iets groots naast zich te dulden.	multatuli
6887	6887	De meesten zelfs hebben behoefte aan 't _byzonder_ kleine.	multatuli
6888	6888	De afschuw van uitstekendheid gaat niet zelden boven 't eigenbelang, en menig hooggeplaatst persoon ziet liever z'n eigen zaak--en die van 't algemeen!--te-gronde gaan, dan dat hy iemand naast zich stellen zou, wiens verdiensten de zyne overschaduwen.	multatuli
6889	6889	Deze waarheid uit is oud, en--hoe treurig ook--niet onbegrypelyk.	multatuli
6890	6890	Maar dat 'n geheel Volk, wiens belangen daardoor worden verwaarlooosd, genoegen neemt met zoo'n domme jalouzie, komt me vreemder voor.	multatuli
6891	6891	Ook hier alweer staat onze Grondwet alle verbetering in den weg.	multatuli
6892	6892	De koning mag ...	multatuli
6893	6893	_niets_ wezen.	multatuli
6894	6894	't Zy zoo!	multatuli
6895	6895	Doch waarom toch de bepalingen omtrent gezagsverdeeling zóó ingericht, dat-i by-voortduring in z'n omgeving niet veel anders te aanschouwen	multatuli
6896	6896	krygt dan middelmatigheid?	multatuli
6897	6897	Men moest zoo'n armen	multatuli
6898	6898	de kans laten dat-i eens eindelyk iemand naast, onder of boven zich kreeg, die wat meer beteekende dan te verwachten is van uit de _Kamer	multatuli
6899	6899	_ voortgekropen ministers.	multatuli
6900	6900	Sommigen beweren, naar ik hoor, dat onze Koning by de Natie niet geacht is.	multatuli
