	sentences	label	length	n_words	pos_tag	dependency
242	Misschien heeft de man aan wien deze brief gericht was, lust den _volkomen_-juisten tekst daarvan publiek	droogstoppel	105	16	['ADV', 'AUX', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'AUX', 'SYM', 'NOUN', 'PROPN', 'DET', 'NOUN', 'NOUN', 'ADV', 'NOUN']	['advmod', 'aux', 'det', 'nsubj', 'case', 'obl', 'det', 'obj', 'ROOT', 'aux:pass', 'punct', 'nsubj', 'flat', 'flat', 'conj', 'nsubj', 'advmod', 'obj']
243	Men zou door vergelyking kunnen zien hoever	droogstoppel	43	7	['PRON', 'AUX', 'ADP', 'NOUN', 'VERB', 'VERB', 'ADV']	['nsubj', 'aux', 'case', 'obl', 'aux', 'ROOT', 'advmod']
244	Havelaar is afgeweken van zyn minuut.	droogstoppel	37	6	['ADV', 'VERB', 'VERB', 'ADP', 'PROPN', 'PROPN', 'SYM']	['nsubj:pass', 'aux:pass', 'ROOT', 'case', 'nmod:poss', 'obl', 'punct']
245	_Zakelyk_ korrekt was de inhoud aldus:   	droogstoppel	41	9	['DET', 'PROPN', 'DET', 'PROPN', 'AUX', 'DET', 'NOUN', 'ADV', 'SYM', 'SPACE']	['ROOT', 'appos', 'flat', 'ROOT', 'cop', 'det', 'nsubj', 'compound:prt', 'punct', '']
246	"_Batavia, 23 Mei 1856	droogstoppel
Myn ambtshalve by missive van 28 Februari gedaan verzoek om aangaande de _Lebaksche_ zaken te worden gehoord, is zonder gevolg gebleven.  	droogstoppel
Evenzoo heeft Uwe Excellentie niet gelieven te voldoen aan myn herhaalde verzoeken om audientie.  	droogstoppel
Uwe Exellentie heeft dus een ambtenaar die _gunstig by het Gouvernement bekend stond_--dit zyn uwer Excellentie's eigen woorden!--iemand die zeventien jaren het Land in deze gewesten diende, iemand die niet alleen niets misdeed, maar zelfs met ongekende zelfverloochening het goede beoogde en voor eer en plicht alles veil had ...	droogstoppel
iemand heeft Uwe Excellentie gesteld	droogstoppel
beneden den misdadiger.	droogstoppel
Want dien _hoort_	droogstoppel
men ten-minste.  	droogstoppel
Dat men Uwe Excellentie omtrent my misleid heeft, begryp ik.	droogstoppel
Maar dat Uwe Excellentie niet de gelegenheid heeft aangegrepen om die misleiding te ontgaan, begryp ik niet.  	droogstoppel
Morgen gaat uwe Excellentie van hier, en ik mag haar niet laten vertrekken zonder nog eenmaal gezegd te hebben	droogstoppel
PLICHT _heb gedaan_, GEHEEL-EN-AL MYN	droogstoppel
PLICHT, _met beleid, met bezadigdheid, met menschlievendheid, met zachtheid en met moed_.  	droogstoppel
De gronden waarop gebazeerd is de afkeuring in Uwer Excellentie's kabinetsmissive van 23 Maart, zyn _geheel-en-al verdicht_ en _logenachtig_.  	droogstoppel
Ik kan dit _bewyzen_, en dit ware reeds geschied, als Uwe Excellentie my Ã©	droogstoppel
n half uur gehoor had willen schenken.	droogstoppel
Als Uwe Excellentie Ã©	droogstoppel
n half uur tyd had kunnen vinden _om recht te doen	droogstoppel
Dit is zoo niet geweest!	droogstoppel
Een deftig gezin is daardoor tot den bedelstaf gebracht ...  	droogstoppel
evenwel klaag ik niet.  	droogstoppel
Maar Uwe Excellentie heeft _gesanktioneerd_	droogstoppel
: HET STELSEL VAN MISBRUIK VAN GEZAG, VAN ROOF EN MOORD, WAARONDER DE ARME JAVAAN GEBUKT GAAT, en dÃ¡Ã¡rover klaag ik.  	droogstoppel
DÃ t schreit ten hemel!  	droogstoppel
Er kleeft bloed aan de overgegaarde penningen van uw dÃ¹s ontvangen indisch traktement, Excellentie![185]  	droogstoppel
nmaal vraag ik om een oogenblik gehoor, zy het dezen nacht, zy het morgen vroeg!	droogstoppel
En alweder vraag ik dit niet voor my, maar voor de zaak die ik voorsta, de zaak van rechtvaardigheid en menschelykheid, die tevens de zaak is van welbegrepen politiek.  	droogstoppel
Als uwe Excellentie het met haar geweten kan overeenbrengen, van hier te vertrekken zonder my te hooren, het myne zal gerust zyn by de overtuiging al het mogelyke te hebben aangewend om de treurige, bloedige gebeurtenissen te voorkomen, die weldra 't gevolg zullen wezen van de eigenwillige onkunde	droogstoppel
waarin de Regeering wordt gelaten tenopzichte van hetgeen er omgaat onder de bevolking.[186]  MAX HAVELAAR.   "	droogstoppel	2897	391	['DET', 'PROPN', 'SYM', 'NUM', 'PROPN', 'NUM', 'SPACE', 'NOUN', 'SPACE', 'PROPN', 'PROPN', 'X', 'X', 'ADP', 'NUM', 'PROPN', 'VERB', 'NOUN', 'ADP', 'ADP', 'DET', 'DET', 'ADJ', 'DET', 'NOUN', 'ADP', 'VERB', 'VERB', 'SYM', 'VERB', 'ADP', 'NOUN', 'VERB', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'PROPN', 'AUX', 'X', 'NOUN', 'ADV', 'VERB', 'ADP', 'VERB', 'ADP', 'NOUN', 'AUX', 'VERB', 'ADP', 'NOUN', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'PROPN', 'NOUN', 'AUX', 'ADV', 'DET', 'NOUN', 'PRON', 'DET', 'ADJ', 'NOUN', 'DET', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'X', 'PROPN', 'ADJ', 'NOUN', 'PRON', 'NUM', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'SYM', 'PRON', 'PRON', 'ADV', 'ADV', 'PRON', 'ADJ', 'SYM', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'DET', 'ADJ', 'AUX', 'CCONJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PRON', 'ADJ', 'AUX', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'PRON', 'AUX', 'PROPN', 'NOUN', 'VERB', 'SPACE', 'NOUN', 'SPACE', 'ADP', 'PROPN', 'PROPN', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'CCONJ', 'PRON', 'DET', 'AUX', 'DET', 'SPACE', 'NOUN', 'SPACE', 'PRON', 'NOUN', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'SCONJ', 'PRON', 'X', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'AUX', 'SYM', 'VERB', 'PRON', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'CCONJ', 'SCONJ', 'PROPN', 'NOUN', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'SYM', 'VERB', 'PRON', 'ADV', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'ADV', 'AUX', 'PROPN', 'NOUN', 'ADP', 'ADV', 'SYM', 'CCONJ', 'PRON', 'VERB', 'PRON', 'ADV', 'VERB', 'VERB', 'ADP', 'ADV', 'ADV', 'VERB', 'ADP', 'VERB', 'SPACE', 'NOUN', 'SPACE', 'NOUN', 'DET', 'VERB', 'VERB', 'DET', 'SYM', 'DET', 'NOUN', 'SPACE', 'NOUN', 'SPACE', 'NOUN', 'SYM', 'DET', 'ADP', 'NOUN', 'SYM', 'ADP', 'NOUN', 'SYM', 'ADP', 'NOUN', 'SYM', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'DET', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'DET', 'NOUN', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'NUM', 'PROPN', 'SYM', 'PROPN', 'DET', 'ADJ', 'NOUN', 'DET', 'CCONJ', 'DET', 'NUM', 'DET', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'PRON', 'VERB', 'DET', 'DET', 'NOUN', 'DET', 'SYM', 'CCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'SYM', 'SCONJ', 'X', 'X', 'X', 'DET', 'PROPN', 'SPACE', 'NOUN', 'SPACE', 'X', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'VERB', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'ADP', 'X', 'NOUN', 'DET', 'PROPN', 'SPACE', 'NOUN', 'SPACE', 'X', 'ADJ', 'NOUN', 'ADJ', 'AUX', 'VERB', 'VERB', 'DET', 'ADP', 'ADJ', 'ADP', 'VERB', 'SPACE', 'NOUN', 'SPACE', 'PRON', 'VERB', 'PROPN', 'ADV', 'VERB', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'PROPN', 'PROPN', 'VERB', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'ADV', 'VERB', 'PRON', 'ADV', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'CCONJ', 'X', 'NOUN', 'AUX', 'DET', 'VERB', 'DET', 'SPACE', 'NOUN', 'SPACE', 'SYM', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'SYM', 'ADV', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SYM', 'CCONJ', 'ADV', 'NOUN', 'PRON', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'PROPN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'ADV', 'AUX', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'ADP', 'PRON', 'PROPN', 'VERB', 'ADJ', 'NOUN', 'SYM', 'PRON', 'X', 'SPACE', 'NOUN', 'SPACE', 'ADJ', 'VERB', 'PRON', 'ADP', 'DET', 'ADJ', 'NOUN', 'SYM', 'ADP', 'DET', 'NOUN', 'NOUN', 'SYM', 'ADP', 'DET', 'ADV', 'AUX', 'SYM', 'SPACE', 'NOUN', 'SPACE', 'CCONJ', 'ADV', 'VERB', 'PRON', 'PRON', 'ADV', 'ADP', 'NOUN', 'SYM', 'CCONJ', 'ADP', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'SYM', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'SYM', 'PRON', 'ADV', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'SYM', 'SPACE', 'PROPN', 'SPACE', 'ADP', 'NOUN', 'NOUN', 'PRON', 'ADP', 'PRON', 'NOUN', 'VERB', 'VERB', 'SYM', 'ADP', 'ADV', 'ADP', 'VERB', 'ADP', 'NOUN', 'ADP', 'VERB', 'SYM', 'DET', 'NOUN', 'VERB', 'PROPN', 'X', 'X', 'DET', 'NOUN', 'ADV', 'DET', 'NOUN', 'ADP', 'VERB', 'VERB', 'ADP', 'DET', 'ADJ', 'SYM', 'ADJ', 'NOUN', 'ADP', 'VERB', 'SYM', 'PRON', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'VERB', 'SPACE', 'NOUN', 'SPACE', 'ADV', 'DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'PRON', 'PRON', 'AUX', 'ADP', 'DET', 'ADJ', 'NOUN', 'SPACE', 'PROPN', 'PROPN', 'SYM', 'SPACE']	['ROOT', 'appos', 'punct', 'conj', 'flat', 'flat', '', 'ROOT', '', 'det', 'flat', 'flat', 'flat', 'case', 'obl', 'flat', 'acl', 'nsubj', 'mark', 'case', 'det', 'obl', 'amod', 'flat', 'nmod', 'mark', 'aux:pass', 'acl', 'punct', 'aux', 'compound:prt', 'fixed', 'ROOT', 'punct', '', 'ROOT', '', 'obj', 'aux', 'nsubj', 'flat', 'advmod', 'advcl', 'mark', 'xcomp', 'case', 'obl', 'ROOT', 'obj', 'case', 'obl', 'punct', '', 'ROOT', '', 'nsubj', 'flat', 'ROOT', 'advmod', 'det', 'obj', 'nsubj', 'nsubj', 'acl:relcl', 'case', 'det', 'nmod', 'case', 'ROOT', 'flat', 'case', 'nmod:poss', 'amod', 'ROOT', 'nsubj', 'nummod', 'obl', 'det', 'obj', 'case', 'det', 'obl', 'acl:relcl', 'punct', 'parataxis', 'nsubj', 'advmod', 'advmod', 'obj', 'acl:relcl', 'punct', 'cc', 'amod', 'case', 'amod', 'obl', 'det', 'amod', 'conj', 'cc', 'case', 'obl', 'cc', 'conj', 'nsubj', 'obj', 'conj', 'punct', '', 'ROOT', '', 'nsubj', 'aux', 'obj', 'flat', 'ROOT', '', 'ROOT', '', 'ROOT', 'fixed', 'flat', 'punct', '', 'ROOT', '', 'mark', 'advmod', 'nsubj', 'ROOT', 'nsubj', '', 'ROOT', '', 'nsubj', 'ROOT', 'punct', '', 'ROOT', '', 'mark', 'nsubj', 'obj', 'flat', 'compound:prt', 'fixed', 'obj', 'ROOT', 'punct', 'parataxis', 'nsubj', 'punct', '', 'ROOT', '', 'mark', 'mark', 'nsubj', 'flat', 'advmod', 'det', 'obj', 'aux', 'advcl', 'mark', 'det', 'obj', 'mark', 'advcl', 'punct', 'ROOT', 'nsubj', 'advmod', 'punct', '', 'ROOT', '', 'advmod', 'ROOT', 'amod', 'nsubj', 'case', 'nmod', 'punct', 'cc', 'nsubj', 'aux', 'obj', 'advmod', 'conj', 'xcomp', 'mark', 'amod', 'advmod', 'advcl', 'mark', 'aux', '', 'ROOT', '', 'nsubj', 'flat', 'aux', 'ROOT', 'obj', 'punct', 'conj', 'flat', '', 'ROOT', '', 'ROOT', 'punct', 'conj', 'case', 'nmod', 'punct', 'case', 'nmod', 'punct', 'case', 'nmod', 'punct', 'case', 'nmod', 'cc', 'case', 'conj', 'appos', 'punct', '', 'ROOT', '', 'det', 'nsubj', 'advmod', 'acl:relcl', 'aux:pass', 'det', 'nsubj', 'case', 'nmod:poss', 'flat', 'nmod', 'case', 'nmod', 'flat', 'punct', 'parataxis', 'obj', 'advmod', 'ROOT', 'obj', 'cc', 'conj', 'flat', 'obj', 'punct', '', 'ROOT', '', 'nsubj', 'aux', 'det', 'obj', 'ROOT', 'obl', 'punct', 'cc', 'nsubj', 'aux', 'advmod', 'conj', 'punct', 'mark', 'advcl', 'flat', 'flat', 'flat', 'flat', '', 'ROOT', '', 'obl', 'fixed', 'fixed', 'compound:prt', 'aux', 'ROOT', 'xcomp', 'punct', '', 'ROOT', '', 'mark', 'ROOT', 'flat', 'flat', 'ROOT', '', 'ROOT', '', 'compound:prt', 'fixed', 'fixed', 'fixed', 'aux', 'aux', 'ROOT', 'nsubj', 'mark', 'advmod', 'mark', 'advcl', '', 'ROOT', '', 'nsubj', 'cop', 'ROOT', 'advmod', 'cop', 'punct', '', 'ROOT', '', 'det', 'amod', 'nsubj:pass', 'aux:pass', 'advmod', 'case', 'obl', 'flat', 'ROOT', 'punct', '', 'ROOT', '', 'advmod', 'ROOT', 'nsubj', 'advmod', 'punct', '', 'ROOT', '', 'mark', 'nsubj', 'flat', 'aux', 'obj', 'ROOT', 'nsubj', '', 'ROOT', '', 'ROOT', 'det', 'ROOT', 'appos', 'flat', 'flat', 'flat', 'punct', 'appos', 'flat', 'flat', 'flat', 'punct', 'amod', 'det', 'conj', 'flat', 'flat', 'flat', 'punct', 'cc', 'advmod', 'conj', 'nsubj', 'punct', '', 'ROOT', '', 'ROOT', 'flat', 'flat', 'case', 'nmod', 'punct', '', 'ROOT', '', 'advmod', 'ROOT', 'nsubj', 'case', 'det', 'amod', 'obl', 'case', 'nmod:poss', 'nmod', 'acl', 'amod', 'nsubj', 'punct', 'appos', 'flat', '', 'ROOT', '', 'advmod', 'ROOT', 'nsubj', 'case', 'det', 'obl', 'nmod', 'punct', 'nmod', 'fixed', 'fixed', 'parataxis', 'punct', 'mark', 'fixed', 'advmod', 'parataxis', 'punct', '', 'ROOT', '', 'mark', 'advmod', 'ROOT', 'nsubj', 'obj', 'advmod', 'case', 'obl', 'punct', 'cc', 'case', 'det', 'obl', 'obj', 'nsubj', 'acl:relcl', 'punct', 'det', 'appos', 'case', 'nmod', 'cc', 'conj', 'punct', 'nsubj', 'advmod', 'det', 'acl:relcl', 'cop', 'case', 'obl', 'conj', 'punct', '', 'ROOT', '', 'mark', 'amod', 'nsubj', 'obj', 'case', 'nmod:poss', 'obl', 'aux', 'ROOT', 'punct', 'mark', 'advmod', 'mark', 'advcl', 'mark', 'obl', 'mark', 'advcl', 'punct', 'det', 'nsubj', 'aux', 'advmod', 'obj', 'advmod', 'det', 'obj', 'advmod', 'det', 'obj', 'mark', 'aux', 'advcl', 'mark', 'det', 'amod', 'punct', 'amod', 'obj', 'mark', 'advcl', 'punct', 'nsubj', 'advmod', 'det', 'compound:prt', 'aux', 'acl:relcl', 'case', 'det', 'amod', 'amod', '', 'obl', '', 'advmod', 'det', 'nsubj:pass', 'aux:pass', 'acl', 'ROOT', 'case', 'nsubj', 'advmod', 'nmod', 'case', 'det', 'obl', 'flat', '', 'appos', 'flat', 'punct', '']
247	Havelaar wachtte dien avend.	droogstoppel	28	4	['ADV', 'AUX', 'PRON', 'VERB', 'SYM']	['nsubj', 'ROOT', 'advmod', 'xcomp', 'punct']
248	Hy wachtte den gansche nacht.  	droogstoppel	31	7	['PROPN', 'AUX', 'DET', 'ADJ', 'NOUN', 'SYM', 'SPACE']	['nsubj', 'ROOT', 'det', 'amod', 'obj', 'punct', '']
249	Hy had gehoopt dat misschien verstoordheid over den toon van zyn brief bewerken zou, wat hy vergeefs getracht had te bereiken door zachtheid en geduld.	droogstoppel	151	25	['PROPN', 'AUX', 'VERB', 'SCONJ', 'ADV', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'NOUN', 'VERB', 'AUX', 'SYM', 'PRON', 'DET', 'ADJ', 'VERB', 'AUX', 'ADP', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'SYM']	['nsubj', 'aux', 'ROOT', 'mark', 'amod', 'nsubj', 'case', 'nmod', 'flat', 'case', 'nmod:poss', 'nmod', 'ccomp', 'aux', 'punct', 'obj', 'nsubj', 'advmod', 'parataxis', 'aux', 'mark', 'xcomp', 'case', 'obl', 'cc', 'conj', 'punct']
250	Zyn hoop was ydel!	droogstoppel	18	4	['DET', 'NOUN', 'AUX', 'PROPN', 'SYM']	['parataxis', 'nsubj', 'cop', 'ROOT', 'punct']
251	De Gouverneur-generaal vertrok zonder Havelaar te hebben gehoord.	droogstoppel	65	8	['DET', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'VERB', 'VERB', 'SYM']	['det', 'nsubj', 'ROOT', 'case', 'obl', 'mark', 'aux', 'xcomp', 'punct']
252	Er was weder een Excellentie ter-ruste gegaan in 't moederland!  	droogstoppel	65	12	['ADV', 'AUX', 'ADV', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'SYM', 'SPACE']	['advmod', 'aux', 'advmod', 'det', 'nsubj', 'xcomp', 'ROOT', 'case', 'det', 'obl', 'punct', '']
253	* * * * *  	droogstoppel	11	7	['SYM', 'SYM', 'SYM', 'SYM', 'SYM', 'SPACE']	['dep', 'ROOT', 'punct', 'ROOT', 'punct', '']
254	Havelaar doolde arm en verlaten rond.	droogstoppel	37	6	['ADV', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'SYM']	['nsubj', 'ROOT', 'obj', 'cc', 'conj', 'compound:prt', 'punct']
255	] van den eigenlyk gezegden Javaan meer verschilt dan een Engelschman van den Hollander.	stern	88	14	['PROPN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'PROPN', 'PRON', 'AUX', 'SCONJ', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'SYM']	['nsubj', 'flat', 'flat', 'flat', 'ROOT', 'iobj', 'advmod', 'xcomp', 'mark', 'det', 'advcl', 'flat', 'flat', 'flat', 'punct']
256	Dusdanige verschillen geven dikwyls aanleiding tot oneenigheid in 't oordeel over indische zaken.	stern	97	13	['ADJ', 'NOUN', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM']	['amod', 'obj', 'ROOT', 'obj', 'compound:prt', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'amod', 'nmod', 'punct']
257	Immers wanneer men nagaat dat Java alleen reeds zoo scherp is afgedeeld in twee ongelyksoortige deelen, zonder nog te letten op de vele onderdeelen van die splitsing, kan men berekenen hoe groot het onderscheid moet wezen	stern	221	36	['ADV', 'SCONJ', 'PRON', 'NOUN', 'SCONJ', 'PROPN', 'ADV', 'ADV', 'NUM', 'ADJ', 'VERB', 'VERB', 'ADP', 'NUM', 'ADJ', 'NOUN', 'SYM', 'ADP', 'ADV', 'ADP', 'VERB', 'ADP', 'DET', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'SYM', 'VERB', 'PRON', 'VERB', 'ADV', 'ADJ', 'DET', 'NOUN', 'VERB', 'VERB']	['advmod', 'mark', 'nsubj', 'advcl', 'mark', 'nsubj:pass', 'advmod', 'advmod', 'obl', 'fixed', 'aux:pass', 'ccomp', 'case', 'nummod', 'amod', 'obl', 'punct', 'mark', 'advmod', 'mark', 'advcl', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'punct', 'aux', 'nsubj', 'ROOT', 'advmod', 'xcomp', 'det', 'obj', 'aux', 'ccomp']
258	tusschen volkstammen die verder van elkander wonen en zelfs door de zee gescheiden zyn.	stern	87	14	['NOUN', 'VERB', 'PRON', 'ADJ', 'ADP', 'NOUN', 'VERB', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'SYM']	['nsubj', 'ROOT', 'nsubj', 'advmod', 'case', 'obl', 'acl:relcl', 'cc', 'advmod', 'case', 'det', 'obl', 'acl', 'obj', 'punct']
259	Wie nederlandsch Indie alleen kent van Java, kan zich evenmin een juist denkbeeld vormen van den _Maleier_, den _	stern	113	19	['PRON', 'ADJ', 'PROPN', 'ADV', 'AUX', 'ADP', 'PROPN', 'SYM', 'VERB', 'PRON', 'ADV', 'DET', 'ADV', 'ADJ', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'DET', 'SYM', 'PROPN', 'DET']	['nsubj', 'nsubj', 'nsubj', 'advmod', 'advcl', 'case', 'obl', 'punct', 'aux', 'expl:pv', 'advmod', 'det', 'advmod', 'amod', 'ROOT', 'case', 'nmod', 'flat', 'appos', 'flat', 'punct', 'conj', 'flat']
260	Amboinees_, den _	stern	17	3	['PROPN', 'DET', 'SYM', 'PROPN', 'DET']	['ROOT', 'flat', 'punct', 'conj', 'flat']
261	Battah_, den _	stern	14	3	['NOUN', 'DET', 'SYM', 'PROPN', 'DET']	['ROOT', 'flat', 'punct', 'appos', 'flat']
262	Alfoer_, den _	stern	14	3	['NOUN', 'DET', 'SYM', 'PROPN', 'DET']	['ROOT', 'flat', 'punct', 'appos', 'flat']
263	Timorees_, den _	stern	16	3	['PROPN', 'DET', 'SYM', 'PROPN', 'DET']	['ROOT', 'flat', 'punct', 'conj', 'flat']
264	Dajak_, den _	stern	13	3	['NOUN', 'DET', 'SYM', 'PROPN', 'DET']	['ROOT', 'flat', 'punct', 'appos', 'flat']
265	Boegie_, of den _	stern	17	4	['NOUN', 'DET', 'SYM', 'CCONJ', 'PROPN', 'DET']	['ROOT', 'flat', 'punct', 'cc', 'conj', 'flat']
266	Makassaar_, alsof hy nooit Europa verlaten had, en 't is voor iemand die in de gelegenheid was 't onderscheid tusschen deze volkeren waartenemen, dikwyls vermakelyk	stern	164	25	['NOUN', 'DET', 'SYM', 'SCONJ', 'DET', 'ADV', 'PROPN', 'VERB', 'AUX', 'SYM', 'CCONJ', 'PRON', 'VERB', 'ADP', 'PRON', 'PRON', 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'VERB', 'SYM', 'PROPN', 'PROPN']	['ROOT', 'flat', 'punct', 'mark', 'nsubj', 'advmod', 'obj', 'acl', 'aux', 'punct', 'cc', 'nsubj', 'cop', 'case', 'conj', 'nsubj', 'case', 'det', 'obl', 'aux', 'det', 'nsubj', 'obl', 'det', 'obj', 'acl:relcl', 'punct', 'parataxis', 'ROOT']
267	om de gesprekken aantehooren--grappig en bedroevend tevens, de redevoeringen te lezen!--van personen die hun kennis der indische zaken opdeden te _Batavia_ of te _Buitenzorg_.	stern	175	24	['ADP', 'DET', 'NOUN', 'AUX', 'SYM', 'ADJ', 'CCONJ', 'AUX', 'ADV', 'SYM', 'DET', 'NOUN', 'ADV', 'ADV', 'NOUN', 'PRON', 'PRON', 'NOUN', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'PROPN', 'DET', 'CCONJ', 'ADP', 'DET', 'NOUN', 'DET', 'SYM']	['mark', 'det', 'nsubj', 'ROOT', 'punct', 'conj', 'cc', 'conj', 'advmod', 'punct', 'det', 'conj', 'compound:prt', 'advmod', 'obl', 'nsubj', 'nmod:poss', 'obj', 'det', 'amod', 'obj', 'acl:relcl', 'case', 'obl', 'appos', 'flat', 'cc', 'case', 'conj', 'flat', 'flat', 'punct']
268	Meermalen heb ik me verwonderd over den moed waarmee, by-voorbeeld een gewezen Gouverneur-generaal, in de Kamer der Volksvertegenwoordiging, gewicht tracht bytezetten aan zyn woorden door voorgewende aanspraak op plaatselyke kennis en ondervinding.	stern	248	32	['ADV', 'VERB', 'PRON', 'PRON', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV', 'SYM', 'VERB', 'DET', 'VERB', 'NOUN', 'SYM', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'SYM', 'VERB', 'NOUN', 'VERB', 'ADP', 'PROPN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'SYM']	['advmod', 'aux', 'nsubj', 'obj', 'ROOT', 'case', 'obl', 'flat', 'advmod', 'punct', 'parataxis', 'det', 'amod', 'obj', 'punct', 'case', 'det', 'nmod', 'flat', 'flat', 'punct', 'nsubj', 'obj', 'acl:relcl', 'case', 'nmod:poss', 'obl', 'case', 'amod', 'nmod', 'case', 'nmod', 'nmod', 'cc', 'conj', 'punct']
269	Ik stel hoogen prys op wetenschap die door ernstige studie in 't boekvertrek verkregen is, en vaak stond ik verbaasd over de uitgebreidheid der kennis van indische zaken, die sommigen toonen te bezitten zonder ooit indischen grond betreden te hebben.	stern	250	40	['PRON', 'VERB', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PRON', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'VERB', 'SYM', 'CCONJ', 'ADJ', 'AUX', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'SYM', 'PRON', 'PRON', 'AUX', 'ADP', 'VERB', 'ADP', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADP', 'VERB', 'SYM']	['nsubj', 'obj', 'ROOT', 'nsubj', 'case', 'obl', 'nsubj:pass', 'case', 'amod', 'obl', 'case', 'det', 'obl', 'acl:relcl', 'aux:pass', 'punct', 'cc', 'advmod', 'conj', 'nsubj', 'xcomp', 'case', 'det', 'obl', 'det', 'nmod', 'case', 'amod', 'nmod', 'punct', 'nsubj', 'obj', 'acl:relcl', 'mark', 'xcomp', 'mark', 'advmod', 'nummod', 'obj', 'advcl', 'mark', 'aux', 'punct']
