Unnamed: 0	sentences	label	length	n_words	pos_tag	dependency	trigrams	prediction
158	Still he believed with spasmodic energy that the resigning Governor was an honest man, and had been deceived.	droogstoppel	109	18	['PROPN', 'X', 'X', 'X', 'NOUN', 'ADJ', 'NOUN', 'X', 'NOUN', 'PROPN', 'AUX', 'INTJ', 'X', 'NOUN', 'PUNCT', 'X', 'AUX', 'NOUN', 'ADJ', 'PUNCT']	['det', 'det', 'fixed', 'ROOT', 'advmod', 'amod', 'obl', 'appos', 'fixed', 'fixed', 'ROOT', 'punct', 'obl', 'appos', 'punct', 'nsubj', 'aux', 'obl', 'ROOT', 'punct']	[['Still', 'he', 'believed'], ['he', 'believed', 'with'], ['believed', 'with', 'spasmodic'], ['with', 'spasmodic', 'energy'], ['spasmodic', 'energy', 'that'], ['energy', 'that', 'the'], ['that', 'the', 'resigning'], ['the', 'resigning', 'Governor'], ['resigning', 'Governor', 'was'], ['Governor', 'was', 'an'], ['was', 'an', 'honest'], ['an', 'honest', 'man,'], ['honest', 'man,', 'and'], ['man,', 'and', 'had'], ['and', 'had', 'been'], ['had', 'been', 'deceived.']]	stern
159	A quarter of an hour would have sufficed to prove the justice of his cause, and it appeared that this quarter of an hour would not be granted him.	droogstoppel	146	29	['NOUN', 'NOUN', 'CCONJ', 'ADP', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'X', 'X', 'X', 'X', 'CCONJ', 'X', 'ADJ', 'PUNCT', 'X', 'X', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'PROPN', 'NOUN', 'X', 'X', 'X', 'X', 'PUNCT']	['nummod', 'fixed', 'cc', 'conj', 'fixed', 'ROOT', 'advmod', 'ROOT', 'compound:prt', 'fixed', 'fixed', 'fixed', 'cc', 'fixed', 'fixed', 'punct', 'fixed', 'cop', 'advmod', 'obl', 'amod', 'nmod', 'cc', 'conj', 'flat', 'nmod', 'compound:prt', 'fixed', 'fixed', 'fixed', 'punct']	[['A', 'quarter', 'of'], ['quarter', 'of', 'an'], ['of', 'an', 'hour'], ['an', 'hour', 'would'], ['hour', 'would', 'have'], ['would', 'have', 'sufficed'], ['have', 'sufficed', 'to'], ['sufficed', 'to', 'prove'], ['to', 'prove', 'the'], ['prove', 'the', 'justice'], ['the', 'justice', 'of'], ['justice', 'of', 'his'], ['of', 'his', 'cause,'], ['his', 'cause,', 'and'], ['cause,', 'and', 'it'], ['and', 'it', 'appeared'], ['it', 'appeared', 'that'], ['appeared', 'that', 'this'], ['that', 'this', 'quarter'], ['this', 'quarter', 'of'], ['quarter', 'of', 'an'], ['of', 'an', 'hour'], ['an', 'hour', 'would'], ['hour', 'would', 'not'], ['would', 'not', 'be'], ['not', 'be', 'granted'], ['be', 'granted', 'him.']]	stern
160	I find among Havelaar's papers the copy of a letter which he seems to have written to the retiring Governor-General, on the last evening before his departure to the mother country.	droogstoppel	180	31	['PROPN', 'NOUN', 'VERB', 'PROPN', 'NOUN', 'X', 'X', 'CCONJ', 'X', 'NOUN', 'PRON', 'DET', 'VERB', 'X', 'NOUN', 'NOUN', 'X', 'X', 'NOUN', 'SYM', 'PUNCT', 'X', 'X', 'NOUN', 'NOUN', 'ADJ', 'X', 'X', 'X', 'X', 'X', 'NOUN', 'PUNCT']	['amod', 'nsubj', 'ROOT', 'nmod:poss', 'obj', 'compound:prt', 'fixed', 'cc', 'cc', 'conj', 'obj', 'compound:prt', 'fixed', 'compound:prt', 'fixed', 'ccomp', 'compound:prt', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	"[['I', 'find', 'among'], ['find', 'among', ""Havelaar's""], ['among', ""Havelaar's"", 'papers'], [""Havelaar's"", 'papers', 'the'], ['papers', 'the', 'copy'], ['the', 'copy', 'of'], ['copy', 'of', 'a'], ['of', 'a', 'letter'], ['a', 'letter', 'which'], ['letter', 'which', 'he'], ['which', 'he', 'seems'], ['he', 'seems', 'to'], ['seems', 'to', 'have'], ['to', 'have', 'written'], ['have', 'written', 'to'], ['written', 'to', 'the'], ['to', 'the', 'retiring'], ['the', 'retiring', 'Governor-General,'], ['retiring', 'Governor-General,', 'on'], ['Governor-General,', 'on', 'the'], ['on', 'the', 'last'], ['the', 'last', 'evening'], ['last', 'evening', 'before'], ['evening', 'before', 'his'], ['before', 'his', 'departure'], ['his', 'departure', 'to'], ['departure', 'to', 'the'], ['to', 'the', 'mother'], ['the', 'mother', 'country.']]"	stern
161	"In the corner I find the words written in pencil "" not exact"" which gives me to understand that some phrases were changed in copying."	droogstoppel	133	25	['ADP', 'X', 'NOUN', 'SYM', 'NOUN', 'X', 'X', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'ADJ', 'PUNCT', 'ADJ', 'VERB', 'PRON', 'X', 'X', 'NOUN', 'X', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']	['case', 'fixed', 'fixed', 'fixed', 'ROOT', 'appos', 'fixed', 'fixed', 'case', 'nmod', 'punct', 'parataxis', 'fixed', 'punct', 'amod', 'fixed', 'obl', 'nmod', 'fixed', 'appos', 'nmod', 'nmod', 'amod', 'nmod', 'case', 'nmod', 'punct']	"[['In', 'the', 'corner'], ['the', 'corner', 'I'], ['corner', 'I', 'find'], ['I', 'find', 'the'], ['find', 'the', 'words'], ['the', 'words', 'written'], ['words', 'written', 'in'], ['written', 'in', 'pencil'], ['in', 'pencil', '""'], ['pencil', '""', 'not'], ['""', 'not', 'exact""'], ['not', 'exact""', 'which'], ['exact""', 'which', 'gives'], ['which', 'gives', 'me'], ['gives', 'me', 'to'], ['me', 'to', 'understand'], ['to', 'understand', 'that'], ['understand', 'that', 'some'], ['that', 'some', 'phrases'], ['some', 'phrases', 'were'], ['phrases', 'were', 'changed'], ['were', 'changed', 'in'], ['changed', 'in', 'copying.']]"	stern
162	I make this observation in order that no doubt may arise regarding the authenticity of the other official documents which I have communicated, and which have all been signed by another hand for exact copy ; I mention this, because of the want of literal conformity with this document.	droogstoppel	284	49	['SYM', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'X', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'X', 'X', 'X', 'X', 'NOUN', 'VERB', 'VERB', 'PRON', 'SYM', 'NOUN', 'NOUN', 'PUNCT', 'X', 'PRON', 'NOUN', 'ADP', 'NOUN', 'VERB', 'X', 'X', 'X', 'X', 'ADJ', 'VERB', 'PUNCT', 'SYM', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'X', 'CCONJ', 'CCONJ', 'ADV', 'ADJ', 'X', 'ADJ', 'NOUN', 'PUNCT']	['det', 'fixed', 'amod', 'nsubj', 'case', 'det', 'nmod', 'nmod', 'advmod', 'advmod', 'amod', 'obj', 'nmod', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'ROOT', 'parataxis', 'nmod', 'fixed', 'appos', 'punct', 'conj', 'fixed', 'advmod', 'case', 'xcomp', 'parataxis', 'nsubj', 'fixed', 'obj', 'fixed', 'advmod', 'conj', 'punct', 'nsubj', 'fixed', 'parataxis', 'punct', 'conj', 'cc', 'conj', 'fixed', 'cc', 'conj', 'amod', 'conj', 'amod', 'obl', 'punct']	[['I', 'make', 'this'], ['make', 'this', 'observation'], ['this', 'observation', 'in'], ['observation', 'in', 'order'], ['in', 'order', 'that'], ['order', 'that', 'no'], ['that', 'no', 'doubt'], ['no', 'doubt', 'may'], ['doubt', 'may', 'arise'], ['may', 'arise', 'regarding'], ['arise', 'regarding', 'the'], ['regarding', 'the', 'authenticity'], ['the', 'authenticity', 'of'], ['authenticity', 'of', 'the'], ['of', 'the', 'other'], ['the', 'other', 'official'], ['other', 'official', 'documents'], ['official', 'documents', 'which'], ['documents', 'which', 'I'], ['which', 'I', 'have'], ['I', 'have', 'communicated,'], ['have', 'communicated,', 'and'], ['communicated,', 'and', 'which'], ['and', 'which', 'have'], ['which', 'have', 'all'], ['have', 'all', 'been'], ['all', 'been', 'signed'], ['been', 'signed', 'by'], ['signed', 'by', 'another'], ['by', 'another', 'hand'], ['another', 'hand', 'for'], ['hand', 'for', 'exact'], ['for', 'exact', 'copy'], ['exact', 'copy', ';'], ['copy', ';', 'I'], [';', 'I', 'mention'], ['I', 'mention', 'this,'], ['mention', 'this,', 'because'], ['this,', 'because', 'of'], ['because', 'of', 'the'], ['of', 'the', 'want'], ['the', 'want', 'of'], ['want', 'of', 'literal'], ['of', 'literal', 'conformity'], ['literal', 'conformity', 'with'], ['conformity', 'with', 'this'], ['with', 'this', 'document.']]	stern
163	Perhaps he to whom this letter was addressed may feel inclined to make public the exact text ; then one may see how far Havelaar deviated from this copy.	droogstoppel	153	29	['PROPN', 'X', 'X', 'ADV', 'ADJ', 'NOUN', 'AUX', 'DET', 'ADJ', 'ADJ', 'NOUN', 'X', 'ADJ', 'NOUN', 'X', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'X', 'X', 'PROPN', 'PROPN', 'NOUN', 'ADJ', 'VERB', 'PUNCT']	['case', 'fixed', 'fixed', 'nsubj', 'amod', 'nsubj', 'cop', 'det', 'amod', 'amod', 'ROOT', 'case', 'fixed', 'fixed', 'fixed', 'amod', 'acl', 'punct', 'ROOT', 'advmod', 'fixed', 'fixed', 'fixed', 'fixed', 'nsubj', 'flat', 'advmod', 'advmod', 'obl', 'punct']	[['Perhaps', 'he', 'to'], ['he', 'to', 'whom'], ['to', 'whom', 'this'], ['whom', 'this', 'letter'], ['this', 'letter', 'was'], ['letter', 'was', 'addressed'], ['was', 'addressed', 'may'], ['addressed', 'may', 'feel'], ['may', 'feel', 'inclined'], ['feel', 'inclined', 'to'], ['inclined', 'to', 'make'], ['to', 'make', 'public'], ['make', 'public', 'the'], ['public', 'the', 'exact'], ['the', 'exact', 'text'], ['exact', 'text', ';'], ['text', ';', 'then'], [';', 'then', 'one'], ['then', 'one', 'may'], ['one', 'may', 'see'], ['may', 'see', 'how'], ['see', 'how', 'far'], ['how', 'far', 'Havelaar'], ['far', 'Havelaar', 'deviated'], ['Havelaar', 'deviated', 'from'], ['deviated', 'from', 'this'], ['from', 'this', 'copy.']]	stern
164	" "" Batavia, 23d May 1856."	droogstoppel	25	6	['SPACE', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PROPN', 'NUM', 'PUNCT']	['ROOT', 'punct', 'xcomp', 'punct', 'parataxis', 'flat', 'flat', 'punct']	"[['', '""', 'Batavia,'], ['""', 'Batavia,', '23d'], ['Batavia,', '23d', 'May'], ['23d', 'May', '1856.']]"	stern
165	" "" Your Excellency,—My official request, by missive "" of 28th February, to be heard on the affairs of Lebak, "" has remained unanswered."	droogstoppel	135	24	['SPACE', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'X', 'PUNCT', 'X', 'X', 'PUNCT', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'CCONJ', 'PROPN', 'PUNCT', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'PUNCT']	['ROOT', 'punct', 'nsubj', 'flat', 'flat', 'flat', 'punct', 'parataxis', 'fixed', 'punct', 'cc', 'conj', 'flat', 'punct', 'conj', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'punct', 'obj', 'fixed', 'parataxis', 'punct']	"[['', '""', 'Your'], ['""', 'Your', 'Excellency,—My'], ['Your', 'Excellency,—My', 'official'], ['Excellency,—My', 'official', 'request,'], ['official', 'request,', 'by'], ['request,', 'by', 'missive'], ['by', 'missive', '""'], ['missive', '""', 'of'], ['""', 'of', '28th'], ['of', '28th', 'February,'], ['28th', 'February,', 'to'], ['February,', 'to', 'be'], ['to', 'be', 'heard'], ['be', 'heard', 'on'], ['heard', 'on', 'the'], ['on', 'the', 'affairs'], ['the', 'affairs', 'of'], ['affairs', 'of', 'Lebak,'], ['of', 'Lebak,', '""'], ['Lebak,', '""', 'has'], ['""', 'has', 'remained'], ['has', 'remained', 'unanswered.']]"	stern
166	""" Neither has your Excellency thought fit to grant my "" repeated request for an audience."	droogstoppel	89	16	['PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'ADJ', 'X', 'X', 'X', 'PUNCT', 'NOUN', 'X', 'X', 'X', 'NOUN', 'PUNCT']	['punct', 'ROOT', 'flat', 'ROOT', 'nsubj', 'ROOT', 'advmod', 'fixed', 'fixed', 'fixed', 'punct', 'ROOT', 'appos', 'fixed', 'fixed', 'parataxis', 'punct']	"[['""', 'Neither', 'has'], ['Neither', 'has', 'your'], ['has', 'your', 'Excellency'], ['your', 'Excellency', 'thought'], ['Excellency', 'thought', 'fit'], ['thought', 'fit', 'to'], ['fit', 'to', 'grant'], ['to', 'grant', 'my'], ['grant', 'my', '""'], ['my', '""', 'repeated'], ['""', 'repeated', 'request'], ['repeated', 'request', 'for'], ['request', 'for', 'an'], ['for', 'an', 'audience.']]"	stern
167	""" A functionary, who was ' favourably known to the "" Government ' (I quote your Excellency's own words),  "" —one who has served his country in these regions for "" seventeen years,—one who not only never neglected his "" duty, but who conceived what was good with unexampled "" self-sacrifice, and who chose to sacrifice all for honour "" and duty,—such a one your Excellency has placed beneath the "" criminal, for the criminal is at least heard."	droogstoppel	442	80	['PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'PUNCT', 'ADJ', 'X', 'X', 'X', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'SYM', 'X', 'NOUN', 'PROPN', 'VERB', 'NOUN', 'PUNCT', 'PUNCT', 'SPACE', 'PUNCT', 'X', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'X', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'PUNCT', 'NOUN', 'PROPN', 'NOUN', 'X', 'AUX', 'X', 'X', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'NOUN', 'PROPN', 'PROPN', 'NOUN', 'X', 'X', 'PUNCT', 'X', 'PUNCT', 'X', 'X', 'X', 'AUX', 'NOUN', 'VERB', 'ADV', 'PUNCT']	['punct', 'cc', 'ROOT', 'punct', 'fixed', 'cop', 'punct', 'amod', 'nsubj', 'fixed', 'fixed', 'punct', 'conj', 'punct', 'punct', 'nmod', 'fixed', 'parataxis', 'flat', 'fixed', 'fixed', 'punct', 'punct', 'conj', 'punct', 'ROOT', 'fixed', 'fixed', 'det', 'obj', 'ROOT', 'fixed', 'case', 'amod', 'obl', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'obj', 'punct', 'nsubj', 'fixed', 'fixed', 'fixed', 'cop', 'nmod', 'fixed', 'fixed', 'punct', 'parataxis', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'compound:prt', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'ROOT', 'flat', 'ROOT', 'fixed', 'fixed', 'punct', 'ROOT', 'punct', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'punct']	"[['""', 'A', 'functionary,'], ['A', 'functionary,', 'who'], ['functionary,', 'who', 'was'], ['who', 'was', ""'""], ['was', ""'"", 'favourably'], [""'"", 'favourably', 'known'], ['favourably', 'known', 'to'], ['known', 'to', 'the'], ['to', 'the', '""'], ['the', '""', 'Government'], ['""', 'Government', ""'""], ['Government', ""'"", '(I'], [""'"", '(I', 'quote'], ['(I', 'quote', 'your'], ['quote', 'your', ""Excellency's""], ['your', ""Excellency's"", 'own'], [""Excellency's"", 'own', 'words),'], ['own', 'words),', ''], ['words),', '', '""'], ['', '""', '—one'], ['""', '—one', 'who'], ['—one', 'who', 'has'], ['who', 'has', 'served'], ['has', 'served', 'his'], ['served', 'his', 'country'], ['his', 'country', 'in'], ['country', 'in', 'these'], ['in', 'these', 'regions'], ['these', 'regions', 'for'], ['regions', 'for', '""'], ['for', '""', 'seventeen'], ['""', 'seventeen', 'years,—one'], ['seventeen', 'years,—one', 'who'], ['years,—one', 'who', 'not'], ['who', 'not', 'only'], ['not', 'only', 'never'], ['only', 'never', 'neglected'], ['never', 'neglected', 'his'], ['neglected', 'his', '""'], ['his', '""', 'duty,'], ['""', 'duty,', 'but'], ['duty,', 'but', 'who'], ['but', 'who', 'conceived'], ['who', 'conceived', 'what'], ['conceived', 'what', 'was'], ['what', 'was', 'good'], ['was', 'good', 'with'], ['good', 'with', 'unexampled'], ['with', 'unexampled', '""'], ['unexampled', '""', 'self-sacrifice,'], ['""', 'self-sacrifice,', 'and'], ['self-sacrifice,', 'and', 'who'], ['and', 'who', 'chose'], ['who', 'chose', 'to'], ['chose', 'to', 'sacrifice'], ['to', 'sacrifice', 'all'], ['sacrifice', 'all', 'for'], ['all', 'for', 'honour'], ['for', 'honour', '""'], ['honour', '""', 'and'], ['""', 'and', 'duty,—such'], ['and', 'duty,—such', 'a'], ['duty,—such', 'a', 'one'], ['a', 'one', 'your'], ['one', 'your', 'Excellency'], ['your', 'Excellency', 'has'], ['Excellency', 'has', 'placed'], ['has', 'placed', 'beneath'], ['placed', 'beneath', 'the'], ['beneath', 'the', '""'], ['the', '""', 'criminal,'], ['""', 'criminal,', 'for'], ['criminal,', 'for', 'the'], ['for', 'the', 'criminal'], ['the', 'criminal', 'is'], ['criminal', 'is', 'at'], ['is', 'at', 'least'], ['at', 'least', 'heard.']]"	stern
168	""" That they have deceived your Excellency with regard "" to me, I understand,—but that your Excellency did not "" catch the opportunity to escape from this deceit, I do "" not understand."	droogstoppel	184	33	['PUNCT', 'X', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'PROPN', 'X', 'X', 'PUNCT', 'X', 'X', 'PUNCT', 'DET', 'VERB', 'X', 'X', 'PROPN', 'X', 'X', 'PUNCT', 'X', 'X', 'X', 'X', 'X', 'PROPN', 'ADJ', 'NOUN', 'PUNCT', 'SYM', 'X', 'X', 'X', 'VERB', 'PUNCT']	['punct', 'ROOT', 'fixed', 'fixed', 'fixed', 'ROOT', 'appos', 'flat', 'appos', 'punct', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'punct', 'fixed', 'fixed', 'punct']	"[['""', 'That', 'they'], ['That', 'they', 'have'], ['they', 'have', 'deceived'], ['have', 'deceived', 'your'], ['deceived', 'your', 'Excellency'], ['your', 'Excellency', 'with'], ['Excellency', 'with', 'regard'], ['with', 'regard', '""'], ['regard', '""', 'to'], ['""', 'to', 'me,'], ['to', 'me,', 'I'], ['me,', 'I', 'understand,—but'], ['I', 'understand,—but', 'that'], ['understand,—but', 'that', 'your'], ['that', 'your', 'Excellency'], ['your', 'Excellency', 'did'], ['Excellency', 'did', 'not'], ['did', 'not', '""'], ['not', '""', 'catch'], ['""', 'catch', 'the'], ['catch', 'the', 'opportunity'], ['the', 'opportunity', 'to'], ['opportunity', 'to', 'escape'], ['to', 'escape', 'from'], ['escape', 'from', 'this'], ['from', 'this', 'deceit,'], ['this', 'deceit,', 'I'], ['deceit,', 'I', 'do'], ['I', 'do', '""'], ['do', '""', 'not'], ['""', 'not', 'understand.']]"	stern
169	"To-morrow your Excellency goes from "" here, and I may not let you depart without having said "" once more that I did my duty,—only my duty,—with "" judgment, with calmness, with humanity, with moderation, and with courage."	droogstoppel	220	38	['PROPN', 'NOUN', 'PROPN', 'PROPN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'X', 'PROPN', 'X', 'X', 'X', 'X', 'X', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'X', 'NOUN', 'NOUN', 'SYM', 'X', 'X', 'X', 'X', 'SYM', 'PUNCT', 'NOUN', 'PUNCT', 'X', 'NOUN', 'PUNCT', 'X', 'NOUN', 'PUNCT', 'X', 'X', 'PUNCT', 'X', 'X', 'NOUN', 'PUNCT']	['ROOT', 'ROOT', 'appos', 'flat', 'nsubj', 'punct', 'amod', 'punct', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'nummod', 'obj', 'xcomp', 'punct', 'ROOT', 'fixed', 'fixed', 'appos', 'fixed', 'fixed', 'fixed', 'fixed', 'fixed', 'punct', 'obl', 'punct', 'appos', 'fixed', 'punct', 'conj', 'fixed', 'punct', 'conj', 'fixed', 'punct', 'conj', 'fixed', 'fixed', 'punct']	"[['To-morrow', 'your', 'Excellency'], ['your', 'Excellency', 'goes'], ['Excellency', 'goes', 'from'], ['goes', 'from', '""'], ['from', '""', 'here,'], ['""', 'here,', 'and'], ['here,', 'and', 'I'], ['and', 'I', 'may'], ['I', 'may', 'not'], ['may', 'not', 'let'], ['not', 'let', 'you'], ['let', 'you', 'depart'], ['you', 'depart', 'without'], ['depart', 'without', 'having'], ['without', 'having', 'said'], ['having', 'said', '""'], ['said', '""', 'once'], ['""', 'once', 'more'], ['once', 'more', 'that'], ['more', 'that', 'I'], ['that', 'I', 'did'], ['I', 'did', 'my'], ['did', 'my', 'duty,—only'], ['my', 'duty,—only', 'my'], ['duty,—only', 'my', 'duty,—with'], ['my', 'duty,—with', '""'], ['duty,—with', '""', 'judgment,'], ['""', 'judgment,', 'with'], ['judgment,', 'with', 'calmness,'], ['with', 'calmness,', 'with'], ['calmness,', 'with', 'humanity,'], ['with', 'humanity,', 'with'], ['humanity,', 'with', 'moderation,'], ['with', 'moderation,', 'and'], ['moderation,', 'and', 'with'], ['and', 'with', 'courage.']]"	stern
170	"The grounds on which is based the censure contained "" in your Excellency's missive of 23d March are entirely "" invented and false."	droogstoppel	130	23	['PROPN', 'PROPN', 'X', 'ADJ', 'AUX', 'NOUN', 'X', 'X', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'PROPN', 'X', 'CCONJ', 'ADJ', 'X', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X', 'X', 'PUNCT']	['ROOT', 'flat', 'fixed', 'nsubj', 'cop', 'nsubj', 'appos', 'fixed', 'fixed', 'punct', 'case', 'parataxis', 'flat', 'nmod', 'cc', 'conj', 'appos', 'amod', 'ROOT', 'punct', 'appos', 'fixed', 'fixed', 'punct']	"[['The', 'grounds', 'on'], ['grounds', 'on', 'which'], ['on', 'which', 'is'], ['which', 'is', 'based'], ['is', 'based', 'the'], ['based', 'the', 'censure'], ['the', 'censure', 'contained'], ['censure', 'contained', '""'], ['contained', '""', 'in'], ['""', 'in', 'your'], ['in', 'your', ""Excellency's""], ['your', ""Excellency's"", 'missive'], [""Excellency's"", 'missive', 'of'], ['missive', 'of', '23d'], ['of', '23d', 'March'], ['23d', 'March', 'are'], ['March', 'are', 'entirely'], ['are', 'entirely', '""'], ['entirely', '""', 'invented'], ['""', 'invented', 'and'], ['invented', 'and', 'false.']]"	stern
171	"I can prove this, and it would have "" been proved already, if your Excellency had granted me "" half-an-hour's interview, if your Excellency could have "" found half-an-hour to do justice."	droogstoppel	186	32	['SYM', 'X', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'X', 'X', 'PROPN', 'AUX', 'ADJ', 'X', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X', 'X', 'PROPN', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'X', 'X', 'X', 'X', 'PUNCT']	['det', 'fixed', 'fixed', 'ROOT', 'punct', 'appos', 'fixed', 'fixed', 'amod', 'punct', 'nsubj', 'obl', 'fixed', 'punct', 'parataxis', 'fixed', 'appos', 'ROOT', 'obj', 'obj', 'punct', 'amod', 'obj', 'punct', 'appos', 'fixed', 'flat', 'obj', 'obj', 'punct', 'obj', 'fixed', 'fixed', 'fixed', 'fixed', 'punct']	"[['I', 'can', 'prove'], ['can', 'prove', 'this,'], ['prove', 'this,', 'and'], ['this,', 'and', 'it'], ['and', 'it', 'would'], ['it', 'would', 'have'], ['would', 'have', '""'], ['have', '""', 'been'], ['""', 'been', 'proved'], ['been', 'proved', 'already,'], ['proved', 'already,', 'if'], ['already,', 'if', 'your'], ['if', 'your', 'Excellency'], ['your', 'Excellency', 'had'], ['Excellency', 'had', 'granted'], ['had', 'granted', 'me'], ['granted', 'me', '""'], ['me', '""', ""half-an-hour's""], ['""', ""half-an-hour's"", 'interview,'], [""half-an-hour's"", 'interview,', 'if'], ['interview,', 'if', 'your'], ['if', 'your', 'Excellency'], ['your', 'Excellency', 'could'], ['Excellency', 'could', 'have'], ['could', 'have', '""'], ['have', '""', 'found'], ['""', 'found', 'half-an-hour'], ['found', 'half-an-hour', 'to'], ['half-an-hour', 'to', 'do'], ['to', 'do', 'justice.']]"	stern
