	Unnamed: 0	sentences	label
7282	7282	Had niet ook hier, byv.	multatuli
7283	7283	de resident moeten vragen:	multatuli
7284	7284	"_wat bedoelt ge met dien_ ""geest"" _der Oost- Indische ambtenaren?"	multatuli
7285	7285	_   167.	multatuli
7286	7286	Opmerking als in Noot 165.   	multatuli
7287	7287	"""Lichtvaardigheid"" en ""voorbarigheid"" zyn voorzeker aftekeuren en strafbaar, vooral in zulke gewichtige omstandigheden."	multatuli
7288	7288	In-zoo-verre is er dus op _Havelaars_ loyaal aanbod geen aanmerking te maken.	multatuli
7289	7289	Wanneer men evenwel daarin de stelling mocht zoeken, dat 'n ambtenaar die _krachtens z'n instruktie_ aanklaagt van misdryf, terstond persoonlyk aansprakelyk zou wezen voor de _gegrondheid zyner beschuldiging_, moeten we erkennen dat _Havelaar_ hier meer heeft toegegeven	multatuli
7290	7290	dan-i verplicht was.	multatuli
7291	7291	Welk Officier van Justitie zou op zùlke voorwaarden 't publiek ministerie willen waarnemen?	multatuli
7292	7292	Doch _Havelaar_ was te zeker van z'n zaak om de minste achterdeur open te houden.   	multatuli
7293	7293	"""Onderzoek, rapport en voorstel."	multatuli
7294	7294	""" Wel te verstaan:"	multatuli
7295	7295	alles binnen den grens myner instruktie, en _uit kracht van_ die instruktie.   	multatuli
7296	7296	Eerst jaren daarna is dat onderzoek werkelyk geschied, en de Regeering was genoodzaakt te erkennen dat _Havelaar_ de waarheid had gezegd.	multatuli
7297	7297	Zie den _Gids_ van Augustus 1860, waar de hoogleeraar Veth, na uitvoerige behandeling der Havelaarszaak, het volgende zegt:  	multatuli
7298	7298	_Sedert heeft_ Havelaar _met de zijnen gebrek geleden, hij is het voorwerp geworden van den smaad der Droogstoppels--want de Droogstoppels in Nederland maken altijd gemeene zaak met de Slijmeringen in Indie--hij is geworden_ Multatuli, _niet alleen in aangenomen naam, maar inderdaad_.  	multatuli
7299	7299	_En wat bewijst nu het feit, dat, na zijn ontslag, werkelijk een onderzoek in het Regentschap Lebak plaats had, dat de Regent eene scherpe vermaning ontving, en eenige mindere Hoofden werden afgezet?	multatuli
7300	7300	_  Primo:	multatuli
7301	7301	_de waarheid van het spreekwoord dat de kleine dieven gehangen worden, terwijl men de groote laat loopen_.  	multatuli
7302	7302	_dat de zaak te veel ruchtbaarheid had verkregen, om nu nog gesmoord te worden_.  	multatuli
7303	7303	_dat de knevelarij in Lebak al zeer erg moet geweest zijn, wanneer zelfs een Resident die zoo gaarne schipperde, en zoo ongaarne een Inlandsch Hoofd vervolgde, constateeren moest dat er werkelijk reden tot klagen bestond, en bij gevolg_:  	multatuli
7304	7304	"_dat_ Havelaar _volkomen gelijk had."""	multatuli
7305	7305	_  Aldus Professor Veth.	multatuli
7306	7306	Niemand evenwel schynt op de gedachte gekomen te zyn dat men dan ook dien Havelaar eenige voldoening schuldig was.	multatuli
7307	7307	Ook niet dat de hem ten-deel gevallen rechtsweigering allernadeeligst werken moest op den toestand der inlandsche bevolking.	multatuli
7308	7308	Van welk besturend ambtenaar in de binnenlanden is plichtsvervulling te verwachten, nadat er zoo	multatuli
7309	7309	duidelyk bleek dat de Natie evenzeer als de Regeering party trekt voor de ellendelingen die 't mishandelen van den Javaan oogluikend toelaten?   	multatuli
7310	7310	Zie blz. 319.	multatuli
7311	7311	(Zie de alinea die begint met:	multatuli
7312	7312	"""En toen verhaalde Verbrugge"", M.D.)   172."	multatuli
7313	7313	Het had aan my gestaan de Bevolking opteruien.	multatuli
7314	7314	In-plaats daarvan handhaafde ik de eer van de nederlandsche regeering zoo goed	multatuli
7315	7315	ik kon, en de resident vertrouwde hierop.   	multatuli
7316	7316	Dat m'n voorganger vergiftigd is geworden, werd door niemand in _Lebak_ betwyfeld.	multatuli
7317	7317	Waarom liet de heer Pahud zyn lyk niet opgraven?   	multatuli
7318	7318	Ik bezit die verklaring nog.	multatuli
7319	7319	Niemand vond het ooit de moeite waard daarvan inzage te verzoeken.   	multatuli
7320	7320	_Tontong (tomtom, tamtam)_ is 'n groot hangend uitgehold houten blok waarop men de uren slaat.	multatuli
7321	7321	De naam is alweer 'n _onomatopee_.   	multatuli
7322	7322	Deze brief van den _Adhipatti_ is nog in myn bezit, en wel--nogal karakteristiek!--saamgeknepen en in stukken gescheurd, maar nog altyd volkomen leesbaar.	multatuli
7323	7323	De toeleg van dat schryven was, my in z'n knevelary te betrekken, 'tgeen gelukt zou wezen indien ik z'n voorstellen had goedgekeurd, of argeloos daarover in korrespondentie was getreden.   	multatuli
7324	7324	In de derde alinea van dezen brief wordt my 't vervullen van myn voorgeschreven plicht tot verwyt gemaakt door den man die in de eerste plaats geroepen was my te berispen en zelfs te straffen indien ik dien plicht had verzuimd.	multatuli
7325	7325	"Wat vervolgens z'n ontevredenheid aangaat over de door my ""_aangenomen houding tegenover den Resident van Bantam_"" ze was geheel ongegrond, en de heer B.v."	multatuli
7326	7326	K. zelf betuigde my later, niet te begrypen wat daarmee kon bedoeld zyn.	multatuli
7327	7327	"De bewering dat er omtrent den Regent ""_steeds gunstige getuigenissen waren afgelegd_"" was een onwaarheid."	multatuli
7328	7328	Herhaaldelyk was er in de conduite-staten over dat Hoofd geklaagd.	multatuli
7329	7329	"De opmerking dat ik myn beschuldiging niet door ""_feiten, veel minder bewyzen_"" gestaafd had, klinkt zonderling in den mond van den man die geen gehoor verkoos te geven aan myn dringende bede, my in de gelegenheid te stellen"	multatuli
7330	7330	"myn beschuldigingen door ""feiten en bewyzen te staven."	multatuli
7331	7331	""" Onwaar is 't dat ik geweigerd hebben zou ""_volle opening te geven van wat mij omtrent de handelingen van het Inlandsch Bestuur te Lebak bekend was_."	multatuli
7332	7332	"Juist om tot die ""volle opening"" te kunnen overgaan, drong ik op 'n _vry en openlyk_ onderzoek aan."	multatuli
7333	7333	"Maar ik wilde voorkomen dat het weder zou uitloopen op 'n vruchteloos ""aboucheeren"" gelyk onder myn voorganger zoo dikwyls geschied was zonder ander gevolg dan dat de _klagers_ officieel gestraft of in 't geheim mishandeld werden. """	multatuli
7334	7334	"_Ongeschiktheid voor 't bekleeden eener betrekking by het Binnenlandsch Bestuur_"" moest wel beteekenen dat ik niet kon werken in den ""geest des Gouvernements"" niet in den geest der Slymeringen, niet in den geest van den verheven Duymaer van Twist."	multatuli
7335	7335	"De Natie had behooren te eischen dat al die varieteiten van plichtverzakende deugnieten zich geschikt maakten om te werken ""in den geest"" van Havelaar."	multatuli
7336	7336	"Hoe rymt vervolgens de erkentenis dat ik by de Regeering gunstig stond aangeschreven, met de laaghartige insinuatie in de Tweede-Kamer, dat hy ""_over den schryver van dat boek, zooveel_--kwaads alzoo?--_zou kunnen zeggen?"	multatuli
7337	7337	"_"" Wat de plaatsing te _Ngawi_ aangaat, er bestonden nog meer redenen dan."	multatuli
7338	7338	"ik op blz. 326 opgaf, (zie de alinea die begint met ""--G..........."", M.D.) om die aanstelling van de hand te wyzen."	multatuli
7339	7339	Maar de in alle inlandsche zaken zoo grondig onwetende Van Twist kende die niet.	multatuli
7340	7340	Hy liep in 't kiezen voor my van die betrekking, alweer aan de leiband van de buitenzorgsche kommiezery, die er waarachtig groot belang by had dat ik niet aan 't woord kwam.	multatuli
7341	7341	"Het was 'n uitgemaakte zaak dat ik te Ngawi moest ""vallen."	multatuli
7342	7342	""" Het openbaren der kuiperytjes die hiertoe in 't werk werden gesteld, zou zeer pikant wezen, maar ik onthoud me nu daarvan"	multatuli
7343	7343	omdat ik geen vryheid heb m'n bronnen te noemen.	multatuli
7344	7344	Misschien wordt dit bezwaar eenmaal opgeheven.	multatuli
7345	7345	"De laatste alinea van den heerlyken kabinetsbrief beteekent alweer dat er zou moeten blyken of Havelaar bekwaam en genegen was dienst te nemen onder de vereerders van den ""_geest des qouvernements_""."	multatuli
7346	7346	En dit zou moeten getuigd worden door dezen of genen hoofdambtenaar van 't allooi der Slymeringen!	multatuli
7347	7347	"Ieder ziet dat de onbekwaamheid van Van Twist zich niet tot inlandsche Zaken bepaalde, en dat de man, ook in ""_the proper study of men_"" 'n brekebeen was."	multatuli
7348	7348	Men bedenke dat hy Havelaar's brieven onder de oogen had, brieven die geschreven waren met de voorbedachte strekking den man wakker te schudden.	multatuli
7349	7349	Nederlanders, welk soort van wezens toch laat gy u opdringen als Landvoogden van Insulinde?   	multatuli
7350	7350	_Dat in de buurt is_.	multatuli
7351	7351	Ook hier alweder is van toepassing wat ik op blz. 198 zeide over 't leeren kennen van den toestand eener landstreek door 't verblyf in een nabygelegen provincie.	multatuli
7352	7352	(Zie de alinea die begint met:	multatuli
7353	7353	"""Op-eenmaal verspreidde zich"", M.D.)   179."	multatuli
7354	7354	Die opvolger was de heer Pahud, 'n pronkjuweel alweer van onbeduidendheid, en dus 'n man naar 't hart van de Natie die hem vyf jaar als _Minister_, vyf jaar ook als _Gouverneur-generaal_ heeft kunnen gebruiken.	multatuli
7355	7355	"Gelyk er in den tekst van _deze_ uitgaaf uitdrukkelyk staat, wist ik in '56--wat thans m'n drie millioen landgenooten, wel met my eens zullen wezen--""_dat er van dien man niets te wachten viel_."	multatuli
7356	7356	""" Zóó is dan ook de lezing in 't Hs."	multatuli
7357	7357	van den _Havelaar_.	multatuli
7358	7358	Maar òf de heer Van Lennep zelf, òf de zetter, òf deze of gene korrektor--weet ik 't?--een van allen dan, heeft goedgevonden dien tekst te vervalschen.	multatuli
7359	7359	Men leest in vorige uitgaven:	multatuli
7360	7360	opvolger_--den opvolger namelyk van Van Twist--_ken ik niet, en ik weet niet of er van hem iets te verwachten valt_.	multatuli
7361	7361	Wat de strekking was van deze blykbaar opzettelyke verandering--'n drukfout kan 't niet zyn--weet ik niet, maar ze komt my oneerlyk voor.   	multatuli
7362	7362	Een Javaannutter in Friesland--ik meen te Bolsward--onthaalde z'n Publiek op de mededeeling dat:	multatuli
7363	7363	_die Havelaar_ beneden alles, en op 'n onaangename wys uit den dienst geraakt was.	multatuli
7364	7364	""" Ik heb niet vernomen dat men den man de deur uitwierp."	multatuli
7365	7365	Welk _nut_ het voor den Javaan heeft, dat men den man lastert die voor hem weggaf al wat-i offeren kòn, begryp ik niet.	multatuli
7366	7366	Zie daarover--in den bundel _Verspreide Stukken_--m'n brief aan die kostelyke maatschappy.   	multatuli
7367	7367	By 't lezen van dezen brief aan den kontroleur gelieve men in 't oog te houden dat-i geschreven werd aan den man die van al 't voorgevallene te _Lebak_ getuige, en daarin ambtelyk betrokken was geweest.	multatuli
7368	7368	Ook vooral met het oog op de mededeeling die in de laatste alinea's voorkomt, geloof ik niet dat er bondiger bewys voor de waarheid der geheele strekking van m'n boek denkbaar is dan in dit dokument geleverd wordt.   	multatuli
7369	7369	In 'n bataviasche courant werd me verweten dat ik by den heer Brest van Kempen afstapte.	multatuli
7370	7370	Wel, ik deed dit op _zyn_ uitdrukkelyk verzoek, en 't was van myn kant 'n edelmoedigheid.	multatuli
7371	7371	De man vreesde voor oproer, waartoe inderdaad reden was.	multatuli
7372	7372	_ had ik al m'n invloed noodig om de bevolking in rust te houden, waarop dan ook in m'n laatsten brief aan den kontroleur gedoeld wordt.	multatuli
7373	7373	Het zou 'n verkeerden indruk hebben gemaakt, indien ik by 't verlaten van _Bantam_ blyk had gegeven in onmin met den Resident te zyn, wat dan ook werkelyk het geval niet was.	multatuli
7374	7374	Maar zeker zou dit wèl 't geval geweest zyn, indien ik toen _al de motieven_ had gekend die hem bewogen moordenaars en dieven de hand boven 't hoofd te houden.	multatuli
7375	7375	Gelyk uit den _Havelaar_ blykt, dacht ik slechts aan een _door gewoonte verwrongen plichtbesef_ van de soort als ik sedert jaren overal ontmoet had.	multatuli
7376	7376	"Later evenwel ontdekte ik dat het ontzien van den ""geest des gouvernements"""	multatuli
7377	7377	in dit byzonder geval samenhing met 'n indruk van nog lager soort, van ...	multatuli
7378	7378	de allerlaagste soort!	multatuli
7379	7379	Het lust me niet, my daarover op dit oogenblik uittelaten.	multatuli
7380	7380	Misschien is de gewezen minister van kolonien Hasselman genegen den belangstellenden onderzoeker nauwkeuriger intelichten.	multatuli
7381	7381	"Ook kan deze staatsdienaar--een myner voorgangers te _Lebak_--getuigen of ik de beschuldiging van ""overdryving"" in 't schetsen van den toestand dier provincie verdien?"	multatuli
7382	7382	Hy zal erkennen dat ik _beneden_ de waarheid bleef.   	multatuli
7383	7383	"Dit zeg ik Van Twist zelf in den ""_Brief aan den Gouverneur- generaal in-ruste_."	multatuli
7384	7384	""" Dat men hem bedrogen had, blyft waar."	multatuli
7385	7385	Maar _niet_ gegrond bleek m'n goedige meening	multatuli
7386	7386	dat-i eerlyk man wezen zou.	multatuli
7387	7387	Een eerlyk man tracht te _herstellen_ wat door zyn schuld bedorven werd, en nooit gaf V.T. het geringste blyk dat-i hieraan wilde meewerken.	multatuli
7388	7388	Juist van hèm ging de helsche wenk uit, dat men onder voorwendsel myner mooischryvery--bah!--m'n aanklacht smoren kon.   	multatuli
7389	7389	Dit heeft hy niet gedaan.	multatuli
7390	7390	My dunkt dat we, na vyftien jaar wachtens, myn tekst voor den juisten mogen houden.   	multatuli
7391	7391	Toch Specialiteit voor _indische zaken_!	multatuli
7392	7392	Toch Lid van de Eerste-Kamer!	multatuli
7393	7393	Toch eere-voorzitter van _Mettray_!	multatuli
7394	7394	"Toch ""byzonder geacht"" in 't hoogzedelyk en godvruchtig Nederland!"	multatuli
7395	7395	"Telkens vraagt men my 'n ""program"" van Regeeringsvorm, en sommigen meenen zekeren grond tot ontevredenheid te hebben, omdat ik, bittere opmerkingen makende, zoodanig program tot-nog-toe niet meedeelde."	multatuli
7396	7396	Eilieve, welk ander program is _in toestanden als de onze_ mogelyk dan de wenk dien	multatuli
7397	7397	"ik gaf in de laatste bladzyden van _""Pruisen en Nederland?"""	multatuli
7398	7398	_ Wetten en bepalingen baten _niets_, zoo lang men de uitvoering daarvan en het toezicht daarover, opdraagt aan schelmen.	multatuli
7399	7399	Ook hier is de leer toepasselyk	multatuli
7400	7400	die er te halen valt uit het voorval op 'n audientie by den Keizer van Rusland, dat ik aanhaalde in m'n eerste brochure over _Vryen-arbeid_, uitgaaf 1873, blz. 137.   	multatuli
7401	7401	345 en 346.	multatuli
7402	7402	(Zie de alinea die begint met:	multatuli
7403	7403	"""Toch zal de katastroof"" tot en met de alinea die eindigt met:"	multatuli
7404	7404	"""een bedorven Nederlandsch Bestuur"", M.D.) Ook de Noot op 't woord _amokh_ op blz. 388."	multatuli
7405	7405	(Noot 141, M.D.) Moeten dan volstrekt de gruwelen van _Cawnpore_ in ons lief Insulinde herhaald worden?	multatuli
7406	7406	En wat anders dan woest uitbersten zal ten-laatste den lang getrapten--en daardoor gedemoralizeerden--Javaan overblyven?	multatuli
7407	7407	Op welke Buitenplaats zullen dan de Van Twisten zitten, zy die de schuld dragen aan 'n woede zooals voorspeld wordt in _Sentots_ vloekzang?   	multatuli
7408	7408	_Ministers in bezigheid_.	multatuli
7409	7409	"Daaronder waren er die hun verheffing te danken hadden aan de door den _Havelaar_ teweeggebrachte ""rilling""."	multatuli
7410	7410	Kort na de verschyning van dat werk benoemde men een indischen rykworder tot Minister van Kolonien.	multatuli
7411	7411	"_Hy_ zou zorgen dat ""_geschiedenissen als van Saïdjah voortaan tot de onmogelykheden behooren zouden!"	multatuli
7412	7412	"_"" Wat hy gedaan heeft om dien vromen wensch te bereiken weet ik niet."	multatuli
7413	7413	En dat weet niemand.	multatuli
7414	7414	In-plaats daarvan heeft hy de Natie met den liefelyken oorlog op den Sumatraschen noordhoek begiftigd.   	multatuli
7415	7415	Deze laatste beide volzinnen zyn later bygevoegd.	multatuli
7416	7416	Ik erken, in 1859 niet voorzien te hebben dat het hier bedoelde volkje my zou toejuichen.	multatuli
7417	7417	Toch had ik 't kunnen weten. '	multatuli
7418	7418	"t Ligt in den aard der zaak dat schelmen 't luidst meeschreeuwen als er ""houdt den dief"" wordt geroepen.   "	multatuli
7419	7419	Dat weerleggen is dan ook niet beproefd.	multatuli
7420	7420	Op één uitzondering na die welke ik behandelde in Noot 151--heeft men nooit _openlyk_ eenig in den _	multatuli
7421	7421	Havelaar_ vermeld feit in twyfel durven trekken.   	multatuli
7422	7422	Nu niet meer, kiezers!	multatuli
7423	7423	Ik zou me waarlyk zeer misplaatst voelen in _	multatuli
7424	7424	uwe_ Kamer, tegenover _uw_ ministers!	multatuli
7425	7425	Ook daaromtrent beroep ik my op m'n werkjen over _Specialiteiten_.   191.	multatuli
7426	7426	Van Twist gaat by z'n medegrondbezitters--onverschillig van welke z.g.n.	multatuli
7427	7427	staatkundige kleur--nog altyd voor byzonder achtenswaardig door.	multatuli
7428	7428	Hy spreekt mee over indische zaken, niet alleen alsof er niets op hem viel aantemerken, maar zelfs op den toon van 'n deskundige en bevoegde by uitnemendheid.	multatuli
7429	7429	En de Natie neemt er genoegen mee!   	multatuli
7430	7430	Nederlanders, _dit is geschied!	multatuli
7431	7431	_ Tot schande van Uw Regeering in Indie, werd die vuistslag in 't aangezicht uwer Marine gegeven, en de eer der uitvinding van deze laagheid komt weer den verheven Landvoogd toe, die geen tyd had om Havelaar te hooren.   	multatuli
7432	7432	Ziehier eindelyk den regel die den titel van 't boek stempelt tot epigram.	multatuli
7433	7433	't Is verdrietig schryven voor lezers die men _alles_ moet uitleggen.   	multatuli
7434	7434	Op de beide vragen die 't boek besluiten, ontving ik nog altyd geen antwoord.	multatuli
7435	7435	Waarschynlyk houdt de koning zich bezig met belangryker zaken dan rechtdoen en 't behouden van Insulinde voor Nederland.	multatuli
7436	7436	Ik zal Z.M. 'n exemplaar van deze nieuwe uitgaaf aanbieden, en in afwachting van beter succes--evenals m'n vriend Chresos uit de _Minnebrieven_, doch altyd _onder protest_--vertellinkjes dichten voor 'n Publiek dat niet lezen kan.	multatuli
7437	7437	Immers, indien dit niet het geval was, zou de Natie hebben aangedrongen op recht in de Havelaarszaak!  	multatuli
7438	7438	* * * * *    End of the Project Gutenberg EBook of Max Havelaar, by Multatuli  *** END OF THIS PROJECT GUTENBERG EBOOK MAX HAVELAAR ***  ***** This file should be named 11024-8.txt or 11024-8.zip ***** This and all associated files of various formats will be found in:	multatuli
7439	7439	https://www.gutenberg.org/1/1/0/2/11024/  Produced by Marc D'Hooghe.  	multatuli
7440	7440	Updated editions will replace the previous one--the old editions will be renamed.  	multatuli
7441	7441	Creating the works from public domain print editions means that no one owns a United States copyright in these works, so the Foundation (and you!) can copy and distribute it in the United States without permission and without paying copyright royalties.	multatuli
7442	7442	Special rules, set forth in the General Terms of Use part of this license, apply to copying and distributing Project Gutenberg-tm electronic works to protect the PROJECT GUTENBERG-tm concept and trademark.	multatuli
7443	7443	Project Gutenberg is a registered trademark, and may not be used	multatuli
7444	7444	if you charge for the eBooks, unless you receive specific permission.	multatuli
7445	7445	If you do not charge anything for copies of this eBook, complying with the rules is very easy.	multatuli
7446	7446	You may use this eBook for nearly any purpose such as creation of derivative works, reports, performances and research.	multatuli
7447	7447	They may be modified and printed and given away--you may do practically ANYTHING with public domain eBooks.	multatuli
7448	7448	Redistribution is subject to the trademark license, especially commercial redistribution.    	multatuli
7449	7449	*** START:	multatuli
7450	7450	FULL LICENSE ***  THE FULL PROJECT GUTENBERG LICENSE PLEASE	multatuli
7451	7451	OR USE THIS WORK  	multatuli
7452	7452	"To protect the Project Gutenberg-tm mission of promoting the free distribution of electronic works, by using or distributing this work (or any other work associated in any way with the phrase ""Project Gutenberg""), you agree to comply with all the terms of the Full Project Gutenberg-tm License (available with this file or online at https://gutenberg.org/license).   "	multatuli
7453	7453	General Terms of Use and Redistributing Project Gutenberg-tm electronic works  1.A. By reading or using any part of this Project Gutenberg-tm electronic work, you indicate that you have read, understand, agree to and accept all the terms of this license and intellectual property (trademark/copyright) agreement.	multatuli
7454	7454	If you do not agree to abide by all the terms of this agreement, you must cease using and return or destroy all copies of Project Gutenberg-tm electronic works in your possession.	multatuli
7455	7455	If you paid a fee for obtaining a copy of or access to a Project Gutenberg-tm electronic work and you do not agree to be bound by the terms of this agreement, you may obtain a refund from the person or entity to whom you paid the fee as set forth in paragraph 1.E.8.  	multatuli
7456	7456	"1.B. ""Project Gutenberg"" is a registered trademark."	multatuli
7457	7457	It may only be used on or associated in any way with an electronic work by people who agree to be bound by the terms of this agreement.	multatuli
7458	7458	There are a few things that you can do with most Project Gutenberg-tm electronic works even without complying with the full terms of this agreement.	multatuli
7459	7459	See paragraph 1.C below.	multatuli
7460	7460	There are a lot of things you can do with Project Gutenberg-tm electronic works if you follow the terms of this agreement and help preserve free future access to Project Gutenberg-tm electronic works.	multatuli
7461	7461	See paragraph 1.E below.  	multatuli
7462	7462	"1.C. The Project Gutenberg Literary Archive Foundation (""the Foundation"" or PGLAF), owns a compilation copyright in the collection of Project Gutenberg-tm electronic works."	multatuli
7463	7463	Nearly all the individual works in the collection are in the public domain in the United States.	multatuli
7464	7464	If an individual work is in the public domain in the United States and you are located in the United States, we do not claim a right to prevent you from copying, distributing, performing, displaying or creating derivative works based on the work	multatuli
7465	7465	as long as all references to Project Gutenberg are removed.	multatuli
7466	7466	Of course, we hope that you will support the Project Gutenberg-tm mission of promoting free access to electronic works by freely sharing Project Gutenberg-tm works in compliance with the terms of this agreement for keeping the Project Gutenberg-tm name associated with the work.	multatuli
7467	7467	You can easily comply with the terms of this agreement by keeping this work in the same format with its attached full Project Gutenberg-tm License when you share it without charge with others.  	multatuli
7468	7468	1.D. The copyright laws of the place where you are located also govern what you can do with this work.	multatuli
7469	7469	Copyright laws in most countries are in a constant state of change.	multatuli
7470	7470	If you are outside the United States, check the laws of your country in addition to the terms of this agreement before downloading, copying, displaying, performing, distributing or creating derivative works based on this work or any other Project Gutenberg-tm work.	multatuli
7471	7471	The Foundation makes no representations concerning the copyright status of any work in any country outside the United States.  	multatuli
7472	7472	1.E. Unless you have removed all references to Project Gutenberg:  	multatuli
7473	7473	"The following sentence, with active links to, or other immediate access to, the full Project Gutenberg-tm License must appear prominently whenever any copy of a Project Gutenberg-tm work (any work on which the phrase ""Project Gutenberg"" appears, or with which the phrase ""Project Gutenberg"" is associated) is accessed, displayed, performed, viewed, copied or distributed:  "	multatuli
7474	7474	This eBook is for the use of anyone anywhere at no cost and with almost no restrictions whatsoever.	multatuli
7475	7475	You may copy it, give it away or re-use it under the terms of the Project Gutenberg License included with this eBook or online at www.gutenberg.org  1.E.2.	multatuli
7476	7476	If an individual Project Gutenberg-tm electronic work is derived from the public domain (does not contain a notice indicating that it is posted with permission of the copyright holder), the work can be copied and distributed to anyone in the United States without paying any fees or charges.	multatuli
7477	7477	"If you are redistributing or providing access to a work with the phrase ""Project Gutenberg"" associated with or appearing on the work, you must comply either with the requirements of paragraphs 1.E.1 through 1.E.7 or obtain permission for the use of the work and the Project Gutenberg-tm trademark"	multatuli
7478	7478	as set forth in paragraphs 1.E.8 or 1.E.9.  	multatuli
7479	7479	If an individual Project Gutenberg-tm electronic work is posted with the permission of the copyright holder, your use and distribution must comply with both paragraphs 1.E.1 through 1.E.7 and any additional terms imposed by the copyright holder.	multatuli
7480	7480	Additional terms will be linked to the Project Gutenberg-tm License for all works posted with the permission of the copyright holder found at the beginning of this work.  	multatuli
7481	7481	Do not unlink or detach or remove the full Project Gutenberg-tm License terms from this work, or any files containing a part of this work or any other work associated with Project Gutenberg-tm.  	multatuli
7482	7482	Do not copy, display, perform, distribute or redistribute this electronic work, or any part of this electronic work, without prominently displaying the sentence set forth in paragraph 1.E.1 with active links or immediate access to the full terms of the Project Gutenberg-tm License.  	multatuli
7483	7483	"You may convert to and distribute this work in any binary, compressed, marked up, nonproprietary or proprietary form, including any word processing or hypertext form. However, if you provide access to or distribute copies of a Project Gutenberg-tm work in a format other than ""Plain Vanilla ASCII"" or other format used in the official version posted on the official Project Gutenberg-tm web site (www.gutenberg.org), you must, at no additional cost, fee or expense to the user, provide a copy, a means of exporting a copy, or a means of obtaining a copy upon request, of the work in its original ""Plain Vanilla ASCII"""	multatuli
7484	7484	or other form. Any alternate format must include the full Project Gutenberg-tm License as specified in paragraph 1.E.1.  	multatuli
7485	7485	Do not charge a fee for access to, viewing, displaying, performing, copying or distributing any Project Gutenberg-tm works unless you comply with paragraph 1.E.8 or 1.E.9.  	multatuli
7486	7486	You may charge a reasonable fee for copies of or providing access to or distributing Project Gutenberg-tm electronic works provided that  - You pay a royalty fee of 20% of the gross profits you derive from the use of Project Gutenberg-tm works calculated using the method you already use to calculate your applicable taxes.	multatuli
7487	7487	The fee is owed to the owner of the Project Gutenberg-tm trademark, but he has agreed to donate royalties under this paragraph to the Project Gutenberg Literary Archive Foundation.	multatuli
7488	7488	Royalty payments must be paid within 60 days following each date on which you prepare (or are legally required to prepare) your periodic tax returns.	multatuli
7489	7489	"Royalty payments should be clearly marked as such and sent to the Project Gutenberg Literary Archive Foundation at the address specified in Section 4, ""Information about donations to the Project Gutenberg Literary Archive Foundation.""  - You provide a full refund of any money paid by a user who notifies you in writing (or by e-mail) within 30 days of receipt that s/he does not agree to the terms of the full Project Gutenberg-tm License."	multatuli
7490	7490	You must require such a user to return or destroy all copies of the works possessed in a physical medium and discontinue all use of and all access to other copies of Project Gutenberg-tm works.  	multatuli
7491	7491	- You provide, in accordance with paragraph 1.F.3, a full refund of any money paid for a work or a replacement copy, if a defect in the electronic work is discovered and reported to you within 90 days of receipt of the work.  	multatuli
7492	7492	- You comply with all other terms of this agreement for free distribution of Project Gutenberg-tm works.  	multatuli
7493	7493	If you wish to charge a fee or distribute a Project Gutenberg-tm electronic work or group of works on different terms than are set forth in this agreement, you must obtain permission in writing from both the Project Gutenberg Literary Archive Foundation and Michael Hart, the owner of the Project Gutenberg-tm trademark.	multatuli
7494	7494	Contact the Foundation as set forth in Section 3 below.  	multatuli
7495	7495	1.F.  1.F.1.	multatuli
7496	7496	Project Gutenberg volunteers and employees expend considerable effort to identify, do copyright research on, transcribe and proofread public domain works in creating the Project Gutenberg-tm collection.	multatuli
7497	7497	"Despite these efforts, Project Gutenberg-tm electronic works, and the medium on which they may be stored, may contain ""Defects,"" such as, but not limited to, incomplete, inaccurate or corrupt data, transcription errors, a copyright or other intellectual property infringement, a defective or damaged disk or other medium, a computer virus, or computer codes that damage or cannot be read by your equipment.  "	multatuli
7498	7498	"LIMITED WARRANTY, DISCLAIMER OF DAMAGES - Except for the ""Right of Replacement or Refund"" described in paragraph 1.F.3, the Project Gutenberg Literary Archive Foundation, the owner of the Project Gutenberg-tm trademark, and any other party distributing a Project Gutenberg-tm electronic work under this agreement, disclaim all liability to you for damages, costs and expenses, including legal fees."	multatuli
7499	7499	YOU AGREE THAT YOU HAVE NO REMEDIES FOR NEGLIGENCE, STRICT LIABILITY, BREACH OF WARRANTY OR BREACH OF CONTRACT EXCEPT THOSE PROVIDED IN PARAGRAPH F3.	multatuli
7500	7500	YOU AGREE THAT THE FOUNDATION, THE TRADEMARK OWNER, AND ANY DISTRIBUTOR UNDER THIS AGREEMENT WILL NOT BE LIABLE TO YOU FOR ACTUAL, DIRECT, INDIRECT, CONSEQUENTIAL, PUNITIVE OR INCIDENTAL DAMAGES EVEN IF YOU GIVE NOTICE OF THE POSSIBILITY OF SUCH DAMAGE.  	multatuli
7501	7501	LIMITED RIGHT OF REPLACEMENT OR REFUND - If you discover a defect in this electronic work within 90 days of receiving it, you can receive a refund of the money (if any) you paid for it by sending a written explanation to the person you received the work from.	multatuli
7502	7502	If you received the work on a physical medium, you must return the medium with your written explanation.	multatuli
7503	7503	The person or entity that provided you with the defective work may elect to provide a replacement copy in lieu of a refund.	multatuli
7504	7504	If you received the work electronically, the person or entity providing it to you may choose to give you a second opportunity to receive the work electronically in lieu of a refund.	multatuli
7505	7505	If the second copy is also defective, you may demand a refund in writing without further opportunities to fix the problem.  	multatuli
