	Unnamed: 0	sentences	label
7356	7356	Het doet me leed nooit 'n exemplaar van die vertaling onder de oogen gekregen te hebben.	multatuli
7357	7357	Zeer in 't byzonder had ik zoo gaarne _dat_ lied in 't maleisch weergezien.	multatuli
7358	7358	Het myne begon:	multatuli
7359	7359	_liatlah badjing tjari penghidoepan_, enz.	multatuli
7360	7360	Dit herinner ik my, maar van 't vervolg niet veel meer.   	multatuli
7361	7361	"_En ""dus"" in brand stond_."	multatuli
7362	7362	Om deze uitdrukking te rechtvaardigen, beroep ik me op de toelichtingen in _Ideen_ 304 en 1066.   	multatuli
7363	7363	De aangehaalde regels zyn van Tollens.	multatuli
7364	7364	Hy sluit daarmee z'n tamelyk apokriefe vertelling:	multatuli
7365	7365	_Dirk Willemsz van Asperen_.   	multatuli
7366	7366	"Met verwyzing naar Noot 104, vraag ik alweder of de beschuldiging van ""overdryving"" tegen my mag worden ingebracht?"	multatuli
7367	7367	Indien _hierin_ m'n fout lag, zou ze, dunkt me, by-voorkeur zich geopenbaard hebben in 't slot der geschiedenis van Saïdjah.	multatuli
7368	7368	De stof ontbrak waarlyk niet!   	multatuli
7369	7369	Nooit gaf iemand blyk van begeerte om bewysstukken als de hier bedoelde intezien.   	multatuli
7370	7370	"De minister Fransen van de Putte heeft in de Kamer beloofd ""_dat geschiedenissen als die van_ Saïdjah _niet meer zouden plaats hebben_."	multatuli
7371	7371	Maar nooit bleek er dat er iets _gedaan	multatuli
7372	7372	_ werd om dit doel te bereiken.	multatuli
7373	7373	Integendeel, hy, waarlyk niet minder dan z'n vele voorgangers en opvolgers, stond altyd alle verbetering in den weg door de Natie bezig te houden met byzaken.   	multatuli
7374	7374	Ik meen te kunnen	multatuli
7375	7375	_bewyzen_ dat het aantal vergiftigingen--ook in Europa--schrikbarend groot is, doch bewaar dit treurig betoog voor 'n andere plaats.	multatuli
7376	7376	"Wat het in den tekst behandeld voorval aangaat, de officier van gezondheid Bensen heeft kort na 't verschynen van den _Havelaar_, in de N. Rotterdamsche Courant meegedeeld dat de heer Carolus na z'n tehuiskomst van _Parang-koedjang_ niet ""weinige uren"" had geleefd, maar nog--ik meen--_twee dagen_."	multatuli
7377	7377	Ik neem deze getuigenis van den heer Bensen, dien ik voor 'n achtenswaardig man houd, onvoorwaardelyk aan, en erken alzoo dat òf de weduwe zich vergist heeft, òf dat ik haar verkeerd had verstaan, òf dat in 1859 toen ik den _Havelaar	multatuli
7378	7378	_ schreef, m'n geheugen my bedroog.	multatuli
7379	7379	De terechtwyzing van den heer Bensen is my te meer welkom:  	multatuli
7380	7380	omdat hy, _deze_ aanmerking makende op 'n zaak van ondergeschikt belang, stilzwygend de juistheid staaft van m'n opgaven omtrent de _hoofdzaken in 't algemeen_.  	multatuli
7381	7381	omdat hy, in 'n stuk dat blykbaar bestemd is de door my behandelde voorvallen aan de stipte waarheid te toetsen, niet terugkomt op 't leverabcès _in 't byzonder_.  	multatuli
7382	7382	Indien ooit 'n démenti op z'n plaats ware, zou 't _hier_ geweest zyn!   	multatuli
7383	7383	Het is my onbekend of 't lyk myns voorgangers is opgegraven	multatuli
7384	7384	tydens het in 1860 door den G.G. Pahud ingesteld onderzoek.	multatuli
7385	7385	Wel weet ik dat by die gelegenheid het Distriktshoofd van _Parang-Koedjang_ ontslagen werd.	multatuli
7386	7386	De Regent werd gestraft met kwytschelding van genoten voorschot en--naar my werd meegedeeld, doch zeker ben ik hiervan niet--met traktementsverhooging.   	multatuli
7387	7387	Ik had alzoo my bezig gehouden met het nakomen der verplichting die my door eed en instruktie uitdrukkelyk waren voorgeschreven.   	multatuli
7388	7388	_Pantjens_ en _Kemits_:	multatuli
7389	7389	onbezoldigd wacht- en dienstvolk.	multatuli
7390	7390	_Poendoetan_:	multatuli
7391	7391	levensmiddelen en andere artikelen die geheven worden zonder betaling.	multatuli
7392	7392	Dit is 'n ware indische kanker, en Tamerlan (blz. 212) (Zie alinea die begint	multatuli
7393	7393	"""Het gering getal lieden nu"", M.D.) schynt het geweten te hebben."	multatuli
7394	7394	Maar onze Regeering weet het nog altyd niet!	multatuli
7395	7395	Wat, byv.	multatuli
7396	7396	een zoogenaamde inspektiereis van 'n Gouverneur-generaal kost--_zoogenaamd_, want de man wordt by den neus geleid!--loopt in 't ongelooflyke.	multatuli
7397	7397	Juist dezer dagen gewerd my uit Engeland 'n courant waarin dit ontwerp behandeld wordt naar aanleiding der voorgenomen reis van den Prins van Wales naar Bengalen.	multatuli
7398	7398	Daar my de ruimte ontbreekt om dat artikel overtenemen, zend ik 't aan de Samarangsche _Locomotief_, in welk blad het door den belangstellenden	multatuli
7399	7399	lezer kan worden opgezocht.   	multatuli
7400	7400	"Zie § 11 der ""Vraagpunten aan den kontroleur"" in de _Minnebrieven_.   156."	multatuli
7401	7401	_Poessing_:	multatuli
7402	7402	duizelig, verward, radeloos.	multatuli
7403	7403	Den hier bedoelden getuige kan ik nog altyd produceeren.   	multatuli
7404	7404	Zie over 't woord _kaka-toea_ de Noot by _Idee_ 438.   	multatuli
7405	7405	De op inlandsche Hoofden uitgeoefende moreele dwang om by 't vertrek van 'n hoofdambtenaar, fabelachtig hooge pryzen te besteden voor sommige stukken uit z'n inboedel, is ergerlyk.	multatuli
7406	7406	En ... ze moeten wel!	multatuli
7407	7407	Zou anders de vervanger niet meenen dat ze niets over hadden voor hun Resident?	multatuli
7408	7408	Dat ten-slotte die vrygevigheid alweer betaald wordt door den geringen man, spreekt vanzelf.	multatuli
7409	7409	Tot m'n groote verbazing heb ik onlangs 't hoog bedrag dat er besteed was voor den inboedel van den heer Loudon	multatuli
7410	7410	, zien aanvoeren als 'n bewys van z'n verdiensten.	multatuli
7411	7411	"Me dunkt dat hy, die dan toch moet geweten hebben hoe zulk ""opjagen"" in z'n werk gaat, verplicht ware geweest dat misbruik door 'n uitdrukkelyke waarschuwing te voorkomen."	multatuli
7412	7412	Dit heb _ik_ gedaan, doodarm toch, toen ik _Lebak_ verliet, gelyk ik nog altyd door getuigen staven kan.   	multatuli
7413	7413	Ik zeide in Noot 50 dat sommigen	multatuli
7414	7414	zekere uitdrukkingen in dit werk beter begrepen dan de gewone lezer, en dat zich onder dezulken de vinnigste vervolgers van Havelaar bevonden.	multatuli
7415	7415	Dit is van volkomen toepassing op dezen kleinen trek in den tekst, waar ik den vinger schyn gelegd te hebben op de ... zonderlinge verlenging der theekontrakten in 1845.	multatuli
7416	7416	Dat de hier bedoelde persoon 't Nederlandsche Volk te reprezenteeren kreeg, spreekt alweer vanzelf.	multatuli
7417	7417	Onze theeman--tevens rystopkooper, enz. (zie de Noot by 't woord _Kondeh_, op blz. 389) praatte in de Kamer heel aardig mee over Staathuishoudkunde, Volksbelang, Menschenrecht, Indische toestanden, enz. enz.   160.	multatuli
7418	7418	Vgl. blz. 87 onderaan.	multatuli
7419	7419	(Zie de alinea die begint met:	multatuli
7420	7420	"""--Is de Regent altyd zoo dienstyverig?"", M.D.)   161."	multatuli
7421	7421	"Zie § 11 van de ""Vraagpunten aan den kontroleur"" in de _Minnebrieven_.   162."	multatuli
7422	7422	Als boven § 18.   	multatuli
7423	7423	Het vergiftigen van den heer Carolus.   164.	multatuli
7424	7424	Term van den ambtsteed.   	multatuli
7425	7425	"""En--had ik er by kunnen zeggen--ook _my_ te vermoorden."	multatuli
7426	7426	"De vrees overigens dat de _Resident zelf_ den _Adhipatti_ 'n wenk geven zou ""om zich te dekken"" teekent de pozitie."	multatuli
7427	7427	En de Resident voelde zich niet opgewekt, tegen die vrees, als tegen 'n lasterlyke veronderstelling, te protesteeren.	multatuli
7428	7428	In-plaats hiervan bewees hy door z'n handelingen (bladzz.	multatuli
7429	7429	312 en 319) (zie de alinea's:	multatuli
7430	7430	"""De bede om de schuldigen"" en ""Het was zeer treffend"", M.D.) dat Havelaar maar al te juist had ingezien"	multatuli
7431	7431	wat hem te wachten stond van 'n chef die toch even als hy gezworen	multatuli
7432	7432	had den inlander tegen de hebzucht zyner Hoofden te beschermen.   	multatuli
7433	7433	Opmerkelyk alweer dat de resident Brest van Kempen al zulke uitdrukkingen liet voorbygaan zonder _protest_, en zelfs zonder _verzoek om toelichting_.	multatuli
7434	7434	Uit z'n zwygen blykt	multatuli
7435	7435	dat-i de assertien van Havelaar volkomen begreep, 't geen bewyst dat ik den algemeenen toestand naar waarheid geschetst heb.	multatuli
7436	7436	Had niet ook hier, byv.	multatuli
7437	7437	de resident moeten vragen:	multatuli
7438	7438	"_wat bedoelt ge met dien_ ""geest"" _der Oost- Indische ambtenaren?"	multatuli
7439	7439	_   167.	multatuli
7440	7440	Opmerking als in Noot 165.   	multatuli
7441	7441	"""Lichtvaardigheid"" en ""voorbarigheid"" zyn voorzeker aftekeuren en strafbaar, vooral in zulke gewichtige omstandigheden."	multatuli
7442	7442	In-zoo-verre is er dus op _Havelaars_ loyaal aanbod geen aanmerking te maken.	multatuli
7443	7443	Wanneer men evenwel daarin de stelling mocht zoeken, dat 'n ambtenaar die _krachtens z'n instruktie_ aanklaagt van misdryf, terstond persoonlyk aansprakelyk zou wezen voor de _gegrondheid zyner beschuldiging_, moeten we erkennen dat _Havelaar_ hier meer heeft toegegeven	multatuli
7444	7444	dan-i verplicht was.	multatuli
7445	7445	Welk Officier van Justitie zou op zùlke voorwaarden 't publiek ministerie willen waarnemen?	multatuli
7446	7446	Doch _Havelaar_ was te zeker van z'n zaak om de minste achterdeur open te houden.   	multatuli
7447	7447	"""Onderzoek, rapport en voorstel."	multatuli
7448	7448	""" Wel te verstaan:"	multatuli
7449	7449	alles binnen den grens myner instruktie, en _uit kracht van_ die instruktie.   	multatuli
7450	7450	Eerst jaren daarna is dat onderzoek werkelyk geschied, en de Regeering was genoodzaakt te erkennen dat _Havelaar_ de waarheid had gezegd.	multatuli
7451	7451	Zie den _Gids_ van Augustus 1860, waar de hoogleeraar Veth, na uitvoerige behandeling der Havelaarszaak, het volgende zegt:  	multatuli
7452	7452	_Sedert heeft_ Havelaar _met de zijnen gebrek geleden, hij is het voorwerp geworden van den smaad der Droogstoppels--want de Droogstoppels in Nederland maken altijd gemeene zaak met de Slijmeringen in Indie--hij is geworden_ Multatuli, _niet alleen in aangenomen naam, maar inderdaad_.  	multatuli
7453	7453	_En wat bewijst nu het feit, dat, na zijn ontslag, werkelijk een onderzoek in het Regentschap Lebak plaats had, dat de Regent eene scherpe vermaning ontving, en eenige mindere Hoofden werden afgezet?	multatuli
7454	7454	_  Primo:	multatuli
7455	7455	_de waarheid van het spreekwoord dat de kleine dieven gehangen worden, terwijl men de groote laat loopen_.  	multatuli
7456	7456	_dat de zaak te veel ruchtbaarheid had verkregen, om nu nog gesmoord te worden_.  	multatuli
7457	7457	_dat de knevelarij in Lebak al zeer erg moet geweest zijn, wanneer zelfs een Resident die zoo gaarne schipperde, en zoo ongaarne een Inlandsch Hoofd vervolgde, constateeren moest dat er werkelijk reden tot klagen bestond, en bij gevolg_:  	multatuli
7458	7458	"_dat_ Havelaar _volkomen gelijk had."""	multatuli
7459	7459	_  Aldus Professor Veth.	multatuli
7460	7460	Niemand evenwel schynt op de gedachte gekomen te zyn dat men dan ook dien Havelaar eenige voldoening schuldig was.	multatuli
7461	7461	Ook niet dat de hem ten-deel gevallen rechtsweigering allernadeeligst werken moest op den toestand der inlandsche bevolking.	multatuli
7462	7462	Van welk besturend ambtenaar in de binnenlanden is plichtsvervulling te verwachten, nadat er zoo	multatuli
7463	7463	duidelyk bleek dat de Natie evenzeer als de Regeering party trekt voor de ellendelingen die 't mishandelen van den Javaan oogluikend toelaten?   	multatuli
7464	7464	Zie blz. 319.	multatuli
7465	7465	(Zie de alinea die begint met:	multatuli
7466	7466	"""En toen verhaalde Verbrugge"", M.D.)   172."	multatuli
7467	7467	Het had aan my gestaan de Bevolking opteruien.	multatuli
7468	7468	In-plaats daarvan handhaafde ik de eer van de nederlandsche regeering zoo goed	multatuli
7469	7469	ik kon, en de resident vertrouwde hierop.   	multatuli
7470	7470	Dat m'n voorganger vergiftigd is geworden, werd door niemand in _Lebak_ betwyfeld.	multatuli
7471	7471	Waarom liet de heer Pahud zyn lyk niet opgraven?   	multatuli
7472	7472	Ik bezit die verklaring nog.	multatuli
7473	7473	Niemand vond het ooit de moeite waard daarvan inzage te verzoeken.   	multatuli
7474	7474	_Tontong (tomtom, tamtam)_ is 'n groot hangend uitgehold houten blok waarop men de uren slaat.	multatuli
7475	7475	De naam is alweer 'n _onomatopee_.   	multatuli
7476	7476	Deze brief van den _Adhipatti_ is nog in myn bezit, en wel--nogal karakteristiek!--saamgeknepen en in stukken gescheurd, maar nog altyd volkomen leesbaar.	multatuli
7477	7477	De toeleg van dat schryven was, my in z'n knevelary te betrekken, 'tgeen gelukt zou wezen indien ik z'n voorstellen had goedgekeurd, of argeloos daarover in korrespondentie was getreden.   	multatuli
7478	7478	In de derde alinea van dezen brief wordt my 't vervullen van myn voorgeschreven plicht tot verwyt gemaakt door den man die in de eerste plaats geroepen was my te berispen en zelfs te straffen indien ik dien plicht had verzuimd.	multatuli
7479	7479	"Wat vervolgens z'n ontevredenheid aangaat over de door my ""_aangenomen houding tegenover den Resident van Bantam_"" ze was geheel ongegrond, en de heer B.v."	multatuli
7480	7480	K. zelf betuigde my later, niet te begrypen wat daarmee kon bedoeld zyn.	multatuli
7481	7481	"De bewering dat er omtrent den Regent ""_steeds gunstige getuigenissen waren afgelegd_"" was een onwaarheid."	multatuli
7482	7482	Herhaaldelyk was er in de conduite-staten over dat Hoofd geklaagd.	multatuli
7483	7483	"De opmerking dat ik myn beschuldiging niet door ""_feiten, veel minder bewyzen_"" gestaafd had, klinkt zonderling in den mond van den man die geen gehoor verkoos te geven aan myn dringende bede, my in de gelegenheid te stellen"	multatuli
7484	7484	"myn beschuldigingen door ""feiten en bewyzen te staven."	multatuli
7485	7485	""" Onwaar is 't dat ik geweigerd hebben zou ""_volle opening te geven van wat mij omtrent de handelingen van het Inlandsch Bestuur te Lebak bekend was_."	multatuli
7486	7486	"Juist om tot die ""volle opening"" te kunnen overgaan, drong ik op 'n _vry en openlyk_ onderzoek aan."	multatuli
7487	7487	"Maar ik wilde voorkomen dat het weder zou uitloopen op 'n vruchteloos ""aboucheeren"" gelyk onder myn voorganger zoo dikwyls geschied was zonder ander gevolg dan dat de _klagers_ officieel gestraft of in 't geheim mishandeld werden. """	multatuli
7488	7488	"_Ongeschiktheid voor 't bekleeden eener betrekking by het Binnenlandsch Bestuur_"" moest wel beteekenen dat ik niet kon werken in den ""geest des Gouvernements"" niet in den geest der Slymeringen, niet in den geest van den verheven Duymaer van Twist."	multatuli
7489	7489	"De Natie had behooren te eischen dat al die varieteiten van plichtverzakende deugnieten zich geschikt maakten om te werken ""in den geest"" van Havelaar."	multatuli
7490	7490	"Hoe rymt vervolgens de erkentenis dat ik by de Regeering gunstig stond aangeschreven, met de laaghartige insinuatie in de Tweede-Kamer, dat hy ""_over den schryver van dat boek, zooveel_--kwaads alzoo?--_zou kunnen zeggen?"	multatuli
7491	7491	"_"" Wat de plaatsing te _Ngawi_ aangaat, er bestonden nog meer redenen dan."	multatuli
7492	7492	"ik op blz. 326 opgaf, (zie de alinea die begint met ""--G..........."", M.D.) om die aanstelling van de hand te wyzen."	multatuli
7493	7493	Maar de in alle inlandsche zaken zoo grondig onwetende Van Twist kende die niet.	multatuli
7494	7494	Hy liep in 't kiezen voor my van die betrekking, alweer aan de leiband van de buitenzorgsche kommiezery, die er waarachtig groot belang by had dat ik niet aan 't woord kwam.	multatuli
7495	7495	"Het was 'n uitgemaakte zaak dat ik te Ngawi moest ""vallen."	multatuli
7496	7496	""" Het openbaren der kuiperytjes die hiertoe in 't werk werden gesteld, zou zeer pikant wezen, maar ik onthoud me nu daarvan"	multatuli
7497	7497	omdat ik geen vryheid heb m'n bronnen te noemen.	multatuli
7498	7498	Misschien wordt dit bezwaar eenmaal opgeheven.	multatuli
7499	7499	"De laatste alinea van den heerlyken kabinetsbrief beteekent alweer dat er zou moeten blyken of Havelaar bekwaam en genegen was dienst te nemen onder de vereerders van den ""_geest des qouvernements_""."	multatuli
7500	7500	En dit zou moeten getuigd worden door dezen of genen hoofdambtenaar van 't allooi der Slymeringen!	multatuli
7501	7501	"Ieder ziet dat de onbekwaamheid van Van Twist zich niet tot inlandsche Zaken bepaalde, en dat de man, ook in ""_the proper study of men_"" 'n brekebeen was."	multatuli
7502	7502	Men bedenke dat hy Havelaar's brieven onder de oogen had, brieven die geschreven waren met de voorbedachte strekking den man wakker te schudden.	multatuli
7503	7503	Nederlanders, welk soort van wezens toch laat gy u opdringen als Landvoogden van Insulinde?   	multatuli
7504	7504	_Dat in de buurt is_.	multatuli
7505	7505	Ook hier alweder is van toepassing wat ik op blz. 198 zeide over 't leeren kennen van den toestand eener landstreek door 't verblyf in een nabygelegen provincie.	multatuli
7506	7506	(Zie de alinea die begint met:	multatuli
7507	7507	"""Op-eenmaal verspreidde zich"", M.D.)   179."	multatuli
7508	7508	Die opvolger was de heer Pahud, 'n pronkjuweel alweer van onbeduidendheid, en dus 'n man naar 't hart van de Natie die hem vyf jaar als _Minister_, vyf jaar ook als _Gouverneur-generaal_ heeft kunnen gebruiken.	multatuli
7509	7509	"Gelyk er in den tekst van _deze_ uitgaaf uitdrukkelyk staat, wist ik in '56--wat thans m'n drie millioen landgenooten, wel met my eens zullen wezen--""_dat er van dien man niets te wachten viel_."	multatuli
7510	7510	""" Zóó is dan ook de lezing in 't Hs."	multatuli
7511	7511	van den _Havelaar_.	multatuli
7512	7512	Maar òf de heer Van Lennep zelf, òf de zetter, òf deze of gene korrektor--weet ik 't?--een van allen dan, heeft goedgevonden dien tekst te vervalschen.	multatuli
7513	7513	Men leest in vorige uitgaven:	multatuli
7514	7514	opvolger_--den opvolger namelyk van Van Twist--_ken ik niet, en ik weet niet of er van hem iets te verwachten valt_.	multatuli
7515	7515	Wat de strekking was van deze blykbaar opzettelyke verandering--'n drukfout kan 't niet zyn--weet ik niet, maar ze komt my oneerlyk voor.   	multatuli
7516	7516	Een Javaannutter in Friesland--ik meen te Bolsward--onthaalde z'n Publiek op de mededeeling dat:	multatuli
7517	7517	_die Havelaar_ beneden alles, en op 'n onaangename wys uit den dienst geraakt was.	multatuli
7518	7518	""" Ik heb niet vernomen dat men den man de deur uitwierp."	multatuli
7519	7519	Welk _nut_ het voor den Javaan heeft, dat men den man lastert die voor hem weggaf al wat-i offeren kòn, begryp ik niet.	multatuli
7520	7520	Zie daarover--in den bundel _Verspreide Stukken_--m'n brief aan die kostelyke maatschappy.   	multatuli
7521	7521	By 't lezen van dezen brief aan den kontroleur gelieve men in 't oog te houden dat-i geschreven werd aan den man die van al 't voorgevallene te _Lebak_ getuige, en daarin ambtelyk betrokken was geweest.	multatuli
7522	7522	Ook vooral met het oog op de mededeeling die in de laatste alinea's voorkomt, geloof ik niet dat er bondiger bewys voor de waarheid der geheele strekking van m'n boek denkbaar is dan in dit dokument geleverd wordt.   	multatuli
7523	7523	In 'n bataviasche courant werd me verweten dat ik by den heer Brest van Kempen afstapte.	multatuli
7524	7524	Wel, ik deed dit op _zyn_ uitdrukkelyk verzoek, en 't was van myn kant 'n edelmoedigheid.	multatuli
7525	7525	De man vreesde voor oproer, waartoe inderdaad reden was.	multatuli
7526	7526	_ had ik al m'n invloed noodig om de bevolking in rust te houden, waarop dan ook in m'n laatsten brief aan den kontroleur gedoeld wordt.	multatuli
7527	7527	Het zou 'n verkeerden indruk hebben gemaakt, indien ik by 't verlaten van _Bantam_ blyk had gegeven in onmin met den Resident te zyn, wat dan ook werkelyk het geval niet was.	multatuli
7528	7528	Maar zeker zou dit wèl 't geval geweest zyn, indien ik toen _al de motieven_ had gekend die hem bewogen moordenaars en dieven de hand boven 't hoofd te houden.	multatuli
7529	7529	Gelyk uit den _Havelaar_ blykt, dacht ik slechts aan een _door gewoonte verwrongen plichtbesef_ van de soort als ik sedert jaren overal ontmoet had.	multatuli
7530	7530	"Later evenwel ontdekte ik dat het ontzien van den ""geest des gouvernements"""	multatuli
7531	7531	in dit byzonder geval samenhing met 'n indruk van nog lager soort, van ...	multatuli
7532	7532	de allerlaagste soort!	multatuli
7533	7533	Het lust me niet, my daarover op dit oogenblik uittelaten.	multatuli
7534	7534	Misschien is de gewezen minister van kolonien Hasselman genegen den belangstellenden onderzoeker nauwkeuriger intelichten.	multatuli
7535	7535	"Ook kan deze staatsdienaar--een myner voorgangers te _Lebak_--getuigen of ik de beschuldiging van ""overdryving"" in 't schetsen van den toestand dier provincie verdien?"	multatuli
7536	7536	Hy zal erkennen dat ik _beneden_ de waarheid bleef.   	multatuli
7537	7537	"Dit zeg ik Van Twist zelf in den ""_Brief aan den Gouverneur- generaal in-ruste_."	multatuli
7538	7538	""" Dat men hem bedrogen had, blyft waar."	multatuli
7539	7539	Maar _niet_ gegrond bleek m'n goedige meening	multatuli
7540	7540	dat-i eerlyk man wezen zou.	multatuli
7541	7541	Een eerlyk man tracht te _herstellen_ wat door zyn schuld bedorven werd, en nooit gaf V.T. het geringste blyk dat-i hieraan wilde meewerken.	multatuli
7542	7542	Juist van hèm ging de helsche wenk uit, dat men onder voorwendsel myner mooischryvery--bah!--m'n aanklacht smoren kon.   	multatuli
7543	7543	Dit heeft hy niet gedaan.	multatuli
7544	7544	My dunkt dat we, na vyftien jaar wachtens, myn tekst voor den juisten mogen houden.   	multatuli
7545	7545	Toch Specialiteit voor _indische zaken_!	multatuli
7546	7546	Toch Lid van de Eerste-Kamer!	multatuli
7547	7547	Toch eere-voorzitter van _Mettray_!	multatuli
7548	7548	"Toch ""byzonder geacht"" in 't hoogzedelyk en godvruchtig Nederland!"	multatuli
7549	7549	"Telkens vraagt men my 'n ""program"" van Regeeringsvorm, en sommigen meenen zekeren grond tot ontevredenheid te hebben, omdat ik, bittere opmerkingen makende, zoodanig program tot-nog-toe niet meedeelde."	multatuli
7550	7550	Eilieve, welk ander program is _in toestanden als de onze_ mogelyk dan de wenk dien	multatuli
7551	7551	"ik gaf in de laatste bladzyden van _""Pruisen en Nederland?"""	multatuli
7552	7552	_ Wetten en bepalingen baten _niets_, zoo lang men de uitvoering daarvan en het toezicht daarover, opdraagt aan schelmen.	multatuli
7553	7553	Ook hier is de leer toepasselyk	multatuli
7554	7554	die er te halen valt uit het voorval op 'n audientie by den Keizer van Rusland, dat ik aanhaalde in m'n eerste brochure over _Vryen-arbeid_, uitgaaf 1873, blz. 137.   	multatuli
7555	7555	345 en 346.	multatuli
7556	7556	(Zie de alinea die begint met:	multatuli
7557	7557	"""Toch zal de katastroof"" tot en met de alinea die eindigt met:"	multatuli
7558	7558	"""een bedorven Nederlandsch Bestuur"", M.D.) Ook de Noot op 't woord _amokh_ op blz. 388."	multatuli
7559	7559	(Noot 141, M.D.) Moeten dan volstrekt de gruwelen van _Cawnpore_ in ons lief Insulinde herhaald worden?	multatuli
7560	7560	En wat anders dan woest uitbersten zal ten-laatste den lang getrapten--en daardoor gedemoralizeerden--Javaan overblyven?	multatuli
7561	7561	Op welke Buitenplaats zullen dan de Van Twisten zitten, zy die de schuld dragen aan 'n woede zooals voorspeld wordt in _Sentots_ vloekzang?   	multatuli
7562	7562	_Ministers in bezigheid_.	multatuli
7563	7563	"Daaronder waren er die hun verheffing te danken hadden aan de door den _Havelaar_ teweeggebrachte ""rilling""."	multatuli
7564	7564	Kort na de verschyning van dat werk benoemde men een indischen rykworder tot Minister van Kolonien.	multatuli
7565	7565	"_Hy_ zou zorgen dat ""_geschiedenissen als van Saïdjah voortaan tot de onmogelykheden behooren zouden!"	multatuli
7566	7566	"_"" Wat hy gedaan heeft om dien vromen wensch te bereiken weet ik niet."	multatuli
7567	7567	En dat weet niemand.	multatuli
7568	7568	In-plaats daarvan heeft hy de Natie met den liefelyken oorlog op den Sumatraschen noordhoek begiftigd.   	multatuli
7569	7569	Deze laatste beide volzinnen zyn later bygevoegd.	multatuli
7570	7570	Ik erken, in 1859 niet voorzien te hebben dat het hier bedoelde volkje my zou toejuichen.	multatuli
7571	7571	Toch had ik 't kunnen weten. '	multatuli
7572	7572	"t Ligt in den aard der zaak dat schelmen 't luidst meeschreeuwen als er ""houdt den dief"" wordt geroepen.   "	multatuli
7573	7573	Dat weerleggen is dan ook niet beproefd.	multatuli
7574	7574	Op één uitzondering na die welke ik behandelde in Noot 151--heeft men nooit _openlyk_ eenig in den _	multatuli
7575	7575	Havelaar_ vermeld feit in twyfel durven trekken.   	multatuli
7576	7576	Nu niet meer, kiezers!	multatuli
7577	7577	Ik zou me waarlyk zeer misplaatst voelen in _	multatuli
7578	7578	uwe_ Kamer, tegenover _uw_ ministers!	multatuli
7579	7579	Ook daaromtrent beroep ik my op m'n werkjen over _Specialiteiten_.   191.	multatuli
7580	7580	Van Twist gaat by z'n medegrondbezitters--onverschillig van welke z.g.n.	multatuli
7581	7581	staatkundige kleur--nog altyd voor byzonder achtenswaardig door.	multatuli
7582	7582	Hy spreekt mee over indische zaken, niet alleen alsof er niets op hem viel aantemerken, maar zelfs op den toon van 'n deskundige en bevoegde by uitnemendheid.	multatuli
7583	7583	En de Natie neemt er genoegen mee!   	multatuli
7584	7584	Nederlanders, _dit is geschied!	multatuli
7585	7585	_ Tot schande van Uw Regeering in Indie, werd die vuistslag in 't aangezicht uwer Marine gegeven, en de eer der uitvinding van deze laagheid komt weer den verheven Landvoogd toe, die geen tyd had om Havelaar te hooren.   	multatuli
7586	7586	Ziehier eindelyk den regel die den titel van 't boek stempelt tot epigram.	multatuli
7587	7587	't Is verdrietig schryven voor lezers die men _alles_ moet uitleggen.   	multatuli
7588	7588	Op de beide vragen die 't boek besluiten, ontving ik nog altyd geen antwoord.	multatuli
7589	7589	Waarschynlyk houdt de koning zich bezig met belangryker zaken dan rechtdoen en 't behouden van Insulinde voor Nederland.	multatuli
7590	7590	Ik zal Z.M. 'n exemplaar van deze nieuwe uitgaaf aanbieden, en in afwachting van beter succes--evenals m'n vriend Chresos uit de _Minnebrieven_, doch altyd _onder protest_--vertellinkjes dichten voor 'n Publiek dat niet lezen kan.	multatuli
7591	7591	Immers, indien dit niet het geval was, zou de Natie hebben aangedrongen op recht in de Havelaarszaak!  	multatuli
7592	7592	* * * * *	multatuli
